modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in *parts.*succ.c",true,true,false,false,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in *succ.^parts.Component",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in *succ.^parts.Dangerous",true,true,false,false,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in *succ.^parts.Material",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in *succ.^parts.Product",true,true,false,false,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in *succ.begin",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in *succ.begin.*parts",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in *succ.begin.*succ",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in *succ.begin.~workstation",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in *succ.end",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in *succ.end.*parts",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in *succ.end.*succ",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in *succ.end.~workstation",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in *succ.parts.Component",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in *succ.parts.Dangerous",true,true,false,false,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in *succ.parts.Material",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in *succ.parts.Product",true,true,false,false,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in *succ.workers.Human",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in *succ.workers.Robot",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in *succ.workers.Worker",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in *succ.workstation.Workstation",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in *succ.workstation.begin",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in *succ.workstation.end",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in *succ.~parts.Component",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in *succ.~parts.Dangerous",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in *succ.~parts.Material",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in *succ.~parts.Product",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in *succ.~workers.Workstation",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in *succ.~workers.begin",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in *succ.~workers.end",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in *succ.~workstation.Component",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in Component",true,true,false,false,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in Component.*parts",true,true,false,false,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in Component.*parts.*succ",true,true,false,false,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in Component.*parts.~workstation",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in Component.*succ",true,true,false,false,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in Component.*succ.*parts",true,true,false,false,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in Component.*succ.^parts",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in Component.*succ.parts",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in Component.*succ.~parts",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in Component.*succ.~workstation",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in Component.^parts",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in Component.^parts.*succ",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in Component.parts",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in Component.parts.*succ",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in Component.workstation.*parts",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in Component.workstation.*succ",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in Component.~parts",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in Component.~parts.*succ",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in Dangerous",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in Dangerous.*parts",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in Dangerous.*parts.*succ",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in Dangerous.*parts.~workstation",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in Dangerous.*succ",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in Dangerous.*succ.*parts",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in Dangerous.*succ.^parts",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in Dangerous.*succ.parts",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in Dangerous.*succ.~parts",true,true,false,false,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in Dangerous.*succ.~workstation",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in Dangerous.^parts",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in Dangerous.^parts.*succ",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in Dangerous.parts",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in Dangerous.parts.*succ",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in Dangerous.~parts",true,true,false,false,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in Dangerous.~parts.*succ",true,true,false,false,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in Human",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in Human.*parts",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in Human.*parts.*succ",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in Human.*parts.~workstation",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in Human.*succ",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in Human.*succ.*parts",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in Human.*succ.^parts",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in Human.*succ.parts",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in Human.*succ.~parts",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in Human.*succ.~workstation",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in Human.~workers.*parts",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in Human.~workers.*succ",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in Human.~workers.~workstation",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in Material",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in Material.*parts",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in Material.*parts.*succ",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in Material.*parts.~workstation",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in Material.*succ",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in Material.*succ.*parts",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in Material.*succ.^parts",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in Material.*succ.parts",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in Material.*succ.~parts",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in Material.*succ.~workstation",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in Material.^parts",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in Material.^parts.*succ",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in Material.parts",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in Material.parts.*succ",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in Material.~parts",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in Material.~parts.*succ",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in Product",true,true,false,false,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in Product.*parts",true,true,false,false,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in Product.*parts.*succ",true,true,false,false,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in Product.*parts.~workstation",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in Product.*succ",true,true,false,false,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in Product.*succ.*parts",true,true,false,false,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in Product.*succ.^parts",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in Product.*succ.parts",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in Product.*succ.~parts",true,true,false,false,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in Product.*succ.~workstation",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in Product.^parts",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in Product.^parts.*succ",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in Product.parts",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in Product.parts.*succ",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in Product.~parts",true,true,false,false,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in Product.~parts.*succ",true,true,false,false,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in Robot",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in Robot.*parts",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in Robot.*parts.*succ",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in Robot.*parts.~workstation",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in Robot.*succ",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in Robot.*succ.*parts",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in Robot.*succ.^parts",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in Robot.*succ.parts",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in Robot.*succ.~parts",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in Robot.*succ.~workstation",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in Robot.~workers.*parts",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in Robot.~workers.*succ",true,true,false,true,false,1436.085375
