modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in *parts.*succ.c",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in *succ.workstation.begin",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in *succ.workstation.end",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in *succ.~parts.Component",true,true,false,false,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in *succ.~parts.Dangerous",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in *succ.~parts.Material",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in *succ.~parts.Product",true,true,false,false,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in *succ.~workers.Workstation",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in *succ.~workers.begin",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in *succ.~workers.end",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in *succ.~workstation.Component",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in Component",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in Component.*parts",true,true,false,false,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in Component.*parts.*succ",true,true,false,false,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in Component.*parts.~workstation",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in Component.*succ",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in Component.*succ.*parts",true,true,false,false,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in Component.*succ.^parts",true,true,false,false,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in Component.*succ.parts",true,true,false,false,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in Component.*succ.~parts",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in Component.*succ.~workstation",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in Component.^parts",true,true,false,false,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in Component.^parts.*succ",true,true,false,false,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in Component.parts",true,true,false,false,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in Component.parts.*succ",true,true,false,false,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in Component.workstation.*parts",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in Component.workstation.*succ",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in Component.~parts",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in Component.~parts.*succ",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous.*parts",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous.*parts.*succ",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous.*parts.~workstation",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous.*succ",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous.*succ.*parts",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous.*succ.^parts",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous.*succ.parts",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous.*succ.~parts",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous.*succ.~workstation",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous.^parts",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous.^parts.*succ",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous.parts",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous.parts.*succ",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous.~parts",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous.~parts.*succ",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in Human",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in Human.*parts",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in Human.*parts.*succ",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in Human.*parts.~workstation",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in Human.*succ",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in Human.*succ.*parts",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in Human.*succ.^parts",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in Human.*succ.parts",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in Human.*succ.~parts",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in Human.*succ.~workstation",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in Human.~workers.*parts",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in Human.~workers.*succ",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in Human.~workers.~workstation",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in Material",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in Material.*parts",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in Material.*parts.*succ",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in Material.*parts.~workstation",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in Material.*succ",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in Material.*succ.*parts",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in Material.*succ.^parts",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in Material.*succ.parts",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in Material.*succ.~parts",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in Material.*succ.~workstation",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in Material.^parts",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in Material.^parts.*succ",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in Material.parts",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in Material.parts.*succ",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in Material.~parts",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in Material.~parts.*succ",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in Product",true,true,false,false,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in Product.*parts",true,true,false,false,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in Product.*parts.*succ",true,true,false,false,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in Product.*parts.~workstation",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in Product.*succ",true,true,false,false,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in Product.*succ.*parts",true,true,false,false,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in Product.*succ.^parts",true,true,false,false,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in Product.*succ.parts",true,true,false,false,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in Product.*succ.~parts",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in Product.*succ.~workstation",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in Product.^parts",true,true,false,false,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in Product.^parts.*succ",true,true,false,false,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in Product.parts",true,true,false,false,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in Product.parts.*succ",true,true,false,false,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in Product.~parts",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in Product.~parts.*succ",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in Robot",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in Robot.*parts",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in Robot.*parts.*succ",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in Robot.*parts.~workstation",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in Robot.*succ",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in Robot.*succ.*parts",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in Robot.*succ.^parts",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in Robot.*succ.parts",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in Robot.*succ.~parts",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in Robot.*succ.~workstation",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in Robot.~workers.*parts",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in Robot.~workers.*succ",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in Robot.~workers.~workstation",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in Worker",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in Worker.*parts",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in Worker.*parts.*succ",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in Worker.*parts.~workstation",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in Worker.*succ",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in Worker.*succ.*parts",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in Worker.*succ.^parts",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in Worker.*succ.parts",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in Worker.*succ.~parts",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in Worker.*succ.~workstation",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in Worker.~workers.*parts",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in Worker.~workers.*succ",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in Worker.~workers.~workstation",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in Workstation",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in Workstation.*parts",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in Workstation.*parts.*succ",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in Workstation.*parts.~workstation",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in Workstation.*succ",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in Workstation.*succ.*parts",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in Workstation.*succ.^parts",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in Workstation.*succ.parts",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in Workstation.*succ.~parts",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in Workstation.*succ.~workstation",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in Workstation.^succ.*parts",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in Workstation.^succ.~workstation",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in Workstation.succ.*parts",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in Workstation.succ.~workstation",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in Workstation.workers.*parts",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in Workstation.workers.*succ",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in Workstation.~succ.*parts",true,true,false,true,false,1373.106583
