modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.((*shaken)-shaken)",true,true,false,false,false,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(q-(spouse.Person))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(q-(spouse.q))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(q-(spouse.univ))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(q-(univ.shaken))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(q-(univ.spouse))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(q-p)",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(q.(*shaken))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(q.(*spouse))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(q.(^shaken))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(q.(^spouse))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(q.(shaken-spouse))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(q.(shaken.shaken))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(q.(shaken.spouse))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(q.(spouse&shaken))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(q.(spouse+shaken))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(q.(spouse-shaken))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(q.(spouse.shaken))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(q.(spouse.spouse))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(q.shaken)",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(q.spouse)",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(shaken&(*spouse))",true,true,false,false,false,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(shaken&(^spouse))",true,true,false,false,false,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(shaken&(shaken-spouse))",true,true,false,false,false,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(shaken&(shaken.shaken))",true,true,false,false,false,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(shaken&(shaken.spouse))",true,true,false,false,false,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(shaken&(spouse-shaken))",true,true,false,false,false,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(shaken&(spouse.shaken))",true,true,false,false,false,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(shaken&(spouse.spouse))",true,true,false,false,false,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(shaken&(~shaken))",true,true,false,false,false,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(shaken&(~spouse))",true,true,false,false,false,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(shaken+(*spouse))",true,true,false,false,false,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(shaken+(^spouse))",true,true,false,false,false,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(shaken+(shaken.shaken))",true,true,false,false,false,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(shaken+(shaken.spouse))",true,true,false,false,false,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(shaken+(spouse.shaken))",true,true,false,false,false,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(shaken+(spouse.spouse))",true,true,false,false,false,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(shaken+(~shaken))",true,true,false,false,false,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(shaken+(~spouse))",true,true,false,false,false,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(shaken-(*spouse))",true,true,false,false,false,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(shaken-(^spouse))",true,true,false,false,false,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(shaken-(shaken.shaken))",true,true,false,false,false,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(shaken-(shaken.spouse))",true,true,false,false,false,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(shaken-(spouse.shaken))",true,true,false,false,false,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(shaken-(spouse.spouse))",true,true,false,false,false,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(shaken-(~shaken))",true,true,false,false,false,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(shaken-(~spouse))",true,true,false,false,false,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(shaken-spouse)",true,true,false,false,false,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(shaken.(*spouse))",true,true,false,false,false,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(shaken.(^shaken))",true,true,false,false,false,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(shaken.(^spouse))",true,true,false,false,false,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(shaken.(p&q))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(shaken.(p+q))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(shaken.(p-q))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(shaken.(p.shaken))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(shaken.(p.spouse))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(shaken.(Person-p))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(shaken.(Person-q))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(shaken.(Person.shaken))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(shaken.(Person.spouse))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(shaken.(q-p))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(shaken.(q.shaken))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(shaken.(q.spouse))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(shaken.(shaken-spouse))",true,true,false,false,false,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(shaken.(shaken.p))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(shaken.(shaken.Person))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(shaken.(shaken.q))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(shaken.(shaken.shaken))",true,true,false,false,false,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(shaken.(shaken.spouse))",true,true,false,false,false,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(shaken.(shaken.univ))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(shaken.(spouse&shaken))",true,true,false,false,false,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(shaken.(spouse+shaken))",true,true,false,false,false,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(shaken.(spouse-shaken))",true,true,false,false,false,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(shaken.(spouse.p))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(shaken.(spouse.Person))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(shaken.(spouse.q))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(shaken.(spouse.shaken))",true,true,false,false,false,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(shaken.(spouse.spouse))",true,true,false,false,false,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(shaken.(spouse.univ))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(shaken.(univ.shaken))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(shaken.(univ.spouse))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(shaken.(~shaken))",true,true,false,false,false,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(shaken.(~spouse))",true,true,false,false,false,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(shaken.p)",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(shaken.Person)",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(shaken.q)",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(shaken.shaken)",true,true,false,false,false,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(shaken.spouse)",true,true,false,false,false,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(shaken.univ)",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(spouse&(*shaken))",true,true,false,false,false,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(spouse&(^shaken))",true,true,false,false,false,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(spouse&(shaken-spouse))",true,true,false,false,false,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(spouse&(shaken.shaken))",true,true,false,false,false,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(spouse&(shaken.spouse))",true,true,false,false,false,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(spouse&(spouse-shaken))",true,true,false,false,false,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(spouse&(spouse.shaken))",true,true,false,false,false,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(spouse&(spouse.spouse))",true,true,false,false,false,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(spouse&(~shaken))",true,true,false,false,false,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(spouse&(~spouse))",true,true,false,false,false,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(spouse&shaken)",true,true,false,false,false,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(spouse+(*shaken))",true,true,false,false,false,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(spouse+(^shaken))",true,true,false,false,false,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(spouse+(shaken.shaken))",true,true,false,false,false,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(spouse+(shaken.spouse))",true,true,false,false,false,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(spouse+(spouse.shaken))",true,true,false,false,false,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(spouse+(spouse.spouse))",true,true,false,false,false,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(spouse+(~shaken))",true,true,false,false,false,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(spouse+(~spouse))",true,true,false,false,false,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(spouse+shaken)",true,true,false,false,false,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(spouse-(*shaken))",true,true,false,false,false,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(spouse-(^shaken))",true,true,false,false,false,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(spouse-(shaken.shaken))",true,true,false,false,false,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(spouse-(shaken.spouse))",true,true,false,false,false,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(spouse-(spouse.shaken))",true,true,false,false,false,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(spouse-(spouse.spouse))",true,true,false,false,false,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(spouse-(~shaken))",true,true,false,false,false,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(spouse-(~spouse))",true,true,false,false,false,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(spouse-shaken)",true,true,false,false,false,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(spouse.(*shaken))",true,true,false,false,false,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(spouse.(^shaken))",true,true,false,false,false,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(spouse.(^spouse))",true,true,false,false,false,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(spouse.(p&q))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(spouse.(p+q))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(spouse.(p-q))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(spouse.(p.shaken))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(spouse.(p.spouse))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(spouse.(Person-p))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(spouse.(Person-q))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(spouse.(Person.shaken))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(spouse.(Person.spouse))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(spouse.(q-p))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(spouse.(q.shaken))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(spouse.(q.spouse))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(spouse.(shaken-spouse))",true,true,false,false,false,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(spouse.(shaken.p))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(spouse.(shaken.Person))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(spouse.(shaken.q))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(spouse.(shaken.shaken))",true,true,false,false,false,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(spouse.(shaken.spouse))",true,true,false,false,false,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(spouse.(shaken.univ))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(spouse.(spouse&shaken))",true,true,false,false,false,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(spouse.(spouse+shaken))",true,true,false,false,false,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(spouse.(spouse-shaken))",true,true,false,false,false,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(spouse.(spouse.p))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(spouse.(spouse.Person))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(spouse.(spouse.q))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(spouse.(spouse.shaken))",true,true,false,false,false,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(spouse.(spouse.spouse))",true,true,false,false,false,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(spouse.(spouse.univ))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(spouse.(univ.shaken))",,,,,,425.950333
