modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ((*shaken)-shaken)",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (univ.spouse)",false,false,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (~(shaken-spouse))",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (~(shaken.shaken))",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (~(shaken.spouse))",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (~(spouse&shaken))",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (~(spouse+shaken))",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (~(spouse-shaken))",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (~(spouse.shaken))",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (~(spouse.spouse))",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (~shaken)",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (~spouse)",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & Hilary",false,false,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & Int",true,true,false,false,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & Jocelyn",false,false,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & none",true,true,false,false,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & p",false,false,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & Person",false,false,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & shaken",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & spouse",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & String",true,true,false,false,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & univ",false,false,false,true,false,281.461708
