modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ((*shaken)-shaken)",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (shaken&(spouse-shaken))",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (shaken&(spouse.shaken))",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (shaken&(spouse.spouse))",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (shaken&(~shaken))",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (shaken&(~spouse))",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (shaken+(*spouse))",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (shaken+(^spouse))",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (shaken+(shaken.shaken))",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (shaken+(shaken.spouse))",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (shaken+(spouse.shaken))",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (shaken+(spouse.spouse))",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (shaken+(~shaken))",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (shaken+(~spouse))",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (shaken-(*spouse))",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (shaken-(^spouse))",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (shaken-(shaken.shaken))",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (shaken-(shaken.spouse))",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (shaken-(spouse.shaken))",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (shaken-(spouse.spouse))",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (shaken-(~shaken))",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (shaken-(~spouse))",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (shaken-spouse)",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (shaken.(*spouse))",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (shaken.(^shaken))",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (shaken.(^spouse))",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (shaken.(p&q))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (shaken.(p+q))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (shaken.(p-q))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (shaken.(p.shaken))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (shaken.(p.spouse))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (shaken.(Person-p))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (shaken.(Person-q))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (shaken.(Person.shaken))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (shaken.(Person.spouse))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (shaken.(q-p))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (shaken.(q.shaken))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (shaken.(q.spouse))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (shaken.(shaken-spouse))",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (shaken.(shaken.p))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (shaken.(shaken.Person))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (shaken.(shaken.q))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (shaken.(shaken.shaken))",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (shaken.(shaken.spouse))",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (shaken.(shaken.univ))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (shaken.(spouse&shaken))",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (shaken.(spouse+shaken))",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (shaken.(spouse-shaken))",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (shaken.(spouse.p))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (shaken.(spouse.Person))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (shaken.(spouse.q))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (shaken.(spouse.shaken))",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (shaken.(spouse.spouse))",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (shaken.(spouse.univ))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (shaken.(univ.shaken))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (shaken.(univ.spouse))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (shaken.(~shaken))",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (shaken.(~spouse))",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (shaken.p)",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (shaken.Person)",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (shaken.q)",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (shaken.shaken)",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (shaken.spouse)",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (shaken.univ)",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (spouse&(*shaken))",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (spouse&(^shaken))",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (spouse&(shaken-spouse))",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (spouse&(shaken.shaken))",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (spouse&(shaken.spouse))",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (spouse&(spouse-shaken))",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (spouse&(spouse.shaken))",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (spouse&(spouse.spouse))",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (spouse&(~shaken))",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (spouse&(~spouse))",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (spouse&shaken)",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (spouse+(*shaken))",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (spouse+(^shaken))",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (spouse+(shaken.shaken))",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (spouse+(shaken.spouse))",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (spouse+(spouse.shaken))",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (spouse+(spouse.spouse))",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (spouse+(~shaken))",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (spouse+(~spouse))",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (spouse+shaken)",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (spouse-(*shaken))",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (spouse-(^shaken))",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (spouse-(shaken.shaken))",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (spouse-(shaken.spouse))",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (spouse-(spouse.shaken))",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (spouse-(spouse.spouse))",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (spouse-(~shaken))",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (spouse-(~spouse))",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (spouse-shaken)",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (spouse.(*shaken))",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (spouse.(^shaken))",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (spouse.(^spouse))",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (spouse.(p&q))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (spouse.(p+q))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (spouse.(p-q))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (spouse.(p.shaken))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (spouse.(p.spouse))",true,true,false,false,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (spouse.(Person-p))",true,true,false,false,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (spouse.(Person-q))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (spouse.(Person.shaken))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (spouse.(Person.spouse))",true,true,false,false,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (spouse.(q-p))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (spouse.(q.shaken))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (spouse.(q.spouse))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (spouse.(shaken-spouse))",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (spouse.(shaken.p))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (spouse.(shaken.Person))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (spouse.(shaken.q))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (spouse.(shaken.shaken))",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (spouse.(shaken.spouse))",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (spouse.(shaken.univ))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (spouse.(spouse&shaken))",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (spouse.(spouse+shaken))",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (spouse.(spouse-shaken))",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (spouse.(spouse.p))",true,true,false,false,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (spouse.(spouse.Person))",true,true,false,false,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (spouse.(spouse.q))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (spouse.(spouse.shaken))",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (spouse.(spouse.spouse))",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (spouse.(spouse.univ))",true,true,false,false,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (spouse.(univ.shaken))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (spouse.(univ.spouse))",true,true,false,false,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (spouse.(~shaken))",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (spouse.(~spouse))",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (spouse.p)",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (spouse.Person)",true,true,false,false,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (spouse.q)",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (spouse.shaken)",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (spouse.spouse)",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (spouse.univ)",true,true,false,false,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (univ.(shaken-spouse))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (univ.(shaken.shaken))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (univ.(shaken.spouse))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (univ.(spouse&shaken))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (univ.(spouse+shaken))",true,true,false,false,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (univ.(spouse-shaken))",true,true,false,false,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (univ.(spouse.shaken))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (univ.(spouse.spouse))",true,true,false,false,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (univ.shaken)",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (univ.spouse)",true,true,false,false,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (~(shaken-spouse))",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (~(shaken.shaken))",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (~(shaken.spouse))",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (~(spouse&shaken))",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (~(spouse+shaken))",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (~(spouse-shaken))",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (~(spouse.shaken))",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (~(spouse.spouse))",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (~shaken)",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (~spouse)",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Hilary",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Int",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Jocelyn",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in none",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in p",true,true,false,false,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Person",true,true,false,false,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in q",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in shaken",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in spouse",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in String",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in univ",true,true,false,false,false,435.107208
