modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.((*shaken)-shaken)",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(q-(univ.spouse))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(q-p)",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(q.(*shaken))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(q.(*spouse))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(q.(^shaken))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(q.(^spouse))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(q.(shaken-spouse))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(q.(shaken.shaken))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(q.(shaken.spouse))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(q.(spouse&shaken))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(q.(spouse+shaken))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(q.(spouse-shaken))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(q.(spouse.shaken))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(q.(spouse.spouse))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(q.shaken)",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(q.spouse)",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(shaken&(*spouse))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(shaken&(^spouse))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(shaken&(shaken-spouse))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(shaken&(shaken.shaken))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(shaken&(shaken.spouse))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(shaken&(spouse-shaken))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(shaken&(spouse.shaken))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(shaken&(spouse.spouse))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(shaken&(~shaken))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(shaken&(~spouse))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(shaken+(*spouse))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(shaken+(^spouse))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(shaken+(shaken.shaken))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(shaken+(shaken.spouse))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(shaken+(spouse.shaken))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(shaken+(spouse.spouse))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(shaken+(~shaken))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(shaken+(~spouse))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(shaken-(*spouse))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(shaken-(^spouse))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(shaken-(shaken.shaken))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(shaken-(shaken.spouse))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(shaken-(spouse.shaken))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(shaken-(spouse.spouse))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(shaken-(~shaken))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(shaken-(~spouse))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(shaken-spouse)",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(shaken.(*spouse))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(shaken.(^shaken))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(shaken.(^spouse))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(shaken.(p&q))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(shaken.(p+q))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(shaken.(p-q))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(shaken.(p.shaken))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(shaken.(p.spouse))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(shaken.(Person-p))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(shaken.(Person-q))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(shaken.(Person.shaken))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(shaken.(Person.spouse))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(shaken.(q-p))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(shaken.(q.shaken))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(shaken.(q.spouse))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(shaken.(shaken-spouse))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(shaken.(shaken.p))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(shaken.(shaken.Person))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(shaken.(shaken.q))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(shaken.(shaken.shaken))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(shaken.(shaken.spouse))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(shaken.(shaken.univ))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(shaken.(spouse&shaken))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(shaken.(spouse+shaken))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(shaken.(spouse-shaken))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(shaken.(spouse.p))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(shaken.(spouse.Person))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(shaken.(spouse.q))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(shaken.(spouse.shaken))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(shaken.(spouse.spouse))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(shaken.(spouse.univ))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(shaken.(univ.shaken))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(shaken.(univ.spouse))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(shaken.(~shaken))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(shaken.(~spouse))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(shaken.p)",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(shaken.Person)",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(shaken.q)",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(shaken.shaken)",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(shaken.spouse)",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(shaken.univ)",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(spouse&(*shaken))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(spouse&(^shaken))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(spouse&(shaken-spouse))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(spouse&(shaken.shaken))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(spouse&(shaken.spouse))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(spouse&(spouse-shaken))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(spouse&(spouse.shaken))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(spouse&(spouse.spouse))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(spouse&(~shaken))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(spouse&(~spouse))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(spouse&shaken)",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(spouse+(*shaken))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(spouse+(^shaken))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(spouse+(shaken.shaken))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(spouse+(shaken.spouse))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(spouse+(spouse.shaken))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(spouse+(spouse.spouse))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(spouse+(~shaken))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(spouse+(~spouse))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(spouse+shaken)",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(spouse-(*shaken))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(spouse-(^shaken))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(spouse-(shaken.shaken))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(spouse-(shaken.spouse))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(spouse-(spouse.shaken))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(spouse-(spouse.spouse))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(spouse-(~shaken))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(spouse-(~spouse))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(spouse-shaken)",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(spouse.(*shaken))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(spouse.(^shaken))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(spouse.(^spouse))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(spouse.(p&q))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(spouse.(p+q))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(spouse.(p-q))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(spouse.(p.shaken))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(spouse.(p.spouse))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(spouse.(Person-p))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(spouse.(Person-q))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(spouse.(Person.shaken))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(spouse.(Person.spouse))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(spouse.(q-p))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(spouse.(q.shaken))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(spouse.(q.spouse))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(spouse.(shaken-spouse))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(spouse.(shaken.p))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(spouse.(shaken.Person))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(spouse.(shaken.q))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(spouse.(shaken.shaken))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(spouse.(shaken.spouse))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(spouse.(shaken.univ))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(spouse.(spouse&shaken))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(spouse.(spouse+shaken))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(spouse.(spouse-shaken))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(spouse.(spouse.p))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(spouse.(spouse.Person))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(spouse.(spouse.q))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(spouse.(spouse.shaken))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(spouse.(spouse.spouse))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(spouse.(spouse.univ))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(spouse.(univ.shaken))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(spouse.(univ.spouse))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(spouse.(~shaken))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(spouse.(~spouse))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(spouse.p)",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(spouse.Person)",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(spouse.q)",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(spouse.shaken)",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(spouse.spouse)",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(spouse.univ)",,,,,,378.543208
