modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((*shaken)-shaken)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(q.shaken)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(q.spouse)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(shaken&(*spouse))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(shaken&(^spouse))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(shaken&(shaken-spouse))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(shaken&(shaken.shaken))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(shaken&(shaken.spouse))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(shaken&(spouse-shaken))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(shaken&(spouse.shaken))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(shaken&(spouse.spouse))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(shaken&(~shaken))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(shaken&(~spouse))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(shaken+(*spouse))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(shaken+(^spouse))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(shaken+(shaken.shaken))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(shaken+(shaken.spouse))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(shaken+(spouse.shaken))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(shaken+(spouse.spouse))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(shaken+(~shaken))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(shaken+(~spouse))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(shaken-(*spouse))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(shaken-(^spouse))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(shaken-(shaken.shaken))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(shaken-(shaken.spouse))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(shaken-(spouse.shaken))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(shaken-(spouse.spouse))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(shaken-(~shaken))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(shaken-(~spouse))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(shaken-spouse)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(shaken.(*spouse))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(shaken.(^shaken))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(shaken.(^spouse))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(shaken.(p&q))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(shaken.(p+q))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(shaken.(p-q))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(shaken.(p.shaken))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(shaken.(p.spouse))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(shaken.(Person-p))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(shaken.(Person-q))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(shaken.(Person.shaken))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(shaken.(Person.spouse))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(shaken.(q-p))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(shaken.(q.shaken))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(shaken.(q.spouse))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(shaken.(shaken-spouse))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(shaken.(shaken.p))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(shaken.(shaken.Person))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(shaken.(shaken.q))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(shaken.(shaken.shaken))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(shaken.(shaken.spouse))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(shaken.(shaken.univ))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(shaken.(spouse&shaken))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(shaken.(spouse+shaken))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(shaken.(spouse-shaken))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(shaken.(spouse.p))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(shaken.(spouse.Person))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(shaken.(spouse.q))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(shaken.(spouse.shaken))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(shaken.(spouse.spouse))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(shaken.(spouse.univ))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(shaken.(univ.shaken))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(shaken.(univ.spouse))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(shaken.(~shaken))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(shaken.(~spouse))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(shaken.p)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(shaken.Person)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(shaken.q)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(shaken.shaken)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(shaken.spouse)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(shaken.univ)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(spouse&(*shaken))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(spouse&(^shaken))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(spouse&(shaken-spouse))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(spouse&(shaken.shaken))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(spouse&(shaken.spouse))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(spouse&(spouse-shaken))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(spouse&(spouse.shaken))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(spouse&(spouse.spouse))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(spouse&(~shaken))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(spouse&(~spouse))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(spouse&shaken)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(spouse+(*shaken))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(spouse+(^shaken))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(spouse+(shaken.shaken))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(spouse+(shaken.spouse))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(spouse+(spouse.shaken))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(spouse+(spouse.spouse))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(spouse+(~shaken))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(spouse+(~spouse))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(spouse+shaken)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(spouse-(*shaken))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(spouse-(^shaken))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(spouse-(shaken.shaken))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(spouse-(shaken.spouse))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(spouse-(spouse.shaken))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(spouse-(spouse.spouse))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(spouse-(~shaken))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(spouse-(~spouse))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(spouse-shaken)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(spouse.(*shaken))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(spouse.(^shaken))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(spouse.(^spouse))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(spouse.(p&q))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(spouse.(p+q))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(spouse.(p-q))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(spouse.(p.shaken))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(spouse.(p.spouse))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(spouse.(Person-p))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(spouse.(Person-q))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(spouse.(Person.shaken))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(spouse.(Person.spouse))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(spouse.(q-p))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(spouse.(q.shaken))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(spouse.(q.spouse))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(spouse.(shaken-spouse))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(spouse.(shaken.p))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(spouse.(shaken.Person))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(spouse.(shaken.q))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(spouse.(shaken.shaken))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(spouse.(shaken.spouse))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(spouse.(shaken.univ))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(spouse.(spouse&shaken))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(spouse.(spouse+shaken))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(spouse.(spouse-shaken))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(spouse.(spouse.p))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(spouse.(spouse.Person))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(spouse.(spouse.q))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(spouse.(spouse.shaken))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(spouse.(spouse.spouse))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(spouse.(spouse.univ))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(spouse.(univ.shaken))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(spouse.(univ.spouse))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(spouse.(~shaken))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(spouse.(~spouse))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(spouse.p)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(spouse.Person)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(spouse.q)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(spouse.shaken)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(spouse.spouse)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(spouse.univ)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(univ.(shaken-spouse))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(univ.(shaken.shaken))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(univ.(shaken.spouse))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(univ.(spouse&shaken))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(univ.(spouse+shaken))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(univ.(spouse-shaken))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(univ.(spouse.shaken))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(univ.(spouse.spouse))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(univ.shaken)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(univ.spouse)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(~(shaken-spouse))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(~(shaken.shaken))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(~(shaken.spouse))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(~(spouse&shaken))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(~(spouse+shaken))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(~(spouse-shaken))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(~(spouse.shaken))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(~(spouse.spouse))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(~shaken)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(~spouse)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.Hilary",,,,,,359.335958
