modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.((*shaken)-shaken)",true,true,false,true,false,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.(univ.(spouse+shaken))",,,,,,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.(univ.(spouse-shaken))",,,,,,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.(univ.(spouse.shaken))",,,,,,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.(univ.(spouse.spouse))",,,,,,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.(univ.shaken)",,,,,,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.(univ.spouse)",,,,,,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.(~(shaken-spouse))",true,true,false,true,false,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.(~(shaken.shaken))",true,true,false,true,false,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.(~(shaken.spouse))",true,true,false,true,false,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.(~(spouse&shaken))",true,true,false,true,false,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.(~(spouse+shaken))",false,false,false,true,false,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.(~(spouse-shaken))",true,true,false,true,false,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.(~(spouse.shaken))",true,true,false,true,false,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.(~(spouse.spouse))",false,false,false,true,false,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.(~shaken)",true,true,false,true,false,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.(~spouse)",false,false,false,true,false,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.Hilary",,,,,,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.Int",,,,,,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.Jocelyn",,,,,,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.none",,,,,,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.p",,,,,,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.Person",,,,,,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.shaken",true,true,false,true,false,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.spouse",false,false,false,true,false,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.String",,,,,,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.univ",,,,,,345.5305
