modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.((*shaken)-shaken)",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(shaken+(*spouse))",true,true,false,false,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(shaken+(^spouse))",true,true,false,false,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(shaken+(shaken.shaken))",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(shaken+(shaken.spouse))",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(shaken+(spouse.shaken))",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(shaken+(spouse.spouse))",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(shaken+(~shaken))",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(shaken+(~spouse))",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(shaken-(*spouse))",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(shaken-(^spouse))",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(shaken-(shaken.shaken))",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(shaken-(shaken.spouse))",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(shaken-(spouse.shaken))",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(shaken-(spouse.spouse))",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(shaken-(~shaken))",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(shaken-(~spouse))",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(shaken-spouse)",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(shaken.(*spouse))",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(shaken.(^shaken))",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(shaken.(^spouse))",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(shaken.(p&q))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(shaken.(p+q))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(shaken.(p-q))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(shaken.(p.shaken))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(shaken.(p.spouse))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(shaken.(Person-p))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(shaken.(Person-q))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(shaken.(Person.shaken))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(shaken.(Person.spouse))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(shaken.(q-p))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(shaken.(q.shaken))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(shaken.(q.spouse))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(shaken.(shaken-spouse))",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(shaken.(shaken.p))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(shaken.(shaken.Person))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(shaken.(shaken.q))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(shaken.(shaken.shaken))",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(shaken.(shaken.spouse))",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(shaken.(shaken.univ))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(shaken.(spouse&shaken))",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(shaken.(spouse+shaken))",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(shaken.(spouse-shaken))",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(shaken.(spouse.p))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(shaken.(spouse.Person))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(shaken.(spouse.q))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(shaken.(spouse.shaken))",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(shaken.(spouse.spouse))",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(shaken.(spouse.univ))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(shaken.(univ.shaken))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(shaken.(univ.spouse))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(shaken.(~shaken))",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(shaken.(~spouse))",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(shaken.p)",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(shaken.Person)",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(shaken.q)",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(shaken.shaken)",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(shaken.spouse)",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(shaken.univ)",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(spouse&(*shaken))",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(spouse&(^shaken))",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(spouse&(shaken-spouse))",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(spouse&(shaken.shaken))",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(spouse&(shaken.spouse))",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(spouse&(spouse-shaken))",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(spouse&(spouse.shaken))",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(spouse&(spouse.spouse))",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(spouse&(~shaken))",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(spouse&(~spouse))",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(spouse&shaken)",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(spouse+(*shaken))",true,true,false,false,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(spouse+(^shaken))",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(spouse+(shaken.shaken))",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(spouse+(shaken.spouse))",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(spouse+(spouse.shaken))",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(spouse+(spouse.spouse))",true,true,false,false,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(spouse+(~shaken))",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(spouse+(~spouse))",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(spouse+shaken)",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(spouse-(*shaken))",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(spouse-(^shaken))",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(spouse-(shaken.shaken))",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(spouse-(shaken.spouse))",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(spouse-(spouse.shaken))",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(spouse-(spouse.spouse))",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(spouse-(~shaken))",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(spouse-(~spouse))",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(spouse-shaken)",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(spouse.(*shaken))",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(spouse.(^shaken))",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(spouse.(^spouse))",true,true,false,false,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(spouse.(p&q))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(spouse.(p+q))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(spouse.(p-q))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(spouse.(p.shaken))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(spouse.(p.spouse))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(spouse.(Person-p))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(spouse.(Person-q))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(spouse.(Person.shaken))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(spouse.(Person.spouse))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(spouse.(q-p))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(spouse.(q.shaken))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(spouse.(q.spouse))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(spouse.(shaken-spouse))",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(spouse.(shaken.p))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(spouse.(shaken.Person))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(spouse.(shaken.q))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(spouse.(shaken.shaken))",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(spouse.(shaken.spouse))",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(spouse.(shaken.univ))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(spouse.(spouse&shaken))",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(spouse.(spouse+shaken))",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(spouse.(spouse-shaken))",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(spouse.(spouse.p))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(spouse.(spouse.Person))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(spouse.(spouse.q))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(spouse.(spouse.shaken))",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(spouse.(spouse.spouse))",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(spouse.(spouse.univ))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(spouse.(univ.shaken))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(spouse.(univ.spouse))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(spouse.(~shaken))",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(spouse.(~spouse))",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(spouse.p)",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(spouse.Person)",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(spouse.q)",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(spouse.shaken)",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(spouse.spouse)",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(spouse.univ)",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(univ.(shaken-spouse))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(univ.(shaken.shaken))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(univ.(shaken.spouse))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(univ.(spouse&shaken))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(univ.(spouse+shaken))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(univ.(spouse-shaken))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(univ.(spouse.shaken))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(univ.(spouse.spouse))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(univ.shaken)",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(univ.spouse)",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(~(shaken-spouse))",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(~(shaken.shaken))",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(~(shaken.spouse))",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(~(spouse&shaken))",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(~(spouse+shaken))",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(~(spouse-shaken))",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(~(spouse.shaken))",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(~(spouse.spouse))",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(~shaken)",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(~spouse)",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.Hilary",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.Int",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.Jocelyn",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.none",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.p",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.Person",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.q",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.shaken",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.spouse",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.String",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.univ",,,,,,424.686667
