modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((Course-c).grades)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Professor.(enrolled-teaches))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Professor.(enrolled.grades))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Professor.(enrolled.projects))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Professor.(teaches&enrolled))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Professor.(teaches+enrolled))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Professor.(teaches-enrolled))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Professor.(teaches.grades))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Professor.(teaches.projects))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Professor.(univ.grades))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Professor.enrolled)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Professor.projects)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Professor.teaches)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Project-(c.projects))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Project-(Course.projects))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Project-(Person.projects))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Project-(Professor.projects))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Project-(Student.projects))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Project-(univ.projects))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(projects&(enrolled.projects))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(projects&(teaches.projects))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(projects+(enrolled.projects))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(projects+(teaches.projects))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(projects-(enrolled.projects))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(projects-(teaches.projects))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(projects.(c.projects))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(projects.(Course.projects))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(projects.(Person.projects))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(projects.(Professor.projects))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(projects.(Student.projects))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(projects.(univ.projects))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(projects.(~projects))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(projects.Project)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(projects.univ)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Student&(enrolled.c))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Student&(enrolled.Course))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Student&(enrolled.univ))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Student&(Person-Professor))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Student&(Person-Student))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Student&(Professor-Student))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Student&(projects.Project))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Student&(projects.univ))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Student&(Student-Professor))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Student&(teaches.c))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Student&(teaches.Course))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Student&(teaches.univ))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Student+(enrolled.c))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Student+(enrolled.Course))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Student+(enrolled.univ))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Student+(Person-Professor))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Student+(projects.Project))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Student+(projects.univ))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Student+(teaches.c))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Student+(teaches.Course))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Student+(teaches.univ))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Student-(enrolled.c))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Student-(enrolled.Course))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Student-(enrolled.univ))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Student-(Person-Professor))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Student-(projects.Project))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Student-(projects.univ))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Student-(teaches.c))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Student-(teaches.Course))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Student-(teaches.univ))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Student-Professor)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Student.(c.grades))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Student.(Course.grades))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Student.(enrolled-teaches))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Student.(enrolled.grades))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Student.(enrolled.projects))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Student.(teaches&enrolled))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Student.(teaches+enrolled))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Student.(teaches-enrolled))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Student.(teaches.grades))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Student.(teaches.projects))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Student.(univ.grades))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Student.enrolled)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Student.projects)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Student.teaches)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(teaches&(enrolled-teaches))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(teaches&(teaches-enrolled))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(teaches&enrolled)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(teaches+enrolled)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(teaches-enrolled)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(teaches.(Course-c))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(teaches.(grades.Grade))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(teaches.(grades.univ))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(teaches.(Person.enrolled))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(teaches.(Person.teaches))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(teaches.(Professor.enrolled))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(teaches.(Professor.teaches))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(teaches.(projects.Project))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(teaches.(projects.univ))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(teaches.(Student.enrolled))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(teaches.(Student.teaches))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(teaches.(univ.enrolled))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(teaches.(univ.teaches))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(teaches.(~enrolled))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(teaches.(~teaches))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(teaches.c)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(teaches.Course)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(teaches.grades)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(teaches.projects)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(teaches.univ)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(univ.(c.grades))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(univ.(Course.grades))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(univ.(enrolled-teaches))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(univ.(enrolled.grades))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(univ.(enrolled.projects))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(univ.(grades.Grade))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(univ.(grades.univ))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(univ.(Next.Grade))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(univ.(Next.univ))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(univ.(ordering/Ord.Next))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(univ.(teaches&enrolled))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(univ.(teaches+enrolled))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(univ.(teaches-enrolled))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(univ.(teaches.grades))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(univ.(teaches.projects))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(univ.(univ.grades))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(univ.(univ.Next))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(univ.enrolled)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(univ.First)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(univ.grades)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(univ.Next)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(univ.projects)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(univ.teaches)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(~(c.grades))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(~(Course.grades))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(~(enrolled-teaches))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(~(enrolled.projects))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(~(grades.Grade))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(~(grades.univ))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(~(Next.Grade))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(~(Next.univ))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(~(ordering/Ord.Next))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(~(teaches&enrolled))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(~(teaches+enrolled))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(~(teaches-enrolled))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(~(teaches.projects))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(~(univ.grades))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(~(univ.Next))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(~enrolled)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(~First)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(~projects)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(~teaches)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.c",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.Course",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.enrolled",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.First",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.Grade",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.grades",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.Int",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.Next",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.none",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.ordering/Ord",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.Person",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.Professor",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.Project",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.projects",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.String",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.Student",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.teaches",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.univ",,,,,,520.030875
