modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((enrolled-teaches).Course)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (enrolled.(~enrolled))",true,true,false,true,false,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (enrolled.(~teaches))",true,true,false,true,false,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (enrolled.Course)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (enrolled.grades)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (enrolled.projects)",true,true,false,true,false,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (enrolled.univ)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (First&(Next.Grade))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (First&(Next.univ))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (First+(Next.Grade))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (First+(Next.univ))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (First-(Next.Grade))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (First-(Next.univ))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (First.(ordering/Ord.First))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (First.(ordering/Ord.Next))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (First.(univ.First))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (First.(univ.Next))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (First.(~First))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (First.Grade)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (First.univ)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (Grade-(ordering/Ord.First))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (Grade-(univ.First))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (Grade.(ordering/Ord.Next))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (Grade.(univ.Next))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (grades.(ordering/Ord.First))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (grades.(ordering/Ord.Next))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (grades.(univ.First))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (grades.(univ.Next))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (grades.(~First))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (grades.Grade)",true,true,false,true,false,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (grades.univ)",true,true,false,true,false,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (Next.(ordering/Ord.First))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (Next.(ordering/Ord.Next))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (Next.(univ.First))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (Next.(univ.Next))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (Next.(~First))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (Next.Grade)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (Next.univ)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (none->none)",true,true,false,true,false,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (none->none->none)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (ordering/Ord-(First.Grade))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (ordering/Ord-(First.univ))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (ordering/Ord.(Next.Grade))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (ordering/Ord.(Next.univ))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (ordering/Ord.First)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (ordering/Ord.Next)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (Person-(enrolled.Course))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (Person-(enrolled.univ))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (Person-(Professor&s1))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (Person-(Professor&Student))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (Person-(Professor-s1))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (Person-(Professor-Student))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (Person-(projects.Project))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (Person-(projects.univ))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (Person-(s1-Professor))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (Person-(s1-Student))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (Person-(Student&s1))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (Person-(Student-Professor))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (Person-(Student-s1))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (Person-(teaches.Course))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (Person-(teaches.univ))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (Person-Professor)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (Person-s1)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (Person-Student)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (Person.(Course.grades))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (Person.(enrolled-teaches))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (Person.(enrolled.grades))",true,true,false,true,false,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (Person.(enrolled.projects))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (Person.(teaches&enrolled))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (Person.(teaches+enrolled))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (Person.(teaches-enrolled))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (Person.(teaches.grades))",true,true,false,true,false,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (Person.(teaches.projects))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (Person.(univ.grades))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (Person.enrolled)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (Person.projects)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (Person.teaches)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (Professor&(enrolled.Course))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (Professor&(enrolled.univ))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (Professor&(Person-Professor))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (Professor&(Person-s1))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (Professor&(Person-Student))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (Professor&(Professor-s1))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (Professor&(Professor-Student))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (Professor&(projects.Project))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (Professor&(projects.univ))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (Professor&(s1-Professor))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (Professor&(s1-Student))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (Professor&(Student&s1))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (Professor&(Student+s1))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (Professor&(Student-Professor))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (Professor&(Student-s1))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (Professor&(teaches.Course))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (Professor&(teaches.univ))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (Professor&s1)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (Professor&Student)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (Professor+(enrolled.Course))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (Professor+(enrolled.univ))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (Professor+(Person-s1))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (Professor+(Person-Student))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (Professor+(projects.Project))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (Professor+(projects.univ))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (Professor+(s1-Student))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (Professor+(Student&s1))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (Professor+(Student+s1))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (Professor+(Student-s1))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (Professor+(teaches.Course))",,,,,,773.846
