modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((enrolled-teaches).Course)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(p+(enrolled.Course))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(p+(enrolled.univ))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(p+(Person-Professor))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(p+(Person-Student))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(p+(Professor&Student))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(p+(Professor+Student))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(p+(Professor-Student))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(p+(projects.Project))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(p+(projects.univ))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(p+(Student-Professor))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(p+(teaches.Course))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(p+(teaches.univ))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(p-(enrolled.Course))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(p-(enrolled.univ))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(p-(Person-Professor))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(p-(Person-Student))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(p-(Professor&Student))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(p-(Professor-Student))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(p-(projects.Project))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(p-(projects.univ))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(p-(Student-Professor))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(p-(teaches.Course))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(p-(teaches.univ))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(p-Professor)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(p-Student)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(p.(Course.grades))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(p.(enrolled-teaches))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(p.(enrolled.grades))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(p.(enrolled.projects))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(p.(teaches&enrolled))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(p.(teaches+enrolled))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(p.(teaches-enrolled))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(p.(teaches.grades))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(p.(teaches.projects))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(p.(univ.grades))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(p.enrolled)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(p.projects)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(p.teaches)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Person-(enrolled.Course))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Person-(enrolled.univ))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Person-(p-Professor))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Person-(p-Student))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Person-(Professor&p))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Person-(Professor&Student))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Person-(Professor-p))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Person-(Professor-Student))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Person-(projects.Project))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Person-(projects.univ))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Person-(Student&p))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Person-(Student-p))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Person-(Student-Professor))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Person-(teaches.Course))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Person-(teaches.univ))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Person-p)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Person-Professor)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Person-Student)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Person.(Course.grades))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Person.(enrolled-teaches))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Person.(enrolled.grades))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Person.(enrolled.projects))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Person.(teaches&enrolled))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Person.(teaches+enrolled))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Person.(teaches-enrolled))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Person.(teaches.grades))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Person.(teaches.projects))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Person.(univ.grades))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Person.enrolled)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Person.projects)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Person.teaches)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Professor&(enrolled.Course))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Professor&(enrolled.univ))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Professor&(p-Professor))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Professor&(p-Student))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Professor&(Person-p))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Professor&(Person-Professor))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Professor&(Person-Student))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Professor&(Professor-p))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Professor&(Professor-Student))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Professor&(projects.Project))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Professor&(projects.univ))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Professor&(Student&p))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Professor&(Student+p))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Professor&(Student-p))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Professor&(Student-Professor))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Professor&(teaches.Course))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Professor&(teaches.univ))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Professor&p)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Professor&Student)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Professor+(enrolled.Course))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Professor+(enrolled.univ))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Professor+(p-Student))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Professor+(Person-p))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Professor+(Person-Student))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Professor+(projects.Project))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Professor+(projects.univ))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Professor+(Student&p))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Professor+(Student+p))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Professor+(Student-p))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Professor+(teaches.Course))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Professor+(teaches.univ))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Professor+p)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Professor+Student)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Professor-(enrolled.Course))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Professor-(enrolled.univ))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Professor-(p-Student))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Professor-(Person-p))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Professor-(Person-Student))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Professor-(projects.Project))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Professor-(projects.univ))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Professor-(Student&p))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Professor-(Student-p))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Professor-(teaches.Course))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Professor-(teaches.univ))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Professor-p)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Professor-Student)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Professor.(Course.grades))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Professor.(enrolled-teaches))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Professor.(enrolled.grades))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Professor.(enrolled.projects))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Professor.(teaches&enrolled))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Professor.(teaches+enrolled))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Professor.(teaches-enrolled))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Professor.(teaches.grades))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Professor.(teaches.projects))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Professor.(univ.grades))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Professor.enrolled)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Professor.projects)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Professor.teaches)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Project-(Course.projects))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Project-(p.projects))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Project-(Person.projects))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Project-(Professor.projects))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Project-(Student.projects))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Project-(univ.projects))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(projects&(enrolled.projects))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(projects&(teaches.projects))",,,,,,599.563458
