modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(p&(projects.Project))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(p&(projects.univ))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(p&(Student-p))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(p&(Student-Professor))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(p&(teaches.Course))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(p&(teaches.univ))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(p+(enrolled.Course))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(p+(enrolled.univ))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(p+(Person-Professor))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(p+(Person-Student))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(p+(Professor&Student))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(p+(Professor+Student))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(p+(Professor-Student))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(p+(projects.Project))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(p+(projects.univ))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(p+(Student-Professor))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(p+(teaches.Course))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(p+(teaches.univ))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(p-(enrolled.Course))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(p-(enrolled.univ))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(p-(Person-Professor))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(p-(Person-Student))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(p-(Professor&Student))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(p-(Professor-Student))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(p-(projects.Project))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(p-(projects.univ))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(p-(Student-Professor))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(p-(teaches.Course))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(p-(teaches.univ))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(p-Professor)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(p-Student)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(p.(Course.grades))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(p.(enrolled-teaches))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(p.(enrolled.grades))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(p.(enrolled.projects))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(p.(teaches&enrolled))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(p.(teaches+enrolled))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(p.(teaches-enrolled))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(p.(teaches.grades))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(p.(teaches.projects))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(p.(univ.grades))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(p.enrolled)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(p.projects)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(p.teaches)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Person-(enrolled.Course))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Person-(enrolled.univ))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Person-(p-Professor))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Person-(p-Student))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Person-(Professor&p))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Person-(Professor&Student))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Person-(Professor-p))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Person-(Professor-Student))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Person-(projects.Project))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Person-(projects.univ))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Person-(Student&p))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Person-(Student-p))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Person-(Student-Professor))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Person-(teaches.Course))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Person-(teaches.univ))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Person-p)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Person-Professor)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Person-Student)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Person.(Course.grades))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Person.(enrolled-teaches))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Person.(enrolled.grades))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Person.(enrolled.projects))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Person.(teaches&enrolled))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Person.(teaches+enrolled))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Person.(teaches-enrolled))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Person.(teaches.grades))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Person.(teaches.projects))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Person.(univ.grades))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Person.enrolled)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Person.projects)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Person.teaches)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Professor&(enrolled.Course))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Professor&(enrolled.univ))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Professor&(p-Professor))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Professor&(p-Student))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Professor&(Person-p))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Professor&(Person-Professor))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Professor&(Person-Student))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Professor&(Professor-p))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Professor&(Professor-Student))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Professor&(projects.Project))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Professor&(projects.univ))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Professor&(Student&p))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Professor&(Student+p))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Professor&(Student-p))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Professor&(Student-Professor))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Professor&(teaches.Course))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Professor&(teaches.univ))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Professor&p)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Professor&Student)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Professor+(enrolled.Course))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Professor+(enrolled.univ))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Professor+(p-Student))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Professor+(Person-p))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Professor+(Person-Student))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Professor+(projects.Project))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Professor+(projects.univ))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Professor+(Student&p))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Professor+(Student+p))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Professor+(Student-p))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Professor+(teaches.Course))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Professor+(teaches.univ))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Professor+p)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Professor+Student)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Professor-(enrolled.Course))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Professor-(enrolled.univ))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Professor-(p-Student))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Professor-(Person-p))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Professor-(Person-Student))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Professor-(projects.Project))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Professor-(projects.univ))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Professor-(Student&p))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Professor-(Student-p))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Professor-(teaches.Course))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Professor-(teaches.univ))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Professor-p)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Professor-Student)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Professor.(Course.grades))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Professor.(enrolled-teaches))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Professor.(enrolled.grades))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Professor.(enrolled.projects))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Professor.(teaches&enrolled))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Professor.(teaches+enrolled))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Professor.(teaches-enrolled))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Professor.(teaches.grades))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Professor.(teaches.projects))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Professor.(univ.grades))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Professor.enrolled)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Professor.projects)",,,,,,617.659583
