modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((Course.projects)-p)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Person.projects)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Person.teaches)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Professor&(enrolled.Course))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Professor&(enrolled.univ))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Professor&(Person-Professor))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Professor&(Person-Student))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Professor&(Professor-Student))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Professor&(projects.p))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Professor&(projects.Project))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Professor&(projects.univ))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Professor&(Student-Professor))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Professor&(teaches.Course))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Professor&(teaches.univ))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Professor&Student)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Professor+(enrolled.Course))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Professor+(enrolled.univ))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Professor+(Person-Student))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Professor+(projects.p))",,,,,,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Professor+(projects.Project))",,,,,,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Professor+(projects.univ))",,,,,,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Professor+(teaches.Course))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Professor+(teaches.univ))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Professor+Student)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Professor-(enrolled.Course))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Professor-(enrolled.univ))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Professor-(Person-Student))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Professor-(projects.p))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Professor-(projects.Project))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Professor-(projects.univ))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Professor-(teaches.Course))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Professor-(teaches.univ))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Professor-Student)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Professor.(Course.grades))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Professor.(enrolled-teaches))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Professor.(enrolled.grades))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Professor.(enrolled.projects))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Professor.(teaches&enrolled))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Professor.(teaches+enrolled))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Professor.(teaches-enrolled))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Professor.(teaches.grades))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Professor.(teaches.projects))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Professor.(univ.grades))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Professor.enrolled)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Professor.projects)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Professor.teaches)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Project-(Course.projects))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Project-(Person.projects))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Project-(Professor.projects))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Project-(Student.projects))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Project-(univ.projects))",,,,,,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Project-p)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(projects&(enrolled.projects))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(projects&(teaches.projects))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(projects+(enrolled.projects))",,,,,,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(projects+(teaches.projects))",,,,,,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(projects-(enrolled.projects))",,,,,,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(projects-(teaches.projects))",,,,,,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(projects.(Course.projects))",,,,,,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(projects.(Person.projects))",,,,,,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(projects.(Professor.projects))",,,,,,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(projects.(Project-p))",,,,,,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(projects.(Student.projects))",,,,,,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(projects.(univ.projects))",,,,,,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(projects.(~projects))",,,,,,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(projects.p)",,,,,,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(projects.Project)",,,,,,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(projects.univ)",,,,,,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Student&(enrolled.Course))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Student&(enrolled.univ))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Student&(Person-Professor))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Student&(Person-Student))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Student&(Professor-Student))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Student&(projects.p))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Student&(projects.Project))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Student&(projects.univ))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Student&(Student-Professor))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Student&(teaches.Course))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Student&(teaches.univ))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Student+(enrolled.Course))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Student+(enrolled.univ))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Student+(Person-Professor))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Student+(projects.p))",,,,,,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Student+(projects.Project))",,,,,,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Student+(projects.univ))",,,,,,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Student+(teaches.Course))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Student+(teaches.univ))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Student-(enrolled.Course))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Student-(enrolled.univ))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Student-(Person-Professor))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Student-(projects.p))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Student-(projects.Project))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Student-(projects.univ))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Student-(teaches.Course))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Student-(teaches.univ))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Student-Professor)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Student.(Course.grades))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Student.(enrolled-teaches))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Student.(enrolled.grades))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Student.(enrolled.projects))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Student.(teaches&enrolled))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Student.(teaches+enrolled))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Student.(teaches-enrolled))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Student.(teaches.grades))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Student.(teaches.projects))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Student.(univ.grades))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Student.enrolled)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Student.projects)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Student.teaches)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(teaches&(enrolled-teaches))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(teaches&(teaches-enrolled))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(teaches&enrolled)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(teaches+enrolled)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(teaches-enrolled)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(teaches.(grades.Grade))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(teaches.(grades.univ))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(teaches.(Person.enrolled))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(teaches.(Person.teaches))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(teaches.(Professor.enrolled))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(teaches.(Professor.teaches))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(teaches.(projects.p))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(teaches.(projects.Project))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(teaches.(projects.univ))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(teaches.(Student.enrolled))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(teaches.(Student.teaches))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(teaches.(univ.enrolled))",true,true,false,true,false,1259.960542
