modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & ((enrolled-teaches).Course)",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (p.enrolled)",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (p.projects)",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (p.teaches)",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Person-(enrolled.Course))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Person-(enrolled.univ))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Person-(p-Professor))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Person-(p-Student))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Person-(Professor&p))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Person-(Professor&Student))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Person-(Professor-p))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Person-(Professor-Student))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Person-(projects.Project))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Person-(projects.univ))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Person-(Student&p))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Person-(Student-p))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Person-(Student-Professor))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Person-(teaches.Course))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Person-(teaches.univ))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Person-p)",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Person-Professor)",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Person-Student)",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Person.(Course.grades))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Person.(enrolled-teaches))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Person.(enrolled.grades))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Person.(enrolled.projects))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Person.(teaches&enrolled))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Person.(teaches+enrolled))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Person.(teaches-enrolled))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Person.(teaches.grades))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Person.(teaches.projects))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Person.(univ.grades))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Person.enrolled)",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Person.projects)",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Person.teaches)",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Professor&(enrolled.Course))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Professor&(enrolled.univ))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Professor&(p-Professor))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Professor&(p-Student))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Professor&(Person-p))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Professor&(Person-Professor))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Professor&(Person-Student))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Professor&(Professor-p))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Professor&(Professor-Student))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Professor&(projects.Project))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Professor&(projects.univ))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Professor&(Student&p))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Professor&(Student+p))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Professor&(Student-p))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Professor&(Student-Professor))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Professor&(teaches.Course))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Professor&(teaches.univ))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Professor&p)",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Professor&Student)",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Professor+(enrolled.Course))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Professor+(enrolled.univ))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Professor+(p-Student))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Professor+(Person-p))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Professor+(Person-Student))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Professor+(projects.Project))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Professor+(projects.univ))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Professor+(Student&p))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Professor+(Student+p))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Professor+(Student-p))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Professor+(teaches.Course))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Professor+(teaches.univ))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Professor+p)",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Professor+Student)",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Professor-(enrolled.Course))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Professor-(enrolled.univ))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Professor-(p-Student))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Professor-(Person-p))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Professor-(Person-Student))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Professor-(projects.Project))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Professor-(projects.univ))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Professor-(Student&p))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Professor-(Student-p))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Professor-(teaches.Course))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Professor-(teaches.univ))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Professor-p)",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Professor-Student)",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Professor.(Course.grades))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Professor.(enrolled-teaches))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Professor.(enrolled.grades))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Professor.(enrolled.projects))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Professor.(teaches&enrolled))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Professor.(teaches+enrolled))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Professor.(teaches-enrolled))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Professor.(teaches.grades))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Professor.(teaches.projects))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Professor.(univ.grades))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Professor.enrolled)",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Professor.projects)",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Professor.teaches)",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Project-(Course.projects))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Project-(p.projects))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Project-(Person.projects))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Project-(Professor.projects))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Project-(Student.projects))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Project-(univ.projects))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (projects&(enrolled.projects))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (projects&(teaches.projects))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (projects+(enrolled.projects))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (projects+(teaches.projects))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (projects-(enrolled.projects))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (projects-(teaches.projects))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (projects.(Course.projects))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (projects.(p.projects))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (projects.(Person.projects))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (projects.(Professor.projects))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (projects.(Student.projects))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (projects.(univ.projects))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (projects.(~projects))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (projects.Project)",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (projects.univ)",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Student&(enrolled.Course))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Student&(enrolled.univ))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Student&(p-Professor))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Student&(p-Student))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Student&(Person-p))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Student&(Person-Professor))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Student&(Person-Student))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Student&(Professor&p))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Student&(Professor+p))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Student&(Professor-p))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Student&(Professor-Student))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Student&(projects.Project))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Student&(projects.univ))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Student&(Student-p))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Student&(Student-Professor))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Student&(teaches.Course))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Student&(teaches.univ))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Student&p)",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Student+(enrolled.Course))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Student+(enrolled.univ))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Student+(p-Professor))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Student+(Person-p))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Student+(Person-Professor))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Student+(Professor&p))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Student+(Professor+p))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Student+(Professor-p))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Student+(projects.Project))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Student+(projects.univ))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Student+(teaches.Course))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Student+(teaches.univ))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Student+p)",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Student-(enrolled.Course))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Student-(enrolled.univ))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Student-(p-Professor))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Student-(Person-p))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Student-(Person-Professor))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Student-(Professor&p))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Student-(Professor-p))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Student-(projects.Project))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Student-(projects.univ))",,,,,,619.282292
