modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.((enrolled-teaches).Course)",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(First.(ordering/Ord.First))",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(First.(ordering/Ord.Next))",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(First.(univ.First))",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(First.(univ.Next))",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(First.(~First))",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(First.Grade)",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(First.univ)",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Grade-(ordering/Ord.First))",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Grade-(univ.First))",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Grade.(ordering/Ord.Next))",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Grade.(univ.Next))",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(grades.(ordering/Ord.First))",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(grades.(ordering/Ord.Next))",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(grades.(univ.First))",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(grades.(univ.Next))",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(grades.(~First))",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(grades.Grade)",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(grades.univ)",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Next.(ordering/Ord.First))",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Next.(ordering/Ord.Next))",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Next.(univ.First))",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Next.(univ.Next))",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Next.(~First))",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Next.Grade)",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Next.univ)",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(none->none)",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(none->none->none)",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(ordering/Ord-(First.Grade))",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(ordering/Ord-(First.univ))",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(ordering/Ord.(Next.Grade))",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(ordering/Ord.(Next.univ))",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(ordering/Ord.First)",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(ordering/Ord.Next)",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p&(enrolled.Course))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p&(enrolled.univ))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p&(p-Professor))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p&(p-Student))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p&(Person-p))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p&(Person-Professor))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p&(Person-Student))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p&(Professor&Student))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p&(Professor+Student))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p&(Professor-p))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p&(Professor-Student))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p&(projects.Project))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p&(projects.univ))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p&(Student-p))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p&(Student-Professor))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p&(teaches.Course))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p&(teaches.univ))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p+(enrolled.Course))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p+(enrolled.univ))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p+(Person-Professor))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p+(Person-Student))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p+(Professor&Student))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p+(Professor+Student))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p+(Professor-Student))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p+(projects.Project))",true,true,false,true,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p+(projects.univ))",true,true,false,true,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p+(Student-Professor))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p+(teaches.Course))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p+(teaches.univ))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p-(enrolled.Course))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p-(enrolled.univ))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p-(Person-Professor))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p-(Person-Student))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p-(Professor&Student))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p-(Professor-Student))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p-(projects.Project))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p-(projects.univ))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p-(Student-Professor))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p-(teaches.Course))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p-(teaches.univ))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p-Professor)",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p-Student)",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Course.grades))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(enrolled-teaches))",true,true,false,true,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(enrolled.grades))",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(enrolled.projects))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(teaches&enrolled))",true,true,false,true,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(teaches+enrolled))",true,true,false,true,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(teaches-enrolled))",true,true,false,true,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(teaches.grades))",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(teaches.projects))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(univ.grades))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.enrolled)",true,true,false,true,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.projects)",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.teaches)",true,true,false,true,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Person-(enrolled.Course))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Person-(enrolled.univ))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Person-(p-Professor))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Person-(p-Student))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Person-(Professor&p))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Person-(Professor&Student))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Person-(Professor-p))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Person-(Professor-Student))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Person-(projects.Project))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Person-(projects.univ))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Person-(Student&p))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Person-(Student-p))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Person-(Student-Professor))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Person-(teaches.Course))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Person-(teaches.univ))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Person-p)",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Person-Professor)",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Person-Student)",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Person.(Course.grades))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Person.(enrolled-teaches))",true,true,false,true,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Person.(enrolled.grades))",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Person.(enrolled.projects))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Person.(teaches&enrolled))",true,true,false,true,false,1594.918791
