modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.((enrolled-teaches).Course)",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(First.(univ.Next))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(First.(~First))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(First.Grade)",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(First.univ)",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Grade-(ordering/Ord.First))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Grade-(univ.First))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Grade.(ordering/Ord.Next))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Grade.(univ.Next))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(grades.(ordering/Ord.First))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(grades.(ordering/Ord.Next))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(grades.(univ.First))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(grades.(univ.Next))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(grades.(~First))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(grades.Grade)",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(grades.univ)",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Next.(ordering/Ord.First))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Next.(ordering/Ord.Next))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Next.(univ.First))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Next.(univ.Next))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Next.(~First))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Next.Grade)",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Next.univ)",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(none->none)",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(none->none->none)",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(ordering/Ord-(First.Grade))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(ordering/Ord-(First.univ))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(ordering/Ord.(Next.Grade))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(ordering/Ord.(Next.univ))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(ordering/Ord.First)",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(ordering/Ord.Next)",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(p&(enrolled.Course))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(p&(enrolled.univ))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(p&(p-Professor))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(p&(p-Student))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(p&(Person-p))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(p&(Person-Professor))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(p&(Person-Student))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(p&(Professor&Student))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(p&(Professor+Student))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(p&(Professor-p))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(p&(Professor-Student))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(p&(projects.Project))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(p&(projects.univ))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(p&(Student-p))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(p&(Student-Professor))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(p&(teaches.Course))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(p&(teaches.univ))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(p+(enrolled.Course))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(p+(enrolled.univ))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(p+(Person-Professor))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(p+(Person-Student))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(p+(Professor&Student))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(p+(Professor+Student))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(p+(Professor-Student))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(p+(projects.Project))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(p+(projects.univ))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(p+(Student-Professor))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(p+(teaches.Course))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(p+(teaches.univ))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(p-(enrolled.Course))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(p-(enrolled.univ))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(p-(Person-Professor))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(p-(Person-Student))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(p-(Professor&Student))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(p-(Professor-Student))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(p-(projects.Project))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(p-(projects.univ))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(p-(Student-Professor))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(p-(teaches.Course))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(p-(teaches.univ))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(p-Professor)",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(p-Student)",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(p.(Course.grades))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(p.(enrolled-teaches))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(p.(enrolled.grades))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(p.(enrolled.projects))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(p.(teaches&enrolled))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(p.(teaches+enrolled))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(p.(teaches-enrolled))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(p.(teaches.grades))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(p.(teaches.projects))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(p.(univ.grades))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(p.enrolled)",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(p.projects)",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(p.teaches)",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Person-(enrolled.Course))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Person-(enrolled.univ))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Person-(p-Professor))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Person-(p-Student))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Person-(Professor&p))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Person-(Professor&Student))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Person-(Professor-p))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Person-(Professor-Student))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Person-(projects.Project))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Person-(projects.univ))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Person-(Student&p))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Person-(Student-p))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Person-(Student-Professor))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Person-(teaches.Course))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Person-(teaches.univ))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Person-p)",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Person-Professor)",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Person-Student)",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Person.(Course.grades))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Person.(enrolled-teaches))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Person.(enrolled.grades))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Person.(enrolled.projects))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Person.(teaches&enrolled))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Person.(teaches+enrolled))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Person.(teaches-enrolled))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Person.(teaches.grades))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Person.(teaches.projects))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Person.(univ.grades))",,,,,,648.7345
