modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((Course-c).grades)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Professor-(enrolled.c))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Professor-(enrolled.Course))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Professor-(enrolled.univ))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Professor-(Person-Student))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Professor-(projects.Project))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Professor-(projects.univ))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Professor-(teaches.c))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Professor-(teaches.Course))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Professor-(teaches.univ))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Professor-Student)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Professor.(c.grades))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Professor.(Course.grades))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Professor.(enrolled-teaches))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Professor.(enrolled.grades))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Professor.(enrolled.projects))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Professor.(teaches&enrolled))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Professor.(teaches+enrolled))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Professor.(teaches-enrolled))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Professor.(teaches.grades))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Professor.(teaches.projects))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Professor.(univ.grades))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Professor.enrolled)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Professor.projects)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Professor.teaches)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Project-(c.projects))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Project-(Course.projects))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Project-(Person.projects))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Project-(Professor.projects))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Project-(Student.projects))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Project-(univ.projects))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(projects&(enrolled.projects))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(projects&(teaches.projects))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(projects+(enrolled.projects))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(projects+(teaches.projects))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(projects-(enrolled.projects))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(projects-(teaches.projects))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(projects.(c.projects))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(projects.(Course.projects))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(projects.(Person.projects))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(projects.(Professor.projects))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(projects.(Student.projects))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(projects.(univ.projects))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(projects.(~projects))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(projects.Project)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(projects.univ)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Student&(enrolled.c))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Student&(enrolled.Course))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Student&(enrolled.univ))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Student&(Person-Professor))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Student&(Person-Student))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Student&(Professor-Student))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Student&(projects.Project))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Student&(projects.univ))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Student&(Student-Professor))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Student&(teaches.c))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Student&(teaches.Course))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Student&(teaches.univ))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Student+(enrolled.c))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Student+(enrolled.Course))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Student+(enrolled.univ))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Student+(Person-Professor))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Student+(projects.Project))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Student+(projects.univ))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Student+(teaches.c))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Student+(teaches.Course))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Student+(teaches.univ))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Student-(enrolled.c))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Student-(enrolled.Course))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Student-(enrolled.univ))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Student-(Person-Professor))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Student-(projects.Project))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Student-(projects.univ))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Student-(teaches.c))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Student-(teaches.Course))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Student-(teaches.univ))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Student-Professor)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Student.(c.grades))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Student.(Course.grades))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Student.(enrolled-teaches))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Student.(enrolled.grades))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Student.(enrolled.projects))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Student.(teaches&enrolled))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Student.(teaches+enrolled))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Student.(teaches-enrolled))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Student.(teaches.grades))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Student.(teaches.projects))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Student.(univ.grades))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Student.enrolled)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Student.projects)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Student.teaches)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(teaches&(enrolled-teaches))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(teaches&(teaches-enrolled))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(teaches&enrolled)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(teaches+enrolled)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(teaches-enrolled)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(teaches.(Course-c))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(teaches.(grades.Grade))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(teaches.(grades.univ))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(teaches.(Person.enrolled))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(teaches.(Person.teaches))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(teaches.(Professor.enrolled))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(teaches.(Professor.teaches))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(teaches.(projects.Project))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(teaches.(projects.univ))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(teaches.(Student.enrolled))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(teaches.(Student.teaches))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(teaches.(univ.enrolled))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(teaches.(univ.teaches))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(teaches.(~enrolled))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(teaches.(~teaches))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(teaches.c)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(teaches.Course)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(teaches.grades)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(teaches.projects)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(teaches.univ)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(univ.(c.grades))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(univ.(Course.grades))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(univ.(enrolled-teaches))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(univ.(enrolled.grades))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(univ.(enrolled.projects))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(univ.(grades.Grade))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(univ.(grades.univ))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(univ.(Next.Grade))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(univ.(Next.univ))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(univ.(ordering/Ord.Next))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(univ.(teaches&enrolled))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(univ.(teaches+enrolled))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(univ.(teaches-enrolled))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(univ.(teaches.grades))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(univ.(teaches.projects))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(univ.(univ.grades))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(univ.(univ.Next))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(univ.enrolled)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(univ.First)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(univ.grades)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(univ.Next)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(univ.projects)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(univ.teaches)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(~(c.grades))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(~(Course.grades))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(~(enrolled-teaches))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(~(enrolled.projects))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(~(grades.Grade))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(~(grades.univ))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(~(Next.Grade))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(~(Next.univ))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(~(ordering/Ord.Next))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(~(teaches&enrolled))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(~(teaches+enrolled))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(~(teaches-enrolled))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(~(teaches.projects))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(~(univ.grades))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(~(univ.Next))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(~enrolled)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(~First)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(~projects)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(~teaches)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.c",,,,,,535.524791
