modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((enrolled-teaches).Course)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(p.(teaches+enrolled))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(p.(teaches-enrolled))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(p.(teaches.grades))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(p.(teaches.projects))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(p.(univ.grades))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(p.enrolled)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(p.projects)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(p.teaches)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Person-(enrolled.Course))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Person-(enrolled.univ))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Person-(p-Professor))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Person-(p-Student))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Person-(Professor&p))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Person-(Professor&Student))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Person-(Professor-p))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Person-(Professor-Student))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Person-(projects.Project))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Person-(projects.univ))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Person-(Student&p))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Person-(Student-p))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Person-(Student-Professor))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Person-(teaches.Course))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Person-(teaches.univ))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Person-p)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Person-Professor)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Person-Student)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Person.(Course.grades))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Person.(enrolled-teaches))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Person.(enrolled.grades))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Person.(enrolled.projects))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Person.(teaches&enrolled))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Person.(teaches+enrolled))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Person.(teaches-enrolled))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Person.(teaches.grades))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Person.(teaches.projects))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Person.(univ.grades))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Person.enrolled)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Person.projects)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Person.teaches)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Professor&(enrolled.Course))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Professor&(enrolled.univ))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Professor&(p-Professor))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Professor&(p-Student))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Professor&(Person-p))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Professor&(Person-Professor))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Professor&(Person-Student))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Professor&(Professor-p))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Professor&(Professor-Student))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Professor&(projects.Project))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Professor&(projects.univ))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Professor&(Student&p))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Professor&(Student+p))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Professor&(Student-p))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Professor&(Student-Professor))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Professor&(teaches.Course))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Professor&(teaches.univ))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Professor&p)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Professor&Student)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Professor+(enrolled.Course))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Professor+(enrolled.univ))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Professor+(p-Student))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Professor+(Person-p))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Professor+(Person-Student))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Professor+(projects.Project))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Professor+(projects.univ))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Professor+(Student&p))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Professor+(Student+p))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Professor+(Student-p))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Professor+(teaches.Course))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Professor+(teaches.univ))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Professor+p)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Professor+Student)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Professor-(enrolled.Course))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Professor-(enrolled.univ))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Professor-(p-Student))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Professor-(Person-p))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Professor-(Person-Student))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Professor-(projects.Project))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Professor-(projects.univ))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Professor-(Student&p))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Professor-(Student-p))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Professor-(teaches.Course))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Professor-(teaches.univ))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Professor-p)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Professor-Student)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Professor.(Course.grades))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Professor.(enrolled-teaches))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Professor.(enrolled.grades))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Professor.(enrolled.projects))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Professor.(teaches&enrolled))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Professor.(teaches+enrolled))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Professor.(teaches-enrolled))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Professor.(teaches.grades))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Professor.(teaches.projects))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Professor.(univ.grades))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Professor.enrolled)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Professor.projects)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Professor.teaches)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Project-(Course.projects))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Project-(p.projects))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Project-(Person.projects))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Project-(Professor.projects))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Project-(Student.projects))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Project-(univ.projects))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(projects&(enrolled.projects))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(projects&(teaches.projects))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(projects+(enrolled.projects))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(projects+(teaches.projects))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(projects-(enrolled.projects))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(projects-(teaches.projects))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(projects.(Course.projects))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(projects.(p.projects))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(projects.(Person.projects))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(projects.(Professor.projects))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(projects.(Student.projects))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(projects.(univ.projects))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(projects.(~projects))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(projects.Project)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(projects.univ)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Student&(enrolled.Course))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Student&(enrolled.univ))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Student&(p-Professor))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Student&(p-Student))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Student&(Person-p))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Student&(Person-Professor))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Student&(Person-Student))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Student&(Professor&p))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Student&(Professor+p))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Student&(Professor-p))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Student&(Professor-Student))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Student&(projects.Project))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Student&(projects.univ))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Student&(Student-p))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Student&(Student-Professor))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Student&(teaches.Course))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Student&(teaches.univ))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Student&p)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Student+(enrolled.Course))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Student+(enrolled.univ))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Student+(p-Professor))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Student+(Person-p))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Student+(Person-Professor))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Student+(Professor&p))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Student+(Professor+p))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Student+(Professor-p))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Student+(projects.Project))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Student+(projects.univ))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Student+(teaches.Course))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Student+(teaches.univ))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Student+p)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Student-(enrolled.Course))",,,,,,639.212334
