modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((Course-c).grades)",,,,,,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (Professor&(enrolled.Course))",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (Professor&(enrolled.univ))",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (Professor&(Person-Professor))",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (Professor&(Person-Student))",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (Professor&(Professor-Student))",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (Professor&(projects.Project))",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (Professor&(projects.univ))",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (Professor&(Student-Professor))",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (Professor&(teaches.c))",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (Professor&(teaches.Course))",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (Professor&(teaches.univ))",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (Professor&Student)",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (Professor+(enrolled.c))",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (Professor+(enrolled.Course))",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (Professor+(enrolled.univ))",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (Professor+(Person-Student))",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (Professor+(projects.Project))",,,,,,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (Professor+(projects.univ))",,,,,,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (Professor+(teaches.c))",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (Professor+(teaches.Course))",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (Professor+(teaches.univ))",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (Professor+Student)",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (Professor-(enrolled.c))",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (Professor-(enrolled.Course))",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (Professor-(enrolled.univ))",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (Professor-(Person-Student))",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (Professor-(projects.Project))",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (Professor-(projects.univ))",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (Professor-(teaches.c))",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (Professor-(teaches.Course))",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (Professor-(teaches.univ))",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (Professor-Student)",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (Professor.(c.grades))",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (Professor.(Course.grades))",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (Professor.(enrolled-teaches))",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (Professor.(enrolled.grades))",,,,,,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (Professor.(enrolled.projects))",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (Professor.(teaches&enrolled))",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (Professor.(teaches+enrolled))",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (Professor.(teaches-enrolled))",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (Professor.(teaches.grades))",,,,,,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (Professor.(teaches.projects))",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (Professor.(univ.grades))",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (Professor.enrolled)",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (Professor.projects)",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (Professor.teaches)",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (Project-(c.projects))",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (Project-(Course.projects))",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (Project-(Person.projects))",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (Project-(Professor.projects))",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (Project-(Student.projects))",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (Project-(univ.projects))",,,,,,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (projects&(enrolled.projects))",,,,,,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (projects&(teaches.projects))",,,,,,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (projects+(enrolled.projects))",,,,,,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (projects+(teaches.projects))",,,,,,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (projects-(enrolled.projects))",,,,,,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (projects-(teaches.projects))",,,,,,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (projects.(c.projects))",,,,,,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (projects.(Course.projects))",,,,,,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (projects.(Person.projects))",,,,,,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (projects.(Professor.projects))",,,,,,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (projects.(Student.projects))",,,,,,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (projects.(univ.projects))",,,,,,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (projects.(~projects))",,,,,,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (projects.Project)",,,,,,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (projects.univ)",,,,,,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (Student&(enrolled.c))",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (Student&(enrolled.Course))",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (Student&(enrolled.univ))",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (Student&(Person-Professor))",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (Student&(Person-Student))",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (Student&(Professor-Student))",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (Student&(projects.Project))",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (Student&(projects.univ))",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (Student&(Student-Professor))",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (Student&(teaches.c))",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (Student&(teaches.Course))",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (Student&(teaches.univ))",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (Student+(enrolled.c))",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (Student+(enrolled.Course))",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (Student+(enrolled.univ))",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (Student+(Person-Professor))",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (Student+(projects.Project))",,,,,,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (Student+(projects.univ))",,,,,,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (Student+(teaches.c))",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (Student+(teaches.Course))",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (Student+(teaches.univ))",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (Student-(enrolled.c))",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (Student-(enrolled.Course))",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (Student-(enrolled.univ))",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (Student-(Person-Professor))",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (Student-(projects.Project))",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (Student-(projects.univ))",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (Student-(teaches.c))",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (Student-(teaches.Course))",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (Student-(teaches.univ))",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (Student-Professor)",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (Student.(c.grades))",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (Student.(Course.grades))",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (Student.(enrolled-teaches))",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (Student.(enrolled.grades))",,,,,,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (Student.(enrolled.projects))",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (Student.(teaches&enrolled))",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (Student.(teaches+enrolled))",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (Student.(teaches-enrolled))",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (Student.(teaches.grades))",,,,,,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (Student.(teaches.projects))",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (Student.(univ.grades))",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (Student.enrolled)",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (Student.projects)",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (Student.teaches)",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (teaches&(enrolled-teaches))",,,,,,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (teaches&(teaches-enrolled))",,,,,,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (teaches&enrolled)",,,,,,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (teaches+enrolled)",,,,,,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (teaches-enrolled)",,,,,,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (teaches.(Course-c))",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (teaches.(grades.Grade))",,,,,,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (teaches.(grades.univ))",,,,,,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (teaches.(Person.enrolled))",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (teaches.(Person.teaches))",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (teaches.(Professor.enrolled))",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (teaches.(Professor.teaches))",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (teaches.(projects.Project))",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (teaches.(projects.univ))",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (teaches.(Student.enrolled))",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (teaches.(Student.teaches))",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (teaches.(univ.enrolled))",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (teaches.(univ.teaches))",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (teaches.(~enrolled))",,,,,,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (teaches.(~teaches))",,,,,,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (teaches.c)",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (teaches.Course)",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (teaches.grades)",,,,,,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (teaches.projects)",,,,,,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (teaches.univ)",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (univ.(c.grades))",true,true,false,false,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (univ.(Course.grades))",true,true,false,false,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (univ.(enrolled-teaches))",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (univ.(enrolled.grades))",,,,,,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (univ.(enrolled.projects))",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (univ.(grades.Grade))",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (univ.(grades.univ))",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (univ.(Next.Grade))",,,,,,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (univ.(Next.univ))",,,,,,1261.161417
