modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((enrolled-teaches).Course)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Person-(teaches.univ))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Person-p)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Person-Professor)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Person-Student)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Person.(Course.grades))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Person.(enrolled-teaches))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Person.(enrolled.grades))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Person.(enrolled.projects))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Person.(teaches&enrolled))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Person.(teaches+enrolled))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Person.(teaches-enrolled))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Person.(teaches.grades))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Person.(teaches.projects))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Person.(univ.grades))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Person.enrolled)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Person.projects)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Person.teaches)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Professor&(enrolled.Course))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Professor&(enrolled.univ))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Professor&(p-Professor))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Professor&(p-Student))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Professor&(Person-p))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Professor&(Person-Professor))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Professor&(Person-Student))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Professor&(Professor-p))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Professor&(Professor-Student))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Professor&(projects.Project))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Professor&(projects.univ))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Professor&(Student&p))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Professor&(Student+p))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Professor&(Student-p))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Professor&(Student-Professor))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Professor&(teaches.Course))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Professor&(teaches.univ))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Professor&p)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Professor&Student)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Professor+(enrolled.Course))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Professor+(enrolled.univ))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Professor+(p-Student))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Professor+(Person-p))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Professor+(Person-Student))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Professor+(projects.Project))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Professor+(projects.univ))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Professor+(Student&p))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Professor+(Student+p))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Professor+(Student-p))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Professor+(teaches.Course))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Professor+(teaches.univ))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Professor+p)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Professor+Student)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Professor-(enrolled.Course))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Professor-(enrolled.univ))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Professor-(p-Student))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Professor-(Person-p))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Professor-(Person-Student))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Professor-(projects.Project))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Professor-(projects.univ))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Professor-(Student&p))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Professor-(Student-p))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Professor-(teaches.Course))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Professor-(teaches.univ))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Professor-p)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Professor-Student)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Professor.(Course.grades))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Professor.(enrolled-teaches))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Professor.(enrolled.grades))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Professor.(enrolled.projects))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Professor.(teaches&enrolled))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Professor.(teaches+enrolled))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Professor.(teaches-enrolled))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Professor.(teaches.grades))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Professor.(teaches.projects))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Professor.(univ.grades))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Professor.enrolled)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Professor.projects)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Professor.teaches)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Project-(Course.projects))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Project-(p.projects))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Project-(Person.projects))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Project-(Professor.projects))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Project-(Student.projects))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Project-(univ.projects))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(projects&(enrolled.projects))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(projects&(teaches.projects))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(projects+(enrolled.projects))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(projects+(teaches.projects))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(projects-(enrolled.projects))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(projects-(teaches.projects))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(projects.(Course.projects))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(projects.(p.projects))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(projects.(Person.projects))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(projects.(Professor.projects))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(projects.(Student.projects))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(projects.(univ.projects))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(projects.(~projects))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(projects.Project)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(projects.univ)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Student&(enrolled.Course))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Student&(enrolled.univ))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Student&(p-Professor))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Student&(p-Student))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Student&(Person-p))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Student&(Person-Professor))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Student&(Person-Student))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Student&(Professor&p))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Student&(Professor+p))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Student&(Professor-p))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Student&(Professor-Student))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Student&(projects.Project))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Student&(projects.univ))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Student&(Student-p))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Student&(Student-Professor))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Student&(teaches.Course))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Student&(teaches.univ))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Student&p)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Student+(enrolled.Course))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Student+(enrolled.univ))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Student+(p-Professor))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Student+(Person-p))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Student+(Person-Professor))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Student+(Professor&p))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Student+(Professor+p))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Student+(Professor-p))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Student+(projects.Project))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Student+(projects.univ))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Student+(teaches.Course))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Student+(teaches.univ))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Student+p)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Student-(enrolled.Course))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Student-(enrolled.univ))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Student-(p-Professor))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Student-(Person-p))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Student-(Person-Professor))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Student-(Professor&p))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Student-(Professor-p))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Student-(projects.Project))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Student-(projects.univ))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Student-(teaches.Course))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Student-(teaches.univ))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Student-p)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Student-Professor)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Student.(Course.grades))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Student.(enrolled-teaches))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Student.(enrolled.grades))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Student.(enrolled.projects))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Student.(teaches&enrolled))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Student.(teaches+enrolled))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Student.(teaches-enrolled))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Student.(teaches.grades))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Student.(teaches.projects))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Student.(univ.grades))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Student.enrolled)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Student.projects)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(Student.teaches)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(teaches&(enrolled-teaches))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(teaches&(teaches-enrolled))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(teaches&enrolled)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(teaches+enrolled)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(teaches-enrolled)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(teaches.(grades.Grade))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(teaches.(grades.univ))",,,,,,681.239375
