modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((Course-c).grades)",true,true,false,true,false,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Professor&(enrolled.univ))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Professor&(Person-Professor))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Professor&(Person-Student))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Professor&(Professor-Student))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Professor&(projects.Project))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Professor&(projects.univ))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Professor&(Student-Professor))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Professor&(teaches.c))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Professor&(teaches.Course))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Professor&(teaches.univ))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Professor&Student)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Professor+(enrolled.c))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Professor+(enrolled.Course))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Professor+(enrolled.univ))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Professor+(Person-Student))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Professor+(projects.Project))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Professor+(projects.univ))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Professor+(teaches.c))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Professor+(teaches.Course))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Professor+(teaches.univ))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Professor+Student)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Professor-(enrolled.c))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Professor-(enrolled.Course))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Professor-(enrolled.univ))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Professor-(Person-Student))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Professor-(projects.Project))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Professor-(projects.univ))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Professor-(teaches.c))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Professor-(teaches.Course))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Professor-(teaches.univ))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Professor-Student)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Professor.(c.grades))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Professor.(Course.grades))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Professor.(enrolled-teaches))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Professor.(enrolled.grades))",true,true,false,true,false,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Professor.(enrolled.projects))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Professor.(teaches&enrolled))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Professor.(teaches+enrolled))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Professor.(teaches-enrolled))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Professor.(teaches.grades))",true,true,false,true,false,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Professor.(teaches.projects))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Professor.(univ.grades))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Professor.enrolled)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Professor.projects)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Professor.teaches)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Project-(c.projects))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Project-(Course.projects))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Project-(Person.projects))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Project-(Professor.projects))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Project-(Student.projects))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Project-(univ.projects))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(projects&(enrolled.projects))",true,true,false,true,false,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(projects&(teaches.projects))",true,true,false,true,false,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(projects+(enrolled.projects))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(projects+(teaches.projects))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(projects-(enrolled.projects))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(projects-(teaches.projects))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(projects.(c.projects))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(projects.(Course.projects))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(projects.(Person.projects))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(projects.(Professor.projects))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(projects.(Student.projects))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(projects.(univ.projects))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(projects.(~projects))",true,true,false,true,false,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(projects.Project)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(projects.univ)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Student&(enrolled.c))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Student&(enrolled.Course))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Student&(enrolled.univ))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Student&(Person-Professor))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Student&(Person-Student))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Student&(Professor-Student))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Student&(projects.Project))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Student&(projects.univ))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Student&(Student-Professor))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Student&(teaches.c))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Student&(teaches.Course))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Student&(teaches.univ))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Student+(enrolled.c))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Student+(enrolled.Course))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Student+(enrolled.univ))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Student+(Person-Professor))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Student+(projects.Project))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Student+(projects.univ))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Student+(teaches.c))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Student+(teaches.Course))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Student+(teaches.univ))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Student-(enrolled.c))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Student-(enrolled.Course))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Student-(enrolled.univ))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Student-(Person-Professor))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Student-(projects.Project))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Student-(projects.univ))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Student-(teaches.c))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Student-(teaches.Course))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Student-(teaches.univ))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Student-Professor)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Student.(c.grades))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Student.(Course.grades))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Student.(enrolled-teaches))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Student.(enrolled.grades))",true,true,false,true,false,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Student.(enrolled.projects))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Student.(teaches&enrolled))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Student.(teaches+enrolled))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Student.(teaches-enrolled))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Student.(teaches.grades))",true,true,false,true,false,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Student.(teaches.projects))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Student.(univ.grades))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Student.enrolled)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Student.projects)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Student.teaches)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(teaches&(enrolled-teaches))",true,true,false,true,false,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(teaches&(teaches-enrolled))",true,true,false,true,false,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(teaches&enrolled)",true,true,false,true,false,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(teaches+enrolled)",true,true,false,true,false,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(teaches-enrolled)",true,true,false,true,false,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(teaches.(Course-c))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(teaches.(grades.Grade))",true,true,false,true,false,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(teaches.(grades.univ))",true,true,false,true,false,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(teaches.(Person.enrolled))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(teaches.(Person.teaches))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(teaches.(Professor.enrolled))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(teaches.(Professor.teaches))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(teaches.(projects.Project))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(teaches.(projects.univ))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(teaches.(Student.enrolled))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(teaches.(Student.teaches))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(teaches.(univ.enrolled))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(teaches.(univ.teaches))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(teaches.(~enrolled))",true,true,false,true,false,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(teaches.(~teaches))",true,true,false,true,false,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(teaches.c)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(teaches.Course)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(teaches.grades)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(teaches.projects)",true,true,false,true,false,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(teaches.univ)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(univ.(c.grades))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(univ.(Course.grades))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(univ.(enrolled-teaches))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(univ.(enrolled.grades))",true,true,false,true,false,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(univ.(enrolled.projects))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(univ.(grades.Grade))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(univ.(grades.univ))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(univ.(Next.Grade))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(univ.(Next.univ))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(univ.(ordering/Ord.Next))",,,,,,728.157875
