modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in ((enrolled-teaches).Course)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Course-(projects.univ))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Course-(s1.enrolled))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Course-(s1.teaches))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Course-(Student.enrolled))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Course-(Student.teaches))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Course-(univ.enrolled))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Course-(univ.teaches))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Course.(grades.Grade))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Course.(grades.univ))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Course.grades)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Course.projects)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (enrolled&(enrolled-teaches))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (enrolled&(teaches-enrolled))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (enrolled-teaches)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (enrolled.(grades.Grade))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (enrolled.(grades.univ))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (enrolled.(Person.enrolled))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (enrolled.(Person.teaches))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (enrolled.(Professor.enrolled))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (enrolled.(Professor.teaches))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (enrolled.(projects.Project))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (enrolled.(projects.univ))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (enrolled.(s1.enrolled))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (enrolled.(s1.teaches))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (enrolled.(Student.enrolled))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (enrolled.(Student.teaches))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (enrolled.(univ.enrolled))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (enrolled.(univ.teaches))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (enrolled.(~enrolled))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (enrolled.(~teaches))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (enrolled.Course)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (enrolled.grades)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (enrolled.projects)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (enrolled.univ)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (First&(Next.Grade))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (First&(Next.univ))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (First+(Next.Grade))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (First+(Next.univ))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (First-(Next.Grade))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (First-(Next.univ))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (First.(ordering/Ord.First))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (First.(ordering/Ord.Next))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (First.(univ.First))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (First.(univ.Next))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (First.(~First))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (First.Grade)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (First.univ)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Grade-(ordering/Ord.First))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Grade-(univ.First))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Grade.(ordering/Ord.Next))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Grade.(univ.Next))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (grades.(ordering/Ord.First))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (grades.(ordering/Ord.Next))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (grades.(univ.First))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (grades.(univ.Next))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (grades.(~First))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (grades.Grade)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (grades.univ)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Next.(ordering/Ord.First))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Next.(ordering/Ord.Next))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Next.(univ.First))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Next.(univ.Next))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Next.(~First))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Next.Grade)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Next.univ)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (none->none)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (none->none->none)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (ordering/Ord-(First.Grade))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (ordering/Ord-(First.univ))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (ordering/Ord.(Next.Grade))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (ordering/Ord.(Next.univ))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (ordering/Ord.First)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (ordering/Ord.Next)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Person-(enrolled.Course))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Person-(enrolled.univ))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Person-(Professor&s1))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Person-(Professor&Student))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Person-(Professor-s1))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Person-(Professor-Student))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Person-(projects.Project))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Person-(projects.univ))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Person-(s1-Professor))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Person-(s1-Student))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Person-(Student&s1))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Person-(Student-Professor))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Person-(Student-s1))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Person-(teaches.Course))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Person-(teaches.univ))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Person-Professor)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Person-s1)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Person-Student)",,,,,,625.499458
