modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((Course.projects)-p)",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (projects&(enrolled.projects))",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (projects&(teaches.projects))",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (projects+(enrolled.projects))",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (projects+(teaches.projects))",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (projects-(enrolled.projects))",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (projects-(teaches.projects))",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (projects.(Course.projects))",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (projects.(Person.projects))",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (projects.(Professor.projects))",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (projects.(Project-p))",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (projects.(Student.projects))",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (projects.(univ.projects))",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (projects.(~projects))",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (projects.p)",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (projects.Project)",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (projects.univ)",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Student&(enrolled.Course))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Student&(enrolled.univ))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Student&(Person-Professor))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Student&(Person-Student))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Student&(Professor-Student))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Student&(projects.p))",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Student&(projects.Project))",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Student&(projects.univ))",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Student&(Student-Professor))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Student&(teaches.Course))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Student&(teaches.univ))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Student+(enrolled.Course))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Student+(enrolled.univ))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Student+(Person-Professor))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Student+(projects.p))",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Student+(projects.Project))",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Student+(projects.univ))",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Student+(teaches.Course))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Student+(teaches.univ))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Student-(enrolled.Course))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Student-(enrolled.univ))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Student-(Person-Professor))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Student-(projects.p))",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Student-(projects.Project))",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Student-(projects.univ))",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Student-(teaches.Course))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Student-(teaches.univ))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Student-Professor)",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Student.(Course.grades))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Student.(enrolled-teaches))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Student.(enrolled.grades))",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Student.(enrolled.projects))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Student.(teaches&enrolled))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Student.(teaches+enrolled))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Student.(teaches-enrolled))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Student.(teaches.grades))",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Student.(teaches.projects))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Student.(univ.grades))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Student.enrolled)",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Student.projects)",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Student.teaches)",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (teaches&(enrolled-teaches))",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (teaches&(teaches-enrolled))",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (teaches&enrolled)",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (teaches+enrolled)",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (teaches-enrolled)",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (teaches.(grades.Grade))",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (teaches.(grades.univ))",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (teaches.(Person.enrolled))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (teaches.(Person.teaches))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (teaches.(Professor.enrolled))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (teaches.(Professor.teaches))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (teaches.(projects.p))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (teaches.(projects.Project))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (teaches.(projects.univ))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (teaches.(Student.enrolled))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (teaches.(Student.teaches))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (teaches.(univ.enrolled))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (teaches.(univ.teaches))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (teaches.(~enrolled))",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (teaches.(~teaches))",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (teaches.Course)",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (teaches.grades)",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (teaches.projects)",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (teaches.univ)",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (univ.(Course.grades))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (univ.(enrolled-teaches))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (univ.(enrolled.grades))",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (univ.(enrolled.projects))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (univ.(grades.Grade))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (univ.(grades.univ))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (univ.(Next.Grade))",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (univ.(Next.univ))",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (univ.(ordering/Ord.Next))",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (univ.(teaches&enrolled))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (univ.(teaches+enrolled))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (univ.(teaches-enrolled))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (univ.(teaches.grades))",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (univ.(teaches.projects))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (univ.(univ.grades))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (univ.(univ.Next))",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (univ.enrolled)",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (univ.First)",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (univ.grades)",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (univ.Next)",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (univ.projects)",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (univ.teaches)",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (~(Course.grades))",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (~(enrolled-teaches))",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (~(enrolled.projects))",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (~(grades.Grade))",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (~(grades.univ))",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (~(Next.Grade))",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (~(Next.univ))",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (~(ordering/Ord.Next))",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (~(teaches&enrolled))",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (~(teaches+enrolled))",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (~(teaches-enrolled))",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (~(teaches.projects))",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (~(univ.grades))",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (~(univ.Next))",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (~enrolled)",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (~First)",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (~projects)",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (~teaches)",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in Course",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in enrolled",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in First",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in Grade",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in grades",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in Int",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in Next",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in none",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ordering/Ord",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in p",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in Person",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in Professor",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in Project",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in projects",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in String",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in Student",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in teaches",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in univ",true,true,false,true,false,1062.57525
