modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((Course-c).grades)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Project-(c.projects))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Project-(Course.projects))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Project-(Person.projects))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Project-(Professor.projects))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Project-(Student.projects))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Project-(univ.projects))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(projects&(enrolled.projects))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(projects&(teaches.projects))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(projects+(enrolled.projects))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(projects+(teaches.projects))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(projects-(enrolled.projects))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(projects-(teaches.projects))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(projects.(c.projects))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(projects.(Course.projects))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(projects.(Person.projects))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(projects.(Professor.projects))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(projects.(Student.projects))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(projects.(univ.projects))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(projects.(~projects))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(projects.Project)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(projects.univ)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Student&(enrolled.c))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Student&(enrolled.Course))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Student&(enrolled.univ))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Student&(Person-Professor))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Student&(Person-Student))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Student&(Professor-Student))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Student&(projects.Project))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Student&(projects.univ))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Student&(Student-Professor))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Student&(teaches.c))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Student&(teaches.Course))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Student&(teaches.univ))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Student+(enrolled.c))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Student+(enrolled.Course))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Student+(enrolled.univ))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Student+(Person-Professor))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Student+(projects.Project))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Student+(projects.univ))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Student+(teaches.c))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Student+(teaches.Course))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Student+(teaches.univ))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Student-(enrolled.c))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Student-(enrolled.Course))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Student-(enrolled.univ))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Student-(Person-Professor))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Student-(projects.Project))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Student-(projects.univ))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Student-(teaches.c))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Student-(teaches.Course))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Student-(teaches.univ))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Student-Professor)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Student.(c.grades))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Student.(Course.grades))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Student.(enrolled-teaches))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Student.(enrolled.grades))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Student.(enrolled.projects))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Student.(teaches&enrolled))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Student.(teaches+enrolled))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Student.(teaches-enrolled))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Student.(teaches.grades))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Student.(teaches.projects))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Student.(univ.grades))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Student.enrolled)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Student.projects)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Student.teaches)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(teaches&(enrolled-teaches))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(teaches&(teaches-enrolled))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(teaches&enrolled)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(teaches+enrolled)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(teaches-enrolled)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(teaches.(Course-c))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(teaches.(grades.Grade))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(teaches.(grades.univ))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(teaches.(Person.enrolled))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(teaches.(Person.teaches))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(teaches.(Professor.enrolled))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(teaches.(Professor.teaches))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(teaches.(projects.Project))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(teaches.(projects.univ))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(teaches.(Student.enrolled))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(teaches.(Student.teaches))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(teaches.(univ.enrolled))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(teaches.(univ.teaches))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(teaches.(~enrolled))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(teaches.(~teaches))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(teaches.c)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(teaches.Course)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(teaches.grades)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(teaches.projects)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(teaches.univ)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(univ.(c.grades))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(univ.(Course.grades))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(univ.(enrolled-teaches))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(univ.(enrolled.grades))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(univ.(enrolled.projects))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(univ.(grades.Grade))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(univ.(grades.univ))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(univ.(Next.Grade))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(univ.(Next.univ))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(univ.(ordering/Ord.Next))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(univ.(teaches&enrolled))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(univ.(teaches+enrolled))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(univ.(teaches-enrolled))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(univ.(teaches.grades))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(univ.(teaches.projects))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(univ.(univ.grades))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(univ.(univ.Next))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(univ.enrolled)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(univ.First)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(univ.grades)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(univ.Next)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(univ.projects)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(univ.teaches)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(~(c.grades))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(~(Course.grades))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(~(enrolled-teaches))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(~(enrolled.projects))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(~(grades.Grade))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(~(grades.univ))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(~(Next.Grade))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(~(Next.univ))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(~(ordering/Ord.Next))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(~(teaches&enrolled))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(~(teaches+enrolled))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(~(teaches-enrolled))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(~(teaches.projects))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(~(univ.grades))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(~(univ.Next))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(~enrolled)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(~First)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(~projects)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(~teaches)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.c",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.Course",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.enrolled",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.First",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.Grade",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.grades",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.Int",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.Next",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.none",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.ordering/Ord",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.Person",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.Professor",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.Project",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.projects",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.String",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.Student",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.teaches",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.univ",,,,,,549.746
