modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((Course.projects)-p)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(projects.(Person.projects))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(projects.(Professor.projects))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(projects.(Project-p))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(projects.(Student.projects))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(projects.(univ.projects))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(projects.(~projects))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(projects.p)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(projects.Project)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(projects.univ)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Student&(enrolled.Course))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Student&(enrolled.univ))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Student&(Person-Professor))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Student&(Person-Student))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Student&(Professor-Student))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Student&(projects.p))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Student&(projects.Project))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Student&(projects.univ))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Student&(Student-Professor))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Student&(teaches.Course))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Student&(teaches.univ))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Student+(enrolled.Course))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Student+(enrolled.univ))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Student+(Person-Professor))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Student+(projects.p))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Student+(projects.Project))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Student+(projects.univ))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Student+(teaches.Course))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Student+(teaches.univ))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Student-(enrolled.Course))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Student-(enrolled.univ))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Student-(Person-Professor))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Student-(projects.p))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Student-(projects.Project))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Student-(projects.univ))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Student-(teaches.Course))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Student-(teaches.univ))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Student-Professor)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Student.(Course.grades))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Student.(enrolled-teaches))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Student.(enrolled.grades))",true,true,false,true,false,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Student.(enrolled.projects))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Student.(teaches&enrolled))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Student.(teaches+enrolled))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Student.(teaches-enrolled))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Student.(teaches.grades))",true,true,false,true,false,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Student.(teaches.projects))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Student.(univ.grades))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Student.enrolled)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Student.projects)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Student.teaches)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(teaches&(enrolled-teaches))",true,true,false,true,false,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(teaches&(teaches-enrolled))",true,true,false,true,false,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(teaches&enrolled)",true,true,false,true,false,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(teaches+enrolled)",true,true,false,true,false,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(teaches-enrolled)",true,true,false,true,false,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(teaches.(grades.Grade))",true,true,false,true,false,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(teaches.(grades.univ))",true,true,false,true,false,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(teaches.(Person.enrolled))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(teaches.(Person.teaches))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(teaches.(Professor.enrolled))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(teaches.(Professor.teaches))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(teaches.(projects.p))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(teaches.(projects.Project))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(teaches.(projects.univ))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(teaches.(Student.enrolled))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(teaches.(Student.teaches))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(teaches.(univ.enrolled))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(teaches.(univ.teaches))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(teaches.(~enrolled))",true,true,false,true,false,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(teaches.(~teaches))",true,true,false,true,false,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(teaches.Course)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(teaches.grades)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(teaches.projects)",true,true,false,true,false,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(teaches.univ)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(univ.(Course.grades))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(univ.(enrolled-teaches))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(univ.(enrolled.grades))",true,true,false,true,false,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(univ.(enrolled.projects))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(univ.(grades.Grade))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(univ.(grades.univ))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(univ.(Next.Grade))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(univ.(Next.univ))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(univ.(ordering/Ord.Next))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(univ.(teaches&enrolled))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(univ.(teaches+enrolled))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(univ.(teaches-enrolled))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(univ.(teaches.grades))",true,true,false,true,false,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(univ.(teaches.projects))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(univ.(univ.grades))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(univ.(univ.Next))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(univ.enrolled)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(univ.First)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(univ.grades)",true,true,false,true,false,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(univ.Next)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(univ.projects)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(univ.teaches)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(~(Course.grades))",true,true,false,true,false,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(~(enrolled-teaches))",true,true,false,true,false,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(~(enrolled.projects))",true,true,false,true,false,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(~(grades.Grade))",true,true,false,true,false,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(~(grades.univ))",true,true,false,true,false,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(~(Next.Grade))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(~(Next.univ))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(~(ordering/Ord.Next))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(~(teaches&enrolled))",true,true,false,true,false,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(~(teaches+enrolled))",true,true,false,true,false,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(~(teaches-enrolled))",true,true,false,true,false,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(~(teaches.projects))",true,true,false,true,false,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(~(univ.grades))",true,true,false,true,false,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(~(univ.Next))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(~enrolled)",true,true,false,true,false,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(~First)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(~projects)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(~teaches)",true,true,false,true,false,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.Course",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.enrolled",true,true,false,true,false,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.First",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.Grade",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.grades",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.Int",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.Next",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.none",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.ordering/Ord",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.p",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.Person",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.Professor",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.Project",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.projects",true,true,false,true,false,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.String",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.Student",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.teaches",true,true,false,true,false,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.univ",,,,,,674.151209
