modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in ((enrolled-teaches).Course)",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Person.enrolled)",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Person.projects)",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Person.teaches)",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Professor&(enrolled.Course))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Professor&(enrolled.univ))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Professor&(Person-Professor))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Professor&(Person-s1))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Professor&(Person-Student))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Professor&(Professor-s1))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Professor&(Professor-Student))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Professor&(projects.Project))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Professor&(projects.univ))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Professor&(s1-Professor))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Professor&(s1-Student))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Professor&(Student&s1))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Professor&(Student+s1))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Professor&(Student-Professor))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Professor&(Student-s1))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Professor&(teaches.Course))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Professor&(teaches.univ))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Professor&s1)",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Professor&Student)",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Professor+(enrolled.Course))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Professor+(enrolled.univ))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Professor+(Person-s1))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Professor+(Person-Student))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Professor+(projects.Project))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Professor+(projects.univ))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Professor+(s1-Student))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Professor+(Student&s1))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Professor+(Student+s1))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Professor+(Student-s1))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Professor+(teaches.Course))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Professor+(teaches.univ))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Professor+s1)",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Professor+Student)",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Professor-(enrolled.Course))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Professor-(enrolled.univ))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Professor-(Person-s1))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Professor-(Person-Student))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Professor-(projects.Project))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Professor-(projects.univ))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Professor-(s1-Student))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Professor-(Student&s1))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Professor-(Student-s1))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Professor-(teaches.Course))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Professor-(teaches.univ))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Professor-s1)",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Professor-Student)",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Professor.(Course.grades))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Professor.(enrolled-teaches))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Professor.(enrolled.grades))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Professor.(enrolled.projects))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Professor.(teaches&enrolled))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Professor.(teaches+enrolled))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Professor.(teaches-enrolled))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Professor.(teaches.grades))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Professor.(teaches.projects))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Professor.(univ.grades))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Professor.enrolled)",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Professor.projects)",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Professor.teaches)",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Project-(Course.projects))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Project-(Person.projects))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Project-(Professor.projects))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Project-(s1.projects))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Project-(Student.projects))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Project-(univ.projects))",,,,,,674.897708
