modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((enrolled-teaches).Course)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(p&(Professor&Student))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(p&(Professor+Student))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(p&(Professor-p))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(p&(Professor-Student))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(p&(projects.Project))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(p&(projects.univ))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(p&(Student-p))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(p&(Student-Professor))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(p&(teaches.Course))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(p&(teaches.univ))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(p+(enrolled.Course))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(p+(enrolled.univ))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(p+(Person-Professor))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(p+(Person-Student))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(p+(Professor&Student))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(p+(Professor+Student))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(p+(Professor-Student))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(p+(projects.Project))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(p+(projects.univ))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(p+(Student-Professor))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(p+(teaches.Course))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(p+(teaches.univ))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(p-(enrolled.Course))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(p-(enrolled.univ))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(p-(Person-Professor))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(p-(Person-Student))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(p-(Professor&Student))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(p-(Professor-Student))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(p-(projects.Project))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(p-(projects.univ))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(p-(Student-Professor))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(p-(teaches.Course))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(p-(teaches.univ))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(p-Professor)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(p-Student)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(p.(Course.grades))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(p.(enrolled-teaches))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(p.(enrolled.grades))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(p.(enrolled.projects))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(p.(teaches&enrolled))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(p.(teaches+enrolled))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(p.(teaches-enrolled))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(p.(teaches.grades))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(p.(teaches.projects))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(p.(univ.grades))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(p.enrolled)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(p.projects)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(p.teaches)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(Person-(enrolled.Course))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(Person-(enrolled.univ))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(Person-(p-Professor))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(Person-(p-Student))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(Person-(Professor&p))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(Person-(Professor&Student))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(Person-(Professor-p))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(Person-(Professor-Student))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(Person-(projects.Project))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(Person-(projects.univ))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(Person-(Student&p))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(Person-(Student-p))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(Person-(Student-Professor))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(Person-(teaches.Course))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(Person-(teaches.univ))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(Person-p)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(Person-Professor)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(Person-Student)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(Person.(Course.grades))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(Person.(enrolled-teaches))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(Person.(enrolled.grades))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(Person.(enrolled.projects))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(Person.(teaches&enrolled))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(Person.(teaches+enrolled))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(Person.(teaches-enrolled))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(Person.(teaches.grades))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(Person.(teaches.projects))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(Person.(univ.grades))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(Person.enrolled)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(Person.projects)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(Person.teaches)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(Professor&(enrolled.Course))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(Professor&(enrolled.univ))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(Professor&(p-Professor))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(Professor&(p-Student))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(Professor&(Person-p))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(Professor&(Person-Professor))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(Professor&(Person-Student))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(Professor&(Professor-p))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(Professor&(Professor-Student))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(Professor&(projects.Project))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(Professor&(projects.univ))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(Professor&(Student&p))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(Professor&(Student+p))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(Professor&(Student-p))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(Professor&(Student-Professor))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(Professor&(teaches.Course))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(Professor&(teaches.univ))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(Professor&p)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(Professor&Student)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(Professor+(enrolled.Course))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(Professor+(enrolled.univ))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(Professor+(p-Student))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(Professor+(Person-p))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(Professor+(Person-Student))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(Professor+(projects.Project))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(Professor+(projects.univ))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(Professor+(Student&p))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(Professor+(Student+p))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(Professor+(Student-p))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(Professor+(teaches.Course))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(Professor+(teaches.univ))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(Professor+p)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(Professor+Student)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(Professor-(enrolled.Course))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(Professor-(enrolled.univ))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(Professor-(p-Student))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(Professor-(Person-p))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(Professor-(Person-Student))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(Professor-(projects.Project))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(Professor-(projects.univ))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(Professor-(Student&p))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(Professor-(Student-p))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(Professor-(teaches.Course))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(Professor-(teaches.univ))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(Professor-p)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(Professor-Student)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(Professor.(Course.grades))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(Professor.(enrolled-teaches))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(Professor.(enrolled.grades))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(Professor.(enrolled.projects))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(Professor.(teaches&enrolled))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(Professor.(teaches+enrolled))",,,,,,631.519667
