modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in *shaken.*spouse.p",true,true,false,false,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in *shaken.~spouse.Person",true,true,false,false,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in *spouse.*shaken.Hilary",true,true,false,false,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in *spouse.*shaken.Jocelyn",true,true,false,false,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in *spouse.*shaken.Person",true,true,false,false,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in *spouse.Hilary",true,true,false,false,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in *spouse.Hilary.*shaken",true,true,false,false,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in *spouse.Hilary.*spouse",true,true,false,false,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in *spouse.Hilary.^shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in *spouse.Hilary.^spouse",true,true,false,false,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in *spouse.Hilary.shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in *spouse.Hilary.spouse",true,true,false,false,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in *spouse.Hilary.~shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in *spouse.Hilary.~spouse",true,true,false,false,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in *spouse.Jocelyn",true,true,false,false,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in *spouse.Jocelyn.*shaken",true,true,false,false,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in *spouse.Jocelyn.*spouse",true,true,false,false,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in *spouse.Jocelyn.^shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in *spouse.Jocelyn.^spouse",true,true,false,false,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in *spouse.Jocelyn.shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in *spouse.Jocelyn.spouse",true,true,false,false,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in *spouse.Jocelyn.~shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in *spouse.Jocelyn.~spouse",true,true,false,false,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in *spouse.Person",true,true,false,false,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in *spouse.Person.*shaken",true,true,false,false,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in *spouse.Person.*spouse",true,true,false,false,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in *spouse.Person.^shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in *spouse.Person.^spouse",true,true,false,false,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in *spouse.Person.shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in *spouse.Person.spouse",true,true,false,false,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in *spouse.Person.~shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in *spouse.Person.~spouse",true,true,false,false,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in *spouse.^shaken.Hilary",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in *spouse.^shaken.Jocelyn",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in *spouse.^shaken.Person",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in *spouse.shaken.Hilary",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in *spouse.shaken.Jocelyn",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in *spouse.shaken.Person",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in *spouse.~shaken.Hilary",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in *spouse.~shaken.Jocelyn",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in *spouse.~shaken.Person",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Hilary",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Hilary.*shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Hilary.*shaken.*spouse",true,true,false,false,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Hilary.*shaken.^spouse",true,true,false,false,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Hilary.*shaken.spouse",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Hilary.*shaken.~spouse",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Hilary.*spouse",true,true,false,false,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Hilary.*spouse.*shaken",true,true,false,false,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Hilary.*spouse.^shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Hilary.*spouse.shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Hilary.*spouse.~shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Hilary.^shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Hilary.^shaken.*spouse",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Hilary.^shaken.^spouse",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Hilary.^shaken.spouse",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Hilary.^shaken.~spouse",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Hilary.^spouse",true,true,false,false,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Hilary.^spouse.*shaken",true,true,false,false,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Hilary.^spouse.^shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Hilary.^spouse.shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Hilary.^spouse.~shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Hilary.shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Hilary.shaken.*spouse",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Hilary.shaken.^spouse",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Hilary.shaken.spouse",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Hilary.shaken.~spouse",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Hilary.spouse",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Hilary.spouse.*shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Hilary.spouse.^shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Hilary.spouse.shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Hilary.spouse.~shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Hilary.~shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Hilary.~shaken.*spouse",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Hilary.~shaken.^spouse",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Hilary.~shaken.spouse",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Hilary.~shaken.~spouse",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Hilary.~spouse",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Hilary.~spouse.*shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Hilary.~spouse.^shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Hilary.~spouse.shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Hilary.~spouse.~shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Jocelyn",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Jocelyn.*shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Jocelyn.*shaken.*spouse",true,true,false,false,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Jocelyn.*shaken.^spouse",true,true,false,false,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Jocelyn.*shaken.spouse",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Jocelyn.*shaken.~spouse",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Jocelyn.*spouse",true,true,false,false,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Jocelyn.*spouse.*shaken",true,true,false,false,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Jocelyn.*spouse.^shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Jocelyn.*spouse.shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Jocelyn.*spouse.~shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Jocelyn.^shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Jocelyn.^shaken.*spouse",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Jocelyn.^shaken.^spouse",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Jocelyn.^shaken.spouse",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Jocelyn.^shaken.~spouse",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Jocelyn.^spouse",true,true,false,false,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Jocelyn.^spouse.*shaken",true,true,false,false,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Jocelyn.^spouse.^shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Jocelyn.^spouse.shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Jocelyn.^spouse.~shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Jocelyn.shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Jocelyn.shaken.*spouse",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Jocelyn.shaken.^spouse",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Jocelyn.shaken.spouse",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Jocelyn.shaken.~spouse",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Jocelyn.spouse",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Jocelyn.spouse.*shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Jocelyn.spouse.^shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Jocelyn.spouse.shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Jocelyn.spouse.~shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Jocelyn.~shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Jocelyn.~shaken.*spouse",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Jocelyn.~shaken.^spouse",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Jocelyn.~shaken.spouse",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Jocelyn.~shaken.~spouse",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Jocelyn.~spouse",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Jocelyn.~spouse.*shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Jocelyn.~spouse.^shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Jocelyn.~spouse.shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Jocelyn.~spouse.~shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Person",true,true,false,false,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Person.*shaken",true,true,false,false,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Person.*shaken.*spouse",true,true,false,false,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Person.*shaken.^spouse",true,true,false,false,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Person.*shaken.spouse",true,true,false,false,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Person.*shaken.~spouse",true,true,false,false,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Person.*spouse",true,true,false,false,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Person.*spouse.*shaken",true,true,false,false,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Person.*spouse.^shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Person.*spouse.shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Person.*spouse.~shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Person.^shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Person.^shaken.*spouse",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Person.^shaken.^spouse",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Person.^shaken.spouse",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Person.^shaken.~spouse",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Person.^spouse",true,true,false,false,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Person.^spouse.*shaken",true,true,false,false,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Person.^spouse.^shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Person.^spouse.shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Person.^spouse.~shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Person.shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Person.shaken.*spouse",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Person.shaken.^spouse",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Person.shaken.spouse",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Person.shaken.~spouse",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Person.spouse",true,true,false,false,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Person.spouse.*shaken",true,true,false,false,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Person.spouse.^shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Person.spouse.shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Person.spouse.~shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Person.~shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Person.~shaken.*spouse",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Person.~shaken.^spouse",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Person.~shaken.spouse",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Person.~shaken.~spouse",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Person.~spouse",true,true,false,false,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Person.~spouse.*shaken",true,true,false,false,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in Person.~spouse.^shaken",false,false,false,true,false,740.648916
