modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & *shaken.*spouse.p",false,false,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & Jocelyn.~spouse.^shaken",true,true,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & Jocelyn.~spouse.shaken",true,true,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & Jocelyn.~spouse.~shaken",true,true,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & Person",false,false,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & Person.*shaken",false,false,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & Person.*shaken.*spouse",false,false,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & Person.*shaken.^spouse",false,false,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & Person.*shaken.spouse",false,false,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & Person.*shaken.~spouse",false,false,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & Person.*spouse",false,false,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & Person.*spouse.*shaken",false,false,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & Person.*spouse.^shaken",true,true,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & Person.*spouse.shaken",true,true,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & Person.*spouse.~shaken",true,true,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & Person.^shaken",true,true,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & Person.^shaken.*spouse",true,true,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & Person.^shaken.^spouse",true,true,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & Person.^shaken.spouse",true,true,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & Person.^shaken.~spouse",true,true,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & Person.^spouse",false,false,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & Person.^spouse.*shaken",false,false,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & Person.^spouse.^shaken",true,true,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & Person.^spouse.shaken",true,true,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & Person.^spouse.~shaken",true,true,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & Person.shaken",true,true,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & Person.shaken.*spouse",true,true,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & Person.shaken.^spouse",true,true,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & Person.shaken.spouse",true,true,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & Person.shaken.~spouse",true,true,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & Person.spouse",false,false,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & Person.spouse.*shaken",false,false,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & Person.spouse.^shaken",true,true,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & Person.spouse.shaken",true,true,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & Person.spouse.~shaken",true,true,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & Person.~shaken",true,true,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & Person.~shaken.*spouse",true,true,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & Person.~shaken.^spouse",true,true,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & Person.~shaken.spouse",true,true,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & Person.~shaken.~spouse",true,true,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & Person.~spouse",false,false,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & Person.~spouse.*shaken",false,false,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & Person.~spouse.^shaken",true,true,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & Person.~spouse.shaken",true,true,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & Person.~spouse.~shaken",true,true,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ^shaken.*spouse.Hilary",true,true,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ^shaken.*spouse.Jocelyn",true,true,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ^shaken.*spouse.Person",true,true,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ^shaken.Hilary",true,true,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ^shaken.Hilary.*shaken",true,true,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ^shaken.Hilary.*spouse",true,true,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ^shaken.Hilary.^shaken",true,true,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ^shaken.Hilary.^spouse",true,true,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ^shaken.Hilary.shaken",true,true,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ^shaken.Hilary.spouse",true,true,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ^shaken.Hilary.~shaken",true,true,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ^shaken.Hilary.~spouse",true,true,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ^shaken.Jocelyn",true,true,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ^shaken.Jocelyn.*shaken",true,true,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ^shaken.Jocelyn.*spouse",true,true,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ^shaken.Jocelyn.^shaken",true,true,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ^shaken.Jocelyn.^spouse",true,true,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ^shaken.Jocelyn.shaken",true,true,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ^shaken.Jocelyn.spouse",true,true,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ^shaken.Jocelyn.~shaken",true,true,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ^shaken.Jocelyn.~spouse",true,true,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ^shaken.Person",true,true,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ^shaken.Person.*shaken",true,true,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ^shaken.Person.*spouse",true,true,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ^shaken.Person.^shaken",true,true,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ^shaken.Person.^spouse",true,true,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ^shaken.Person.shaken",true,true,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ^shaken.Person.spouse",true,true,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ^shaken.Person.~shaken",true,true,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ^shaken.Person.~spouse",true,true,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ^shaken.^spouse.Hilary",true,true,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ^shaken.^spouse.Jocelyn",true,true,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ^shaken.^spouse.Person",true,true,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ^shaken.spouse.Hilary",true,true,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ^shaken.spouse.Jocelyn",true,true,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ^shaken.spouse.Person",true,true,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ^shaken.~spouse.Hilary",true,true,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ^shaken.~spouse.Jocelyn",true,true,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ^shaken.~spouse.Person",true,true,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ^spouse.*shaken.Hilary",false,false,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ^spouse.*shaken.Jocelyn",false,false,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ^spouse.*shaken.Person",false,false,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ^spouse.Hilary",false,false,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ^spouse.Hilary.*shaken",false,false,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ^spouse.Hilary.*spouse",false,false,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ^spouse.Hilary.^shaken",true,true,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ^spouse.Hilary.^spouse",false,false,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ^spouse.Hilary.shaken",true,true,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ^spouse.Hilary.spouse",false,false,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ^spouse.Hilary.~shaken",true,true,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ^spouse.Hilary.~spouse",false,false,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ^spouse.Jocelyn",false,false,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ^spouse.Jocelyn.*shaken",false,false,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ^spouse.Jocelyn.*spouse",false,false,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ^spouse.Jocelyn.^shaken",true,true,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ^spouse.Jocelyn.^spouse",false,false,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ^spouse.Jocelyn.shaken",true,true,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ^spouse.Jocelyn.spouse",false,false,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ^spouse.Jocelyn.~shaken",true,true,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ^spouse.Jocelyn.~spouse",false,false,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ^spouse.Person",false,false,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ^spouse.Person.*shaken",false,false,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ^spouse.Person.*spouse",false,false,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ^spouse.Person.^shaken",true,true,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ^spouse.Person.^spouse",false,false,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ^spouse.Person.shaken",true,true,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ^spouse.Person.spouse",false,false,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ^spouse.Person.~shaken",true,true,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ^spouse.Person.~spouse",false,false,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ^spouse.^shaken.Hilary",true,true,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ^spouse.^shaken.Jocelyn",true,true,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ^spouse.^shaken.Person",true,true,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ^spouse.shaken.Hilary",true,true,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ^spouse.shaken.Jocelyn",true,true,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ^spouse.shaken.Person",true,true,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ^spouse.~shaken.Hilary",true,true,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ^spouse.~shaken.Jocelyn",true,true,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ^spouse.~shaken.Person",true,true,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & shaken.*spouse.Hilary",true,true,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & shaken.*spouse.Jocelyn",true,true,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & shaken.*spouse.Person",true,true,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & shaken.Hilary",true,true,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & shaken.Hilary.*shaken",true,true,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & shaken.Hilary.*spouse",true,true,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & shaken.Hilary.^shaken",true,true,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & shaken.Hilary.^spouse",true,true,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & shaken.Hilary.shaken",true,true,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & shaken.Hilary.spouse",true,true,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & shaken.Hilary.~shaken",true,true,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & shaken.Hilary.~spouse",true,true,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & shaken.Jocelyn",true,true,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & shaken.Jocelyn.*shaken",true,true,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & shaken.Jocelyn.*spouse",true,true,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & shaken.Jocelyn.^shaken",true,true,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & shaken.Jocelyn.^spouse",true,true,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & shaken.Jocelyn.shaken",true,true,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & shaken.Jocelyn.spouse",true,true,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & shaken.Jocelyn.~shaken",true,true,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & shaken.Jocelyn.~spouse",true,true,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & shaken.Person",true,true,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & shaken.Person.*shaken",true,true,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & shaken.Person.*spouse",true,true,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & shaken.Person.^shaken",true,true,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & shaken.Person.^spouse",true,true,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & shaken.Person.shaken",true,true,false,true,false,613.157125
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & shaken.Person.spouse",true,true,false,true,false,613.157125
