modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & ((*Tutors)-Tutors)",,,,,,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & Int",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & none",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & p",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & Person",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & String",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & Student",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & Teacher",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & Teaches",,,,,,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & Tutors",,,,,,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & univ",true,true,false,true,false,337.286875
