modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in ((*link)-link)",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (Protected-(File.link))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (Protected-(link.f))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (Protected-(link.File))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (Protected-(link.Protected))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (Protected-(link.Trash))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (Protected-(link.univ))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (Protected-(Protected.link))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (Protected-(Trash&f))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (Protected-(Trash-f))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (Protected-(Trash.link))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (Protected-(univ.link))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (Protected-f)",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (Protected-Trash)",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (Protected.(*link))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (Protected.(^link))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (Protected.(link.link))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (Protected.link)",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (Trash&(f-Protected))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (Trash&(f-Trash))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (Trash&(f.link))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (Trash&(File-f))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (Trash&(File-Protected))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (Trash&(File-Trash))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (Trash&(File.link))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (Trash&(link.f))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (Trash&(link.File))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (Trash&(link.Protected))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (Trash&(link.Trash))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (Trash&(link.univ))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (Trash&(Protected&f))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (Trash&(Protected+f))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (Trash&(Protected-f))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (Trash&(Protected-Trash))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (Trash&(Protected.link))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (Trash&(Trash-f))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (Trash&(Trash-Protected))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (Trash&(Trash.link))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (Trash&(univ.link))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (Trash&f)",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (Trash&Protected)",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (Trash+(f-Protected))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (Trash+(f.link))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (Trash+(File-f))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (Trash+(File-Protected))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (Trash+(File.link))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (Trash+(link.f))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (Trash+(link.File))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (Trash+(link.Protected))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (Trash+(link.Trash))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (Trash+(link.univ))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (Trash+(Protected&f))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (Trash+(Protected+f))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (Trash+(Protected-f))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (Trash+(Protected.link))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (Trash+(Trash.link))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (Trash+(univ.link))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (Trash+f)",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (Trash+Protected)",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (Trash-(f-Protected))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (Trash-(f.link))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (Trash-(File-f))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (Trash-(File-Protected))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (Trash-(File.link))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (Trash-(link.f))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (Trash-(link.File))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (Trash-(link.Protected))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (Trash-(link.Trash))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (Trash-(link.univ))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (Trash-(Protected&f))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (Trash-(Protected-f))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (Trash-(Protected.link))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (Trash-(Trash.link))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (Trash-(univ.link))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (Trash-f)",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (Trash-Protected)",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (Trash.(*link))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (Trash.(^link))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (Trash.(link.link))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (Trash.link)",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (univ.(link.link))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (univ.link)",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (~(link.link))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (~link)",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in f",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in File",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in Int",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in link",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in none",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in Protected",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in String",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in Trash",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in univ",,,,,,195.763834
