modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in ((*link)-link)",,,,,,183.162958
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in (Trash&(File-Protected))",,,,,,183.162958
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in (Trash&(File-Trash))",,,,,,183.162958
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in (Trash&(File.link))",,,,,,183.162958
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in (Trash&(link.f))",,,,,,183.162958
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in (Trash&(link.File))",,,,,,183.162958
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in (Trash&(link.Protected))",,,,,,183.162958
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in (Trash&(link.Trash))",,,,,,183.162958
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in (Trash&(link.univ))",,,,,,183.162958
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in (Trash&(Protected&f))",,,,,,183.162958
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in (Trash&(Protected+f))",,,,,,183.162958
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in (Trash&(Protected-f))",,,,,,183.162958
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in (Trash&(Protected-Trash))",,,,,,183.162958
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in (Trash&(Protected.link))",,,,,,183.162958
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in (Trash&(Trash-f))",,,,,,183.162958
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in (Trash&(Trash-Protected))",,,,,,183.162958
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in (Trash&(Trash.link))",,,,,,183.162958
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in (Trash&(univ.link))",,,,,,183.162958
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in (Trash&f)",,,,,,183.162958
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in (Trash&Protected)",,,,,,183.162958
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in (Trash+(f-Protected))",,,,,,183.162958
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in (Trash+(f.link))",,,,,,183.162958
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in (Trash+(File-f))",,,,,,183.162958
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in (Trash+(File-Protected))",,,,,,183.162958
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in (Trash+(File.link))",,,,,,183.162958
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in (Trash+(link.f))",,,,,,183.162958
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in (Trash+(link.File))",,,,,,183.162958
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in (Trash+(link.Protected))",,,,,,183.162958
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in (Trash+(link.Trash))",,,,,,183.162958
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in (Trash+(link.univ))",,,,,,183.162958
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in (Trash+(Protected&f))",,,,,,183.162958
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in (Trash+(Protected+f))",,,,,,183.162958
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in (Trash+(Protected-f))",,,,,,183.162958
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in (Trash+(Protected.link))",,,,,,183.162958
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in (Trash+(Trash.link))",,,,,,183.162958
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in (Trash+(univ.link))",,,,,,183.162958
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in (Trash+f)",,,,,,183.162958
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in (Trash+Protected)",,,,,,183.162958
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in (Trash-(f-Protected))",,,,,,183.162958
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in (Trash-(f.link))",,,,,,183.162958
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in (Trash-(File-f))",,,,,,183.162958
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in (Trash-(File-Protected))",,,,,,183.162958
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in (Trash-(File.link))",,,,,,183.162958
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in (Trash-(link.f))",,,,,,183.162958
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in (Trash-(link.File))",,,,,,183.162958
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in (Trash-(link.Protected))",,,,,,183.162958
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in (Trash-(link.Trash))",,,,,,183.162958
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in (Trash-(link.univ))",,,,,,183.162958
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in (Trash-(Protected&f))",,,,,,183.162958
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in (Trash-(Protected-f))",,,,,,183.162958
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in (Trash-(Protected.link))",,,,,,183.162958
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in (Trash-(Trash.link))",,,,,,183.162958
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in (Trash-(univ.link))",,,,,,183.162958
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in (Trash-f)",,,,,,183.162958
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in (Trash-Protected)",,,,,,183.162958
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in (Trash.(*link))",,,,,,183.162958
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in (Trash.(^link))",,,,,,183.162958
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in (Trash.(link.link))",,,,,,183.162958
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in (Trash.link)",,,,,,183.162958
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in (univ.(link.link))",,,,,,183.162958
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in (univ.link)",,,,,,183.162958
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in (~(link.link))",,,,,,183.162958
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in (~link)",,,,,,183.162958
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in f",,,,,,183.162958
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in File",,,,,,183.162958
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in Int",,,,,,183.162958
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in link",,,,,,183.162958
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in none",,,,,,183.162958
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in Protected",,,,,,183.162958
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in String",,,,,,183.162958
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash",,,,,,183.162958
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in univ",,,,,,183.162958
