modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((*follows)-follows)",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (posts.(p.posts))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (posts.(p.sees))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (posts.(univ.posts))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (posts.(univ.sees))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (posts.(User.posts))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (posts.(User.sees))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (posts.(~posts))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (posts.(~sees))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (posts.date)",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (posts.Photo)",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (posts.univ)",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (sees&(follows.posts))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (sees&(follows.sees))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (sees&(posts-sees))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (sees&(sees-posts))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (sees&(suggested.posts))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (sees&(suggested.sees))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (sees&posts)",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (sees+(follows.posts))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (sees+(follows.sees))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (sees+(suggested.posts))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (sees+(suggested.sees))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (sees+posts)",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (sees-(follows.posts))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (sees-(follows.sees))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (sees-(suggested.posts))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (sees-(suggested.sees))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (sees-posts)",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (sees.(date.Day))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (sees.(date.univ))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (sees.(p.posts))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (sees.(p.sees))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (sees.(univ.posts))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (sees.(univ.sees))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (sees.(User.posts))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (sees.(User.sees))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (sees.(~posts))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (sees.(~sees))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (sees.date)",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (sees.Photo)",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (sees.univ)",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (suggested&(*follows))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (suggested&(^follows))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (suggested&(follows-suggested))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (suggested&(follows.follows))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (suggested&(follows.suggested))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (suggested&(suggested-follows))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (suggested&(suggested.follows))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (suggested&(suggested.suggested))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (suggested&(~follows))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (suggested&(~suggested))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (suggested+(*follows))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (suggested+(^follows))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (suggested+(follows.follows))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (suggested+(follows.suggested))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (suggested+(suggested.follows))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (suggested+(suggested.suggested))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (suggested+(~follows))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (suggested+(~suggested))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (suggested-(*follows))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (suggested-(^follows))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (suggested-(follows.follows))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (suggested-(follows.suggested))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (suggested-(suggested.follows))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (suggested-(suggested.suggested))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (suggested-(~follows))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (suggested-(~suggested))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (suggested-follows)",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (suggested.(*follows))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (suggested.(^follows))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (suggested.(^suggested))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (suggested.(follows&suggested))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (suggested.(follows+suggested))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (suggested.(follows-suggested))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (suggested.(follows.follows))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (suggested.(follows.p))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (suggested.(follows.posts))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (suggested.(follows.sees))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (suggested.(follows.suggested))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (suggested.(follows.univ))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (suggested.(follows.User))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (suggested.(p.follows))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (suggested.(p.suggested))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (suggested.(posts-sees))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (suggested.(posts.date))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (suggested.(posts.Photo))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (suggested.(posts.univ))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (suggested.(sees&posts))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (suggested.(sees+posts))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (suggested.(sees-posts))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (suggested.(sees.date))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (suggested.(sees.Photo))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (suggested.(sees.univ))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (suggested.(suggested-follows))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (suggested.(suggested.follows))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (suggested.(suggested.p))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (suggested.(suggested.posts))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (suggested.(suggested.sees))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (suggested.(suggested.suggested))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (suggested.(suggested.univ))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (suggested.(suggested.User))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (suggested.(univ.follows))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (suggested.(univ.suggested))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (suggested.(User-p))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (suggested.(User.follows))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (suggested.(User.suggested))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (suggested.(~follows))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (suggested.(~suggested))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (suggested.follows)",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (suggested.p)",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (suggested.posts)",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (suggested.sees)",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (suggested.suggested)",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (suggested.univ)",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (suggested.User)",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (univ.(follows&suggested))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (univ.(follows+suggested))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (univ.(follows-suggested))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (univ.(follows.follows))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (univ.(follows.posts))",true,true,false,false,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (univ.(follows.sees))",true,true,false,false,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (univ.(follows.suggested))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (univ.(posts-sees))",true,true,false,false,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (univ.(posts.date))",true,true,false,false,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (univ.(sees&posts))",true,true,false,false,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (univ.(sees+posts))",true,true,false,false,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (univ.(sees-posts))",true,true,false,false,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (univ.(sees.date))",true,true,false,false,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (univ.(suggested-follows))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (univ.(suggested.follows))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (univ.(suggested.posts))",true,true,false,false,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (univ.(suggested.sees))",true,true,false,false,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (univ.(suggested.suggested))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (univ.date)",true,true,false,false,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (univ.follows)",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (univ.posts)",true,true,false,false,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (univ.sees)",true,true,false,false,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (univ.suggested)",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (User-(follows.p))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (User-(follows.univ))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (User-(follows.User))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (User-(p.follows))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (User-(p.suggested))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (User-(posts.Photo))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (User-(posts.univ))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (User-(sees.Photo))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (User-(sees.univ))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (User-(suggested.p))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (User-(suggested.univ))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (User-(suggested.User))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (User-(univ.follows))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (User-(univ.suggested))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (User-(User.follows))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (User-(User.suggested))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (User-p)",true,true,false,false,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (User.(follows&suggested))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (User.(follows+suggested))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (User.(follows-suggested))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (User.(follows.follows))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (User.(follows.posts))",true,true,false,false,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (User.(follows.sees))",true,true,false,false,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (User.(follows.suggested))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (User.(posts-sees))",true,true,false,false,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (User.(posts.date))",true,true,false,false,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (User.(sees&posts))",true,true,false,false,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (User.(sees+posts))",true,true,false,false,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (User.(sees-posts))",true,true,false,false,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (User.(sees.date))",true,true,false,false,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (User.(suggested-follows))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (User.(suggested.follows))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (User.(suggested.posts))",true,true,false,false,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (User.(suggested.sees))",true,true,false,false,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (User.(suggested.suggested))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (User.follows)",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (User.posts)",true,true,false,false,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (User.sees)",true,true,false,false,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (User.suggested)",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (~(follows&suggested))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (~(follows+suggested))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (~(follows-suggested))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (~(follows.follows))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (~(follows.posts))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (~(follows.sees))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (~(follows.suggested))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (~(posts-sees))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (~(posts.date))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (~(sees&posts))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (~(sees+posts))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (~(sees-posts))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (~(sees.date))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (~(suggested-follows))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (~(suggested.follows))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (~(suggested.posts))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (~(suggested.sees))",,,,,,650.922666
