modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((*follows)-follows)",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(posts-sees)",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(posts.(date.Day))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(posts.(date.univ))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(posts.(u.posts))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(posts.(u.sees))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(posts.(univ.posts))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(posts.(univ.sees))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(posts.(User.posts))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(posts.(User.sees))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(posts.(~posts))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(posts.(~sees))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(posts.date)",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(posts.Photo)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(posts.univ)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(sees&(follows.posts))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(sees&(follows.sees))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(sees&(posts-sees))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(sees&(sees-posts))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(sees&(suggested.posts))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(sees&(suggested.sees))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(sees&posts)",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(sees+(follows.posts))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(sees+(follows.sees))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(sees+(suggested.posts))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(sees+(suggested.sees))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(sees+posts)",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(sees-(follows.posts))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(sees-(follows.sees))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(sees-(suggested.posts))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(sees-(suggested.sees))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(sees-posts)",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(sees.(date.Day))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(sees.(date.univ))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(sees.(u.posts))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(sees.(u.sees))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(sees.(univ.posts))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(sees.(univ.sees))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(sees.(User.posts))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(sees.(User.sees))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(sees.(~posts))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(sees.(~sees))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(sees.date)",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(sees.Photo)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(sees.univ)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(suggested&(*follows))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(suggested&(^follows))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(suggested&(follows-suggested))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(suggested&(follows.follows))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(suggested&(follows.suggested))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(suggested&(suggested-follows))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(suggested&(suggested.follows))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(suggested&(suggested.suggested))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(suggested&(~follows))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(suggested&(~suggested))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(suggested+(*follows))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(suggested+(^follows))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(suggested+(follows.follows))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(suggested+(follows.suggested))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(suggested+(suggested.follows))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(suggested+(suggested.suggested))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(suggested+(~follows))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(suggested+(~suggested))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(suggested-(*follows))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(suggested-(^follows))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(suggested-(follows.follows))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(suggested-(follows.suggested))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(suggested-(suggested.follows))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(suggested-(suggested.suggested))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(suggested-(~follows))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(suggested-(~suggested))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(suggested-follows)",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(suggested.(*follows))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(suggested.(^follows))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(suggested.(^suggested))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(suggested.(follows&suggested))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(suggested.(follows+suggested))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(suggested.(follows-suggested))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(suggested.(follows.follows))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(suggested.(follows.posts))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(suggested.(follows.sees))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(suggested.(follows.suggested))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(suggested.(follows.u))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(suggested.(follows.univ))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(suggested.(follows.User))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(suggested.(posts-sees))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(suggested.(posts.date))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(suggested.(posts.Photo))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(suggested.(posts.univ))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(suggested.(sees&posts))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(suggested.(sees+posts))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(suggested.(sees-posts))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(suggested.(sees.date))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(suggested.(sees.Photo))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(suggested.(sees.univ))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(suggested.(suggested-follows))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(suggested.(suggested.follows))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(suggested.(suggested.posts))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(suggested.(suggested.sees))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(suggested.(suggested.suggested))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(suggested.(suggested.u))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(suggested.(suggested.univ))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(suggested.(suggested.User))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(suggested.(u.follows))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(suggested.(u.suggested))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(suggested.(univ.follows))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(suggested.(univ.suggested))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(suggested.(User-u))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(suggested.(User.follows))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(suggested.(User.suggested))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(suggested.(~follows))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(suggested.(~suggested))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(suggested.follows)",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(suggested.posts)",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(suggested.sees)",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(suggested.suggested)",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(suggested.u)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(suggested.univ)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(suggested.User)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(u&(follows.u))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(u&(follows.univ))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(u&(follows.User))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(u&(posts.Photo))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(u&(posts.univ))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(u&(sees.Photo))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(u&(sees.univ))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(u&(suggested.u))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(u&(suggested.univ))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(u&(suggested.User))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(u&(u.follows))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(u&(u.suggested))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(u&(univ.follows))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(u&(univ.suggested))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(u&(User-u))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(u&(User.follows))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(u&(User.suggested))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(u+(follows.u))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(u+(follows.univ))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(u+(follows.User))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(u+(posts.Photo))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(u+(posts.univ))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(u+(sees.Photo))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(u+(sees.univ))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(u+(suggested.u))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(u+(suggested.univ))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(u+(suggested.User))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(u+(u.follows))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(u+(u.suggested))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(u+(univ.follows))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(u+(univ.suggested))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(u+(User.follows))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(u+(User.suggested))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(u-(follows.u))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(u-(follows.univ))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(u-(follows.User))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(u-(posts.Photo))",,,,,,603.282708
