modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((*follows)-follows)",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(none->none)",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(none->none->none)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(Photo-(date.Day))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(Photo-(date.univ))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(Photo-(u.posts))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(Photo-(u.sees))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(Photo-(univ.posts))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(Photo-(univ.sees))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(Photo-(User.posts))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(Photo-(User.sees))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(Photo.date)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(posts&(follows.posts))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(posts&(follows.sees))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(posts&(posts-sees))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(posts&(sees-posts))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(posts&(suggested.posts))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(posts&(suggested.sees))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(posts+(follows.posts))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(posts+(follows.sees))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(posts+(suggested.posts))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(posts+(suggested.sees))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(posts-(follows.posts))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(posts-(follows.sees))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(posts-(suggested.posts))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(posts-(suggested.sees))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(posts-sees)",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(posts.(date.Day))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(posts.(date.univ))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(posts.(u.posts))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(posts.(u.sees))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(posts.(univ.posts))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(posts.(univ.sees))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(posts.(User.posts))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(posts.(User.sees))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(posts.(~posts))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(posts.(~sees))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(posts.date)",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(posts.Photo)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(posts.univ)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(sees&(follows.posts))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(sees&(follows.sees))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(sees&(posts-sees))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(sees&(sees-posts))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(sees&(suggested.posts))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(sees&(suggested.sees))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(sees&posts)",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(sees+(follows.posts))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(sees+(follows.sees))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(sees+(suggested.posts))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(sees+(suggested.sees))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(sees+posts)",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(sees-(follows.posts))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(sees-(follows.sees))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(sees-(suggested.posts))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(sees-(suggested.sees))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(sees-posts)",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(sees.(date.Day))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(sees.(date.univ))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(sees.(u.posts))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(sees.(u.sees))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(sees.(univ.posts))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(sees.(univ.sees))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(sees.(User.posts))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(sees.(User.sees))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(sees.(~posts))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(sees.(~sees))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(sees.date)",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(sees.Photo)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(sees.univ)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(suggested&(*follows))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(suggested&(^follows))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(suggested&(follows-suggested))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(suggested&(follows.follows))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(suggested&(follows.suggested))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(suggested&(suggested-follows))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(suggested&(suggested.follows))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(suggested&(suggested.suggested))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(suggested&(~follows))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(suggested&(~suggested))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(suggested+(*follows))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(suggested+(^follows))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(suggested+(follows.follows))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(suggested+(follows.suggested))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(suggested+(suggested.follows))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(suggested+(suggested.suggested))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(suggested+(~follows))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(suggested+(~suggested))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(suggested-(*follows))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(suggested-(^follows))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(suggested-(follows.follows))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(suggested-(follows.suggested))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(suggested-(suggested.follows))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(suggested-(suggested.suggested))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(suggested-(~follows))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(suggested-(~suggested))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(suggested-follows)",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(suggested.(*follows))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(suggested.(^follows))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(suggested.(^suggested))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(suggested.(follows&suggested))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(suggested.(follows+suggested))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(suggested.(follows-suggested))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(suggested.(follows.follows))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(suggested.(follows.posts))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(suggested.(follows.sees))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(suggested.(follows.suggested))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(suggested.(follows.u))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(suggested.(follows.univ))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(suggested.(follows.User))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(suggested.(posts-sees))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(suggested.(posts.date))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(suggested.(posts.Photo))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(suggested.(posts.univ))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(suggested.(sees&posts))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(suggested.(sees+posts))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(suggested.(sees-posts))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(suggested.(sees.date))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(suggested.(sees.Photo))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(suggested.(sees.univ))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(suggested.(suggested-follows))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(suggested.(suggested.follows))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(suggested.(suggested.posts))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(suggested.(suggested.sees))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(suggested.(suggested.suggested))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(suggested.(suggested.u))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(suggested.(suggested.univ))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(suggested.(suggested.User))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(suggested.(u.follows))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(suggested.(u.suggested))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(suggested.(univ.follows))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(suggested.(univ.suggested))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(suggested.(User-u))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(suggested.(User.follows))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(suggested.(User.suggested))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(suggested.(~follows))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(suggested.(~suggested))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(suggested.follows)",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(suggested.posts)",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(suggested.sees)",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(suggested.suggested)",true,true,false,true,false,624.655125
