modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.((*follows)-follows)",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(p+(follows.univ))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(p+(follows.User))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(p+(p.follows))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(p+(p.suggested))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(p+(posts.Photo))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(p+(posts.univ))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(p+(sees.Photo))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(p+(sees.univ))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(p+(suggested.p))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(p+(suggested.univ))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(p+(suggested.User))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(p+(univ.follows))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(p+(univ.suggested))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(p+(User.follows))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(p+(User.suggested))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(p-(follows.p))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(p-(follows.univ))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(p-(follows.User))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(p-(p.follows))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(p-(p.suggested))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(p-(posts.Photo))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(p-(posts.univ))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(p-(sees.Photo))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(p-(sees.univ))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(p-(suggested.p))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(p-(suggested.univ))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(p-(suggested.User))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(p-(univ.follows))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(p-(univ.suggested))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(p-(User.follows))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(p-(User.suggested))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(p.(*follows))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(p.(*suggested))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(p.(^follows))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(p.(^suggested))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(p.(follows&suggested))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(p.(follows+suggested))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(p.(follows-suggested))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(p.(follows.follows))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(p.(follows.posts))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(p.(follows.sees))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(p.(follows.suggested))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(p.(posts-sees))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(p.(posts.date))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(p.(sees&posts))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(p.(sees+posts))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(p.(sees-posts))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(p.(sees.date))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(p.(suggested-follows))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(p.(suggested.follows))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(p.(suggested.posts))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(p.(suggested.sees))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(p.(suggested.suggested))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(p.follows)",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(p.posts)",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(p.sees)",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(p.suggested)",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(Photo-(date.Day))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(Photo-(date.univ))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(Photo-(p.posts))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(Photo-(p.sees))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(Photo-(univ.posts))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(Photo-(univ.sees))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(Photo-(User.posts))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(Photo-(User.sees))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(Photo.date)",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(posts&(follows.posts))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(posts&(follows.sees))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(posts&(posts-sees))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(posts&(sees-posts))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(posts&(suggested.posts))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(posts&(suggested.sees))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(posts+(follows.posts))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(posts+(follows.sees))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(posts+(suggested.posts))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(posts+(suggested.sees))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(posts-(follows.posts))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(posts-(follows.sees))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(posts-(suggested.posts))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(posts-(suggested.sees))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(posts-sees)",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(posts.(date.Day))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(posts.(date.univ))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(posts.(p.posts))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(posts.(p.sees))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(posts.(univ.posts))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(posts.(univ.sees))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(posts.(User.posts))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(posts.(User.sees))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(posts.(~posts))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(posts.(~sees))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(posts.date)",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(posts.Photo)",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(posts.univ)",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(sees&(follows.posts))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(sees&(follows.sees))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(sees&(posts-sees))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(sees&(sees-posts))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(sees&(suggested.posts))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(sees&(suggested.sees))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(sees&posts)",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(sees+(follows.posts))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(sees+(follows.sees))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(sees+(suggested.posts))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(sees+(suggested.sees))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(sees+posts)",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(sees-(follows.posts))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(sees-(follows.sees))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(sees-(suggested.posts))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(sees-(suggested.sees))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(sees-posts)",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(sees.(date.Day))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(sees.(date.univ))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(sees.(p.posts))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(sees.(p.sees))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(sees.(univ.posts))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(sees.(univ.sees))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(sees.(User.posts))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(sees.(User.sees))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(sees.(~posts))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(sees.(~sees))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(sees.date)",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(sees.Photo)",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(sees.univ)",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(suggested&(*follows))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(suggested&(^follows))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(suggested&(follows-suggested))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(suggested&(follows.follows))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(suggested&(follows.suggested))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(suggested&(suggested-follows))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(suggested&(suggested.follows))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(suggested&(suggested.suggested))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(suggested&(~follows))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(suggested&(~suggested))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(suggested+(*follows))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(suggested+(^follows))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(suggested+(follows.follows))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(suggested+(follows.suggested))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(suggested+(suggested.follows))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(suggested+(suggested.suggested))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(suggested+(~follows))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(suggested+(~suggested))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(suggested-(*follows))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(suggested-(^follows))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(suggested-(follows.follows))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(suggested-(follows.suggested))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(suggested-(suggested.follows))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(suggested-(suggested.suggested))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(suggested-(~follows))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(suggested-(~suggested))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(suggested-follows)",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(suggested.(*follows))",true,true,false,true,false,609.66925
