modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.((*follows)-follows)",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(sees.(~posts))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(sees.(~sees))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(sees.date)",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(sees.Photo)",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(sees.univ)",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(suggested&(*follows))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(suggested&(^follows))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(suggested&(follows-suggested))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(suggested&(follows.follows))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(suggested&(follows.suggested))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(suggested&(suggested-follows))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(suggested&(suggested.follows))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(suggested&(suggested.suggested))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(suggested&(~follows))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(suggested&(~suggested))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(suggested+(*follows))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(suggested+(^follows))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(suggested+(follows.follows))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(suggested+(follows.suggested))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(suggested+(suggested.follows))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(suggested+(suggested.suggested))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(suggested+(~follows))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(suggested+(~suggested))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(suggested-(*follows))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(suggested-(^follows))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(suggested-(follows.follows))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(suggested-(follows.suggested))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(suggested-(suggested.follows))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(suggested-(suggested.suggested))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(suggested-(~follows))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(suggested-(~suggested))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(suggested-follows)",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(suggested.(*follows))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(suggested.(^follows))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(suggested.(^suggested))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(suggested.(follows&suggested))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(suggested.(follows+suggested))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(suggested.(follows-suggested))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(suggested.(follows.follows))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(suggested.(follows.posts))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(suggested.(follows.sees))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(suggested.(follows.suggested))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(suggested.(follows.u))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(suggested.(follows.univ))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(suggested.(follows.User))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(suggested.(posts-sees))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(suggested.(posts.date))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(suggested.(posts.Photo))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(suggested.(posts.univ))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(suggested.(sees&posts))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(suggested.(sees+posts))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(suggested.(sees-posts))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(suggested.(sees.date))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(suggested.(sees.Photo))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(suggested.(sees.univ))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(suggested.(suggested-follows))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(suggested.(suggested.follows))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(suggested.(suggested.posts))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(suggested.(suggested.sees))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(suggested.(suggested.suggested))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(suggested.(suggested.u))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(suggested.(suggested.univ))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(suggested.(suggested.User))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(suggested.(u.follows))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(suggested.(u.suggested))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(suggested.(univ.follows))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(suggested.(univ.suggested))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(suggested.(User-u))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(suggested.(User.follows))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(suggested.(User.suggested))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(suggested.(~follows))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(suggested.(~suggested))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(suggested.follows)",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(suggested.posts)",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(suggested.sees)",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(suggested.suggested)",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(suggested.u)",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(suggested.univ)",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(suggested.User)",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(u&(follows.u))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(u&(follows.univ))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(u&(follows.User))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(u&(posts.Photo))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(u&(posts.univ))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(u&(sees.Photo))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(u&(sees.univ))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(u&(suggested.u))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(u&(suggested.univ))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(u&(suggested.User))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(u&(u.follows))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(u&(u.suggested))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(u&(univ.follows))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(u&(univ.suggested))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(u&(User-u))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(u&(User.follows))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(u&(User.suggested))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(u+(follows.u))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(u+(follows.univ))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(u+(follows.User))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(u+(posts.Photo))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(u+(posts.univ))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(u+(sees.Photo))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(u+(sees.univ))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(u+(suggested.u))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(u+(suggested.univ))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(u+(suggested.User))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(u+(u.follows))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(u+(u.suggested))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(u+(univ.follows))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(u+(univ.suggested))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(u+(User.follows))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(u+(User.suggested))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(u-(follows.u))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(u-(follows.univ))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(u-(follows.User))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(u-(posts.Photo))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(u-(posts.univ))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(u-(sees.Photo))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(u-(sees.univ))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(u-(suggested.u))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(u-(suggested.univ))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(u-(suggested.User))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(u-(u.follows))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(u-(u.suggested))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(u-(univ.follows))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(u-(univ.suggested))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(u-(User.follows))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(u-(User.suggested))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(u.(*follows))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(u.(*suggested))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(u.(^follows))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(u.(^suggested))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(u.(follows&suggested))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(u.(follows+suggested))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(u.(follows-suggested))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(u.(follows.follows))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(u.(follows.posts))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(u.(follows.sees))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(u.(follows.suggested))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(u.(posts-sees))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(u.(posts.date))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(u.(sees&posts))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(u.(sees+posts))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(u.(sees-posts))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(u.(sees.date))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(u.(suggested-follows))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(u.(suggested.follows))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(u.(suggested.posts))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(u.(suggested.sees))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(u.(suggested.suggested))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(u.follows)",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(u.posts)",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(u.sees)",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(u.suggested)",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(univ.(follows&suggested))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(univ.(follows+suggested))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(univ.(follows-suggested))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(univ.(follows.follows))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(univ.(follows.posts))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(univ.(follows.sees))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(univ.(follows.suggested))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(univ.(posts-sees))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(univ.(posts.date))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(univ.(sees&posts))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(univ.(sees+posts))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(univ.(sees-posts))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(univ.(sees.date))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(univ.(suggested-follows))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(univ.(suggested.follows))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(univ.(suggested.posts))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(univ.(suggested.sees))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(univ.(suggested.suggested))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(univ.date)",,,,,,408.719
