modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((*follows)-follows)",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (follows.(~follows))",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (follows.(~suggested))",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (follows.follows)",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (follows.posts)",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (follows.sees)",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (follows.suggested)",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (follows.u)",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (follows.univ)",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (follows.User)",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (none->none)",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (none->none->none)",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (Photo-(date.Day))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (Photo-(date.univ))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (Photo-(u.posts))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (Photo-(u.sees))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (Photo-(univ.posts))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (Photo-(univ.sees))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (Photo-(User.posts))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (Photo-(User.sees))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (Photo.date)",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (posts&(follows.posts))",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (posts&(follows.sees))",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (posts&(posts-sees))",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (posts&(sees-posts))",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (posts&(suggested.posts))",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (posts&(suggested.sees))",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (posts+(follows.posts))",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (posts+(follows.sees))",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (posts+(suggested.posts))",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (posts+(suggested.sees))",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (posts-(follows.posts))",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (posts-(follows.sees))",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (posts-(suggested.posts))",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (posts-(suggested.sees))",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (posts-sees)",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (posts.(date.Day))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (posts.(date.univ))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (posts.(u.posts))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (posts.(u.sees))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (posts.(univ.posts))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (posts.(univ.sees))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (posts.(User.posts))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (posts.(User.sees))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (posts.(~posts))",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (posts.(~sees))",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (posts.date)",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (posts.Photo)",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (posts.univ)",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (sees&(follows.posts))",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (sees&(follows.sees))",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (sees&(posts-sees))",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (sees&(sees-posts))",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (sees&(suggested.posts))",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (sees&(suggested.sees))",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (sees&posts)",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (sees+(follows.posts))",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (sees+(follows.sees))",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (sees+(suggested.posts))",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (sees+(suggested.sees))",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (sees+posts)",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (sees-(follows.posts))",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (sees-(follows.sees))",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (sees-(suggested.posts))",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (sees-(suggested.sees))",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (sees-posts)",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (sees.(date.Day))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (sees.(date.univ))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (sees.(u.posts))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (sees.(u.sees))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (sees.(univ.posts))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (sees.(univ.sees))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (sees.(User.posts))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (sees.(User.sees))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (sees.(~posts))",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (sees.(~sees))",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (sees.date)",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (sees.Photo)",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (sees.univ)",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (suggested&(*follows))",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (suggested&(^follows))",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (suggested&(follows-suggested))",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (suggested&(follows.follows))",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (suggested&(follows.suggested))",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (suggested&(suggested-follows))",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (suggested&(suggested.follows))",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (suggested&(suggested.suggested))",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (suggested&(~follows))",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (suggested&(~suggested))",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (suggested+(*follows))",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (suggested+(^follows))",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (suggested+(follows.follows))",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (suggested+(follows.suggested))",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (suggested+(suggested.follows))",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (suggested+(suggested.suggested))",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (suggested+(~follows))",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (suggested+(~suggested))",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (suggested-(*follows))",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (suggested-(^follows))",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (suggested-(follows.follows))",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (suggested-(follows.suggested))",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (suggested-(suggested.follows))",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (suggested-(suggested.suggested))",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (suggested-(~follows))",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (suggested-(~suggested))",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (suggested-follows)",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (suggested.(*follows))",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (suggested.(^follows))",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (suggested.(^suggested))",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (suggested.(follows&suggested))",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (suggested.(follows+suggested))",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (suggested.(follows-suggested))",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (suggested.(follows.follows))",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (suggested.(follows.posts))",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (suggested.(follows.sees))",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (suggested.(follows.suggested))",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (suggested.(follows.u))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (suggested.(follows.univ))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (suggested.(follows.User))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (suggested.(posts-sees))",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (suggested.(posts.date))",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (suggested.(posts.Photo))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (suggested.(posts.univ))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (suggested.(sees&posts))",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (suggested.(sees+posts))",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (suggested.(sees-posts))",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (suggested.(sees.date))",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (suggested.(sees.Photo))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (suggested.(sees.univ))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (suggested.(suggested-follows))",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (suggested.(suggested.follows))",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (suggested.(suggested.posts))",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (suggested.(suggested.sees))",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (suggested.(suggested.suggested))",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (suggested.(suggested.u))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (suggested.(suggested.univ))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (suggested.(suggested.User))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (suggested.(u.follows))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (suggested.(u.suggested))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (suggested.(univ.follows))",true,true,false,true,false,661.356958
