modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((*follows)-follows)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(posts.(u.sees))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(posts.(univ.posts))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(posts.(univ.sees))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(posts.(User.posts))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(posts.(User.sees))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(posts.(~posts))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(posts.(~sees))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(posts.date)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(posts.Photo)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(posts.univ)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(sees&(follows.posts))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(sees&(follows.sees))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(sees&(posts-sees))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(sees&(sees-posts))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(sees&(suggested.posts))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(sees&(suggested.sees))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(sees&posts)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(sees+(follows.posts))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(sees+(follows.sees))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(sees+(suggested.posts))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(sees+(suggested.sees))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(sees+posts)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(sees-(follows.posts))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(sees-(follows.sees))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(sees-(suggested.posts))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(sees-(suggested.sees))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(sees-posts)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(sees.(date.Day))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(sees.(date.univ))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(sees.(u.posts))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(sees.(u.sees))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(sees.(univ.posts))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(sees.(univ.sees))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(sees.(User.posts))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(sees.(User.sees))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(sees.(~posts))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(sees.(~sees))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(sees.date)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(sees.Photo)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(sees.univ)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(suggested&(*follows))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(suggested&(^follows))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(suggested&(follows-suggested))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(suggested&(follows.follows))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(suggested&(follows.suggested))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(suggested&(suggested-follows))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(suggested&(suggested.follows))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(suggested&(suggested.suggested))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(suggested&(~follows))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(suggested&(~suggested))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(suggested+(*follows))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(suggested+(^follows))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(suggested+(follows.follows))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(suggested+(follows.suggested))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(suggested+(suggested.follows))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(suggested+(suggested.suggested))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(suggested+(~follows))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(suggested+(~suggested))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(suggested-(*follows))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(suggested-(^follows))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(suggested-(follows.follows))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(suggested-(follows.suggested))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(suggested-(suggested.follows))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(suggested-(suggested.suggested))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(suggested-(~follows))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(suggested-(~suggested))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(suggested-follows)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(suggested.(*follows))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(suggested.(^follows))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(suggested.(^suggested))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(suggested.(follows&suggested))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(suggested.(follows+suggested))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(suggested.(follows-suggested))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(suggested.(follows.follows))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(suggested.(follows.posts))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(suggested.(follows.sees))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(suggested.(follows.suggested))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(suggested.(follows.u))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(suggested.(follows.univ))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(suggested.(follows.User))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(suggested.(posts-sees))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(suggested.(posts.date))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(suggested.(posts.Photo))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(suggested.(posts.univ))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(suggested.(sees&posts))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(suggested.(sees+posts))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(suggested.(sees-posts))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(suggested.(sees.date))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(suggested.(sees.Photo))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(suggested.(sees.univ))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(suggested.(suggested-follows))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(suggested.(suggested.follows))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(suggested.(suggested.posts))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(suggested.(suggested.sees))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(suggested.(suggested.suggested))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(suggested.(suggested.u))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(suggested.(suggested.univ))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(suggested.(suggested.User))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(suggested.(u.follows))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(suggested.(u.suggested))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(suggested.(univ.follows))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(suggested.(univ.suggested))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(suggested.(User-u))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(suggested.(User.follows))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(suggested.(User.suggested))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(suggested.(~follows))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(suggested.(~suggested))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(suggested.follows)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(suggested.posts)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(suggested.sees)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(suggested.suggested)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(suggested.u)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(suggested.univ)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(suggested.User)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(u&(follows.u))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(u&(follows.univ))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(u&(follows.User))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(u&(posts.Photo))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(u&(posts.univ))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(u&(sees.Photo))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(u&(sees.univ))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(u&(suggested.u))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(u&(suggested.univ))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(u&(suggested.User))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(u&(u.follows))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(u&(u.suggested))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(u&(univ.follows))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(u&(univ.suggested))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(u&(User-u))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(u&(User.follows))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(u&(User.suggested))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(u+(follows.u))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(u+(follows.univ))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(u+(follows.User))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(u+(posts.Photo))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(u+(posts.univ))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(u+(sees.Photo))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(u+(sees.univ))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(u+(suggested.u))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(u+(suggested.univ))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(u+(suggested.User))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(u+(u.follows))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(u+(u.suggested))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(u+(univ.follows))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(u+(univ.suggested))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(u+(User.follows))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(u+(User.suggested))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(u-(follows.u))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(u-(follows.univ))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(u-(follows.User))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(u-(posts.Photo))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(u-(posts.univ))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(u-(sees.Photo))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(u-(sees.univ))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(u-(suggested.u))",,,,,,470.382542
