modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((*follows)-follows)",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(posts-(follows.sees))",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(posts-(suggested.posts))",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(posts-(suggested.sees))",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(posts-sees)",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(posts.(date.Day))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(posts.(date.univ))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(posts.(p.posts))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(posts.(p.sees))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(posts.(univ.posts))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(posts.(univ.sees))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(posts.(User.posts))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(posts.(User.sees))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(posts.(~posts))",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(posts.(~sees))",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(posts.date)",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(posts.Photo)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(posts.univ)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(sees&(follows.posts))",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(sees&(follows.sees))",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(sees&(posts-sees))",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(sees&(sees-posts))",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(sees&(suggested.posts))",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(sees&(suggested.sees))",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(sees&posts)",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(sees+(follows.posts))",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(sees+(follows.sees))",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(sees+(suggested.posts))",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(sees+(suggested.sees))",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(sees+posts)",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(sees-(follows.posts))",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(sees-(follows.sees))",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(sees-(suggested.posts))",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(sees-(suggested.sees))",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(sees-posts)",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(sees.(date.Day))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(sees.(date.univ))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(sees.(p.posts))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(sees.(p.sees))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(sees.(univ.posts))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(sees.(univ.sees))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(sees.(User.posts))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(sees.(User.sees))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(sees.(~posts))",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(sees.(~sees))",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(sees.date)",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(sees.Photo)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(sees.univ)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(suggested&(*follows))",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(suggested&(^follows))",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(suggested&(follows-suggested))",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(suggested&(follows.follows))",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(suggested&(follows.suggested))",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(suggested&(suggested-follows))",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(suggested&(suggested.follows))",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(suggested&(suggested.suggested))",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(suggested&(~follows))",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(suggested&(~suggested))",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(suggested+(*follows))",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(suggested+(^follows))",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(suggested+(follows.follows))",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(suggested+(follows.suggested))",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(suggested+(suggested.follows))",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(suggested+(suggested.suggested))",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(suggested+(~follows))",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(suggested+(~suggested))",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(suggested-(*follows))",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(suggested-(^follows))",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(suggested-(follows.follows))",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(suggested-(follows.suggested))",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(suggested-(suggested.follows))",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(suggested-(suggested.suggested))",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(suggested-(~follows))",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(suggested-(~suggested))",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(suggested-follows)",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(suggested.(*follows))",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(suggested.(^follows))",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(suggested.(^suggested))",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(suggested.(follows&suggested))",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(suggested.(follows+suggested))",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(suggested.(follows-suggested))",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(suggested.(follows.follows))",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(suggested.(follows.p))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(suggested.(follows.posts))",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(suggested.(follows.sees))",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(suggested.(follows.suggested))",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(suggested.(follows.univ))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(suggested.(follows.User))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(suggested.(p.follows))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(suggested.(p.suggested))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(suggested.(posts-sees))",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(suggested.(posts.date))",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(suggested.(posts.Photo))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(suggested.(posts.univ))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(suggested.(sees&posts))",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(suggested.(sees+posts))",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(suggested.(sees-posts))",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(suggested.(sees.date))",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(suggested.(sees.Photo))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(suggested.(sees.univ))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(suggested.(suggested-follows))",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(suggested.(suggested.follows))",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(suggested.(suggested.p))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(suggested.(suggested.posts))",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(suggested.(suggested.sees))",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(suggested.(suggested.suggested))",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(suggested.(suggested.univ))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(suggested.(suggested.User))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(suggested.(univ.follows))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(suggested.(univ.suggested))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(suggested.(User-p))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(suggested.(User.follows))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(suggested.(User.suggested))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(suggested.(~follows))",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(suggested.(~suggested))",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(suggested.follows)",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(suggested.p)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(suggested.posts)",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(suggested.sees)",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(suggested.suggested)",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(suggested.univ)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(suggested.User)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(univ.(follows&suggested))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(univ.(follows+suggested))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(univ.(follows-suggested))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(univ.(follows.follows))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(univ.(follows.posts))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(univ.(follows.sees))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(univ.(follows.suggested))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(univ.(posts-sees))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(univ.(posts.date))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(univ.(sees&posts))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(univ.(sees+posts))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(univ.(sees-posts))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(univ.(sees.date))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(univ.(suggested-follows))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(univ.(suggested.follows))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(univ.(suggested.posts))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(univ.(suggested.sees))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(univ.(suggested.suggested))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(univ.date)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(univ.follows)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(univ.posts)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(univ.sees)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(univ.suggested)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(User-(follows.p))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(User-(follows.univ))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(User-(follows.User))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(User-(p.follows))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(User-(p.suggested))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(User-(posts.Photo))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(User-(posts.univ))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(User-(sees.Photo))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(User-(sees.univ))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(User-(suggested.p))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(User-(suggested.univ))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(User-(suggested.User))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(User-(univ.follows))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(User-(univ.suggested))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(User-(User.follows))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(User-(User.suggested))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(User-p)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(User.(follows&suggested))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(User.(follows+suggested))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(User.(follows-suggested))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(User.(follows.follows))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(User.(follows.posts))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(User.(follows.sees))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(User.(follows.suggested))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(User.(posts-sees))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(User.(posts.date))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(User.(sees&posts))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(User.(sees+posts))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(User.(sees-posts))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(User.(sees.date))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(User.(suggested-follows))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(User.(suggested.follows))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(User.(suggested.posts))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(User.(suggested.sees))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(User.(suggested.suggested))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(User.follows)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(User.posts)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(User.sees)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(User.suggested)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(~(follows&suggested))",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(~(follows+suggested))",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(~(follows-suggested))",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(~(follows.follows))",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(~(follows.posts))",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(~(follows.sees))",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(~(follows.suggested))",true,true,false,true,false,638.42225
