modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((*follows)-follows)",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (Photo-(univ.posts))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (Photo-(univ.sees))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (Photo-(User.posts))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (Photo-(User.sees))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (Photo.date)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (posts&(follows.posts))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (posts&(follows.sees))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (posts&(posts-sees))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (posts&(sees-posts))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (posts&(suggested.posts))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (posts&(suggested.sees))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (posts+(follows.posts))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (posts+(follows.sees))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (posts+(suggested.posts))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (posts+(suggested.sees))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (posts-(follows.posts))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (posts-(follows.sees))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (posts-(suggested.posts))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (posts-(suggested.sees))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (posts-sees)",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (posts.(date.Day))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (posts.(date.univ))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (posts.(u.posts))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (posts.(u.sees))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (posts.(univ.posts))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (posts.(univ.sees))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (posts.(User.posts))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (posts.(User.sees))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (posts.(~posts))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (posts.(~sees))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (posts.date)",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (posts.Photo)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (posts.univ)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (sees&(follows.posts))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (sees&(follows.sees))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (sees&(posts-sees))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (sees&(sees-posts))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (sees&(suggested.posts))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (sees&(suggested.sees))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (sees&posts)",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (sees+(follows.posts))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (sees+(follows.sees))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (sees+(suggested.posts))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (sees+(suggested.sees))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (sees+posts)",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (sees-(follows.posts))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (sees-(follows.sees))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (sees-(suggested.posts))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (sees-(suggested.sees))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (sees-posts)",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (sees.(date.Day))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (sees.(date.univ))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (sees.(u.posts))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (sees.(u.sees))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (sees.(univ.posts))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (sees.(univ.sees))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (sees.(User.posts))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (sees.(User.sees))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (sees.(~posts))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (sees.(~sees))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (sees.date)",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (sees.Photo)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (sees.univ)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (suggested&(*follows))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (suggested&(^follows))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (suggested&(follows-suggested))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (suggested&(follows.follows))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (suggested&(follows.suggested))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (suggested&(suggested-follows))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (suggested&(suggested.follows))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (suggested&(suggested.suggested))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (suggested&(~follows))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (suggested&(~suggested))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (suggested+(*follows))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (suggested+(^follows))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (suggested+(follows.follows))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (suggested+(follows.suggested))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (suggested+(suggested.follows))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (suggested+(suggested.suggested))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (suggested+(~follows))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (suggested+(~suggested))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (suggested-(*follows))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (suggested-(^follows))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (suggested-(follows.follows))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (suggested-(follows.suggested))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (suggested-(suggested.follows))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (suggested-(suggested.suggested))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (suggested-(~follows))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (suggested-(~suggested))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (suggested-follows)",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (suggested.(*follows))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (suggested.(^follows))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (suggested.(^suggested))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (suggested.(follows&suggested))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (suggested.(follows+suggested))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (suggested.(follows-suggested))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (suggested.(follows.follows))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (suggested.(follows.posts))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (suggested.(follows.sees))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (suggested.(follows.suggested))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (suggested.(follows.u))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (suggested.(follows.univ))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (suggested.(follows.User))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (suggested.(posts-sees))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (suggested.(posts.date))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (suggested.(posts.Photo))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (suggested.(posts.univ))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (suggested.(sees&posts))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (suggested.(sees+posts))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (suggested.(sees-posts))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (suggested.(sees.date))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (suggested.(sees.Photo))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (suggested.(sees.univ))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (suggested.(suggested-follows))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (suggested.(suggested.follows))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (suggested.(suggested.posts))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (suggested.(suggested.sees))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (suggested.(suggested.suggested))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (suggested.(suggested.u))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (suggested.(suggested.univ))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (suggested.(suggested.User))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (suggested.(u.follows))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (suggested.(u.suggested))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (suggested.(univ.follows))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (suggested.(univ.suggested))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (suggested.(User-u))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (suggested.(User.follows))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (suggested.(User.suggested))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (suggested.(~follows))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (suggested.(~suggested))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (suggested.follows)",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (suggested.posts)",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (suggested.sees)",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (suggested.suggested)",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (suggested.u)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (suggested.univ)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (suggested.User)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (u&(follows.u))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (u&(follows.univ))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (u&(follows.User))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (u&(posts.Photo))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (u&(posts.univ))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (u&(sees.Photo))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (u&(sees.univ))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (u&(suggested.u))",true,true,false,true,false,630.458875
