modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(Photo-(u.sees))",,,,,,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(Photo-(univ.posts))",,,,,,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(Photo-(univ.sees))",,,,,,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(Photo-(User.posts))",,,,,,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(Photo-(User.sees))",,,,,,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(Photo.date)",,,,,,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(posts&(follows.posts))",true,true,true,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(posts&(follows.sees))",true,true,true,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(posts&(posts-sees))",true,true,true,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(posts&(sees-posts))",true,true,false,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(posts&(suggested.posts))",true,true,true,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(posts&(suggested.sees))",true,true,true,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(posts+(follows.posts))",true,true,true,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(posts+(follows.sees))",true,true,true,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(posts+(suggested.posts))",true,true,true,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(posts+(suggested.sees))",true,true,true,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(posts-(follows.posts))",true,true,true,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(posts-(follows.sees))",true,true,true,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(posts-(suggested.posts))",true,true,true,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(posts-(suggested.sees))",true,true,true,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(posts-sees)",true,true,true,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(posts.(date.Day))",,,,,,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(posts.(date.univ))",,,,,,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(posts.(u.posts))",,,,,,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(posts.(u.sees))",,,,,,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(posts.(univ.posts))",,,,,,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(posts.(univ.sees))",,,,,,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(posts.(User.posts))",,,,,,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(posts.(User.sees))",,,,,,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(posts.(~posts))",true,true,false,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(posts.(~sees))",true,true,false,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(posts.date)",true,true,false,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(posts.Photo)",,,,,,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(posts.univ)",,,,,,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(sees&(follows.posts))",true,true,true,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(sees&(follows.sees))",true,true,true,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(sees&(posts-sees))",true,true,false,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(sees&(sees-posts))",true,true,true,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(sees&(suggested.posts))",true,true,true,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(sees&(suggested.sees))",true,true,true,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(sees&posts)",true,true,true,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(sees+(follows.posts))",true,true,true,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(sees+(follows.sees))",true,true,true,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(sees+(suggested.posts))",true,true,true,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(sees+(suggested.sees))",true,true,true,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(sees+posts)",true,true,true,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(sees-(follows.posts))",true,true,true,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(sees-(follows.sees))",true,true,true,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(sees-(suggested.posts))",true,true,true,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(sees-(suggested.sees))",true,true,true,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(sees-posts)",true,true,true,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(sees.(date.Day))",,,,,,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(sees.(date.univ))",,,,,,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(sees.(u.posts))",,,,,,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(sees.(u.sees))",,,,,,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(sees.(univ.posts))",,,,,,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(sees.(univ.sees))",,,,,,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(sees.(User.posts))",,,,,,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(sees.(User.sees))",,,,,,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(sees.(~posts))",true,true,false,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(sees.(~sees))",true,true,false,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(sees.date)",true,true,false,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(sees.Photo)",,,,,,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(sees.univ)",,,,,,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(suggested&(*follows))",true,true,false,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(suggested&(^follows))",true,true,false,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(suggested&(follows-suggested))",true,true,false,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(suggested&(follows.follows))",true,true,false,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(suggested&(follows.suggested))",true,true,false,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(suggested&(suggested-follows))",true,true,false,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(suggested&(suggested.follows))",true,true,false,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(suggested&(suggested.suggested))",true,true,false,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(suggested&(~follows))",true,true,false,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(suggested&(~suggested))",true,true,false,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(suggested+(*follows))",true,true,false,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(suggested+(^follows))",true,true,false,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(suggested+(follows.follows))",true,true,false,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(suggested+(follows.suggested))",true,true,false,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(suggested+(suggested.follows))",true,true,false,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(suggested+(suggested.suggested))",true,true,false,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(suggested+(~follows))",true,true,false,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(suggested+(~suggested))",true,true,false,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(suggested-(*follows))",true,true,false,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(suggested-(^follows))",true,true,false,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(suggested-(follows.follows))",true,true,false,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(suggested-(follows.suggested))",true,true,false,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(suggested-(suggested.follows))",true,true,false,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(suggested-(suggested.suggested))",true,true,false,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(suggested-(~follows))",true,true,false,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(suggested-(~suggested))",true,true,false,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(suggested-follows)",true,true,false,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(suggested.(*follows))",true,true,false,false,true,692.458792
