modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ((*follows)-follows)",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (sees&(posts-sees))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (sees&(sees-posts))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (sees&(suggested.posts))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (sees&(suggested.sees))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (sees&posts)",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (sees+(follows.posts))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (sees+(follows.sees))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (sees+(suggested.posts))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (sees+(suggested.sees))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (sees+posts)",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (sees-(follows.posts))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (sees-(follows.sees))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (sees-(suggested.posts))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (sees-(suggested.sees))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (sees-posts)",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (sees.(date.Day))",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (sees.(date.univ))",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (sees.(u.posts))",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (sees.(u.sees))",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (sees.(univ.posts))",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (sees.(univ.sees))",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (sees.(User.posts))",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (sees.(User.sees))",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (sees.(~posts))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (sees.(~sees))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (sees.date)",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (sees.Photo)",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (sees.univ)",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (suggested&(*follows))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (suggested&(^follows))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (suggested&(follows-suggested))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (suggested&(follows.follows))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (suggested&(follows.suggested))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (suggested&(suggested-follows))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (suggested&(suggested.follows))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (suggested&(suggested.suggested))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (suggested&(~follows))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (suggested&(~suggested))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (suggested+(*follows))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (suggested+(^follows))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (suggested+(follows.follows))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (suggested+(follows.suggested))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (suggested+(suggested.follows))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (suggested+(suggested.suggested))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (suggested+(~follows))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (suggested+(~suggested))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (suggested-(*follows))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (suggested-(^follows))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (suggested-(follows.follows))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (suggested-(follows.suggested))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (suggested-(suggested.follows))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (suggested-(suggested.suggested))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (suggested-(~follows))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (suggested-(~suggested))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (suggested-follows)",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (suggested.(*follows))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (suggested.(^follows))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (suggested.(^suggested))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (suggested.(follows&suggested))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (suggested.(follows+suggested))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (suggested.(follows-suggested))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (suggested.(follows.follows))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (suggested.(follows.posts))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (suggested.(follows.sees))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (suggested.(follows.suggested))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (suggested.(follows.u))",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (suggested.(follows.univ))",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (suggested.(follows.User))",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (suggested.(posts-sees))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (suggested.(posts.date))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (suggested.(posts.Photo))",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (suggested.(posts.univ))",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (suggested.(sees&posts))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (suggested.(sees+posts))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (suggested.(sees-posts))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (suggested.(sees.date))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (suggested.(sees.Photo))",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (suggested.(sees.univ))",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (suggested.(suggested-follows))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (suggested.(suggested.follows))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (suggested.(suggested.posts))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (suggested.(suggested.sees))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (suggested.(suggested.suggested))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (suggested.(suggested.u))",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (suggested.(suggested.univ))",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (suggested.(suggested.User))",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (suggested.(u.follows))",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (suggested.(u.suggested))",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (suggested.(univ.follows))",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (suggested.(univ.suggested))",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (suggested.(User-u))",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (suggested.(User.follows))",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (suggested.(User.suggested))",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (suggested.(~follows))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (suggested.(~suggested))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (suggested.follows)",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (suggested.posts)",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (suggested.sees)",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (suggested.suggested)",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (suggested.u)",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (suggested.univ)",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (suggested.User)",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (u&(follows.u))",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (u&(follows.univ))",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (u&(follows.User))",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (u&(posts.Photo))",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (u&(posts.univ))",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (u&(sees.Photo))",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (u&(sees.univ))",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (u&(suggested.u))",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (u&(suggested.univ))",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (u&(suggested.User))",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (u&(u.follows))",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (u&(u.suggested))",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (u&(univ.follows))",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (u&(univ.suggested))",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (u&(User-u))",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (u&(User.follows))",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (u&(User.suggested))",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (u+(follows.u))",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (u+(follows.univ))",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (u+(follows.User))",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (u+(posts.Photo))",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (u+(posts.univ))",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (u+(sees.Photo))",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (u+(sees.univ))",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (u+(suggested.u))",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (u+(suggested.univ))",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (u+(suggested.User))",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (u+(u.follows))",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (u+(u.suggested))",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (u+(univ.follows))",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (u+(univ.suggested))",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (u+(User.follows))",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (u+(User.suggested))",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (u-(follows.u))",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (u-(follows.univ))",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (u-(follows.User))",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (u-(posts.Photo))",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (u-(posts.univ))",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (u-(sees.Photo))",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (u-(sees.univ))",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (u-(suggested.u))",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (u-(suggested.univ))",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (u-(suggested.User))",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (u-(u.follows))",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (u-(u.suggested))",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (u-(univ.follows))",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (u-(univ.suggested))",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (u-(User.follows))",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (u-(User.suggested))",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (u.(*follows))",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (u.(*suggested))",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (u.(^follows))",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (u.(^suggested))",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (u.(follows&suggested))",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (u.(follows+suggested))",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (u.(follows-suggested))",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (u.(follows.follows))",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (u.(follows.posts))",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (u.(follows.sees))",true,true,false,true,false,619.360792
