modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((*follows)-follows)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(Photo-(p.posts))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(Photo-(p.sees))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(Photo-(univ.posts))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(Photo-(univ.sees))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(Photo-(User.posts))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(Photo-(User.sees))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(Photo.date)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(posts&(follows.posts))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(posts&(follows.sees))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(posts&(posts-sees))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(posts&(sees-posts))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(posts&(suggested.posts))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(posts&(suggested.sees))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(posts+(follows.posts))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(posts+(follows.sees))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(posts+(suggested.posts))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(posts+(suggested.sees))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(posts-(follows.posts))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(posts-(follows.sees))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(posts-(suggested.posts))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(posts-(suggested.sees))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(posts-sees)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(posts.(date.Day))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(posts.(date.univ))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(posts.(p.posts))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(posts.(p.sees))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(posts.(univ.posts))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(posts.(univ.sees))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(posts.(User.posts))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(posts.(User.sees))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(posts.(~posts))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(posts.(~sees))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(posts.date)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(posts.Photo)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(posts.univ)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(sees&(follows.posts))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(sees&(follows.sees))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(sees&(posts-sees))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(sees&(sees-posts))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(sees&(suggested.posts))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(sees&(suggested.sees))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(sees&posts)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(sees+(follows.posts))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(sees+(follows.sees))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(sees+(suggested.posts))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(sees+(suggested.sees))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(sees+posts)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(sees-(follows.posts))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(sees-(follows.sees))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(sees-(suggested.posts))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(sees-(suggested.sees))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(sees-posts)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(sees.(date.Day))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(sees.(date.univ))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(sees.(p.posts))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(sees.(p.sees))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(sees.(univ.posts))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(sees.(univ.sees))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(sees.(User.posts))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(sees.(User.sees))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(sees.(~posts))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(sees.(~sees))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(sees.date)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(sees.Photo)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(sees.univ)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(suggested&(*follows))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(suggested&(^follows))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(suggested&(follows-suggested))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(suggested&(follows.follows))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(suggested&(follows.suggested))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(suggested&(suggested-follows))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(suggested&(suggested.follows))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(suggested&(suggested.suggested))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(suggested&(~follows))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(suggested&(~suggested))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(suggested+(*follows))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(suggested+(^follows))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(suggested+(follows.follows))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(suggested+(follows.suggested))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(suggested+(suggested.follows))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(suggested+(suggested.suggested))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(suggested+(~follows))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(suggested+(~suggested))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(suggested-(*follows))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(suggested-(^follows))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(suggested-(follows.follows))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(suggested-(follows.suggested))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(suggested-(suggested.follows))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(suggested-(suggested.suggested))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(suggested-(~follows))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(suggested-(~suggested))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(suggested-follows)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(suggested.(*follows))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(suggested.(^follows))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(suggested.(^suggested))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(suggested.(follows&suggested))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(suggested.(follows+suggested))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(suggested.(follows-suggested))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(suggested.(follows.follows))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(suggested.(follows.p))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(suggested.(follows.posts))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(suggested.(follows.sees))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(suggested.(follows.suggested))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(suggested.(follows.univ))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(suggested.(follows.User))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(suggested.(p.follows))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(suggested.(p.suggested))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(suggested.(posts-sees))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(suggested.(posts.date))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(suggested.(posts.Photo))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(suggested.(posts.univ))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(suggested.(sees&posts))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(suggested.(sees+posts))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(suggested.(sees-posts))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(suggested.(sees.date))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(suggested.(sees.Photo))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(suggested.(sees.univ))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(suggested.(suggested-follows))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(suggested.(suggested.follows))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(suggested.(suggested.p))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(suggested.(suggested.posts))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(suggested.(suggested.sees))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(suggested.(suggested.suggested))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(suggested.(suggested.univ))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(suggested.(suggested.User))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(suggested.(univ.follows))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(suggested.(univ.suggested))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(suggested.(User-p))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(suggested.(User.follows))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(suggested.(User.suggested))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(suggested.(~follows))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(suggested.(~suggested))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(suggested.follows)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(suggested.p)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(suggested.posts)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(suggested.sees)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(suggested.suggested)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(suggested.univ)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(suggested.User)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(univ.(follows&suggested))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(univ.(follows+suggested))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(univ.(follows-suggested))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(univ.(follows.follows))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(univ.(follows.posts))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(univ.(follows.sees))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(univ.(follows.suggested))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(univ.(posts-sees))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(univ.(posts.date))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(univ.(sees&posts))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(univ.(sees+posts))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(univ.(sees-posts))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(univ.(sees.date))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(univ.(suggested-follows))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(univ.(suggested.follows))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(univ.(suggested.posts))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(univ.(suggested.sees))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(univ.(suggested.suggested))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(univ.date)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(univ.follows)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(univ.posts)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(univ.sees)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(univ.suggested)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(User-(follows.p))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(User-(follows.univ))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(User-(follows.User))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(User-(p.follows))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(User-(p.suggested))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(User-(posts.Photo))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(User-(posts.univ))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(User-(sees.Photo))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(User-(sees.univ))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(User-(suggested.p))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(User-(suggested.univ))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(User-(suggested.User))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(User-(univ.follows))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(User-(univ.suggested))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(User-(User.follows))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(User-(User.suggested))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(User-p)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(User.(follows&suggested))",,,,,,420.341792
