modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((*follows)-follows)",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(posts&(suggested.sees))",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(posts+(follows.posts))",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(posts+(follows.sees))",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(posts+(suggested.posts))",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(posts+(suggested.sees))",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(posts-(follows.posts))",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(posts-(follows.sees))",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(posts-(suggested.posts))",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(posts-(suggested.sees))",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(posts-sees)",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(posts.(date.Day))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(posts.(date.univ))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(posts.(u.posts))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(posts.(u.sees))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(posts.(univ.posts))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(posts.(univ.sees))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(posts.(User.posts))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(posts.(User.sees))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(posts.(~posts))",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(posts.(~sees))",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(posts.date)",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(posts.Photo)",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(posts.univ)",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(sees&(follows.posts))",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(sees&(follows.sees))",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(sees&(posts-sees))",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(sees&(sees-posts))",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(sees&(suggested.posts))",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(sees&(suggested.sees))",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(sees&posts)",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(sees+(follows.posts))",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(sees+(follows.sees))",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(sees+(suggested.posts))",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(sees+(suggested.sees))",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(sees+posts)",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(sees-(follows.posts))",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(sees-(follows.sees))",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(sees-(suggested.posts))",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(sees-(suggested.sees))",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(sees-posts)",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(sees.(date.Day))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(sees.(date.univ))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(sees.(u.posts))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(sees.(u.sees))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(sees.(univ.posts))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(sees.(univ.sees))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(sees.(User.posts))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(sees.(User.sees))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(sees.(~posts))",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(sees.(~sees))",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(sees.date)",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(sees.Photo)",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(sees.univ)",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(suggested&(*follows))",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(suggested&(^follows))",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(suggested&(follows-suggested))",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(suggested&(follows.follows))",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(suggested&(follows.suggested))",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(suggested&(suggested-follows))",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(suggested&(suggested.follows))",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(suggested&(suggested.suggested))",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(suggested&(~follows))",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(suggested&(~suggested))",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(suggested+(*follows))",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(suggested+(^follows))",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(suggested+(follows.follows))",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(suggested+(follows.suggested))",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(suggested+(suggested.follows))",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(suggested+(suggested.suggested))",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(suggested+(~follows))",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(suggested+(~suggested))",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(suggested-(*follows))",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(suggested-(^follows))",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(suggested-(follows.follows))",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(suggested-(follows.suggested))",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(suggested-(suggested.follows))",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(suggested-(suggested.suggested))",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(suggested-(~follows))",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(suggested-(~suggested))",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(suggested-follows)",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(suggested.(*follows))",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(suggested.(^follows))",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(suggested.(^suggested))",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(suggested.(follows&suggested))",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(suggested.(follows+suggested))",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(suggested.(follows-suggested))",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(suggested.(follows.follows))",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(suggested.(follows.posts))",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(suggested.(follows.sees))",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(suggested.(follows.suggested))",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(suggested.(follows.u))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(suggested.(follows.univ))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(suggested.(follows.User))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(suggested.(posts-sees))",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(suggested.(posts.date))",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(suggested.(posts.Photo))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(suggested.(posts.univ))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(suggested.(sees&posts))",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(suggested.(sees+posts))",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(suggested.(sees-posts))",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(suggested.(sees.date))",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(suggested.(sees.Photo))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(suggested.(sees.univ))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(suggested.(suggested-follows))",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(suggested.(suggested.follows))",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(suggested.(suggested.posts))",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(suggested.(suggested.sees))",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(suggested.(suggested.suggested))",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(suggested.(suggested.u))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(suggested.(suggested.univ))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(suggested.(suggested.User))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(suggested.(u.follows))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(suggested.(u.suggested))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(suggested.(univ.follows))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(suggested.(univ.suggested))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(suggested.(User-u))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(suggested.(User.follows))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(suggested.(User.suggested))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(suggested.(~follows))",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(suggested.(~suggested))",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(suggested.follows)",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(suggested.posts)",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(suggested.sees)",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(suggested.suggested)",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(suggested.u)",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(suggested.univ)",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(suggested.User)",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(u&(follows.u))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(u&(follows.univ))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(u&(follows.User))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(u&(posts.Photo))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(u&(posts.univ))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(u&(sees.Photo))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(u&(sees.univ))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(u&(suggested.u))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(u&(suggested.univ))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(u&(suggested.User))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(u&(u.follows))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(u&(u.suggested))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(u&(univ.follows))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(u&(univ.suggested))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(u&(User-u))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(u&(User.follows))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(u&(User.suggested))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(u+(follows.u))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(u+(follows.univ))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(u+(follows.User))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(u+(posts.Photo))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(u+(posts.univ))",,,,,,599.033125
