modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((*follows)-follows)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(suggested+(follows.follows))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(suggested+(follows.suggested))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(suggested+(suggested.follows))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(suggested+(suggested.suggested))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(suggested+(~follows))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(suggested+(~suggested))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(suggested-(*follows))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(suggested-(^follows))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(suggested-(follows.follows))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(suggested-(follows.suggested))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(suggested-(suggested.follows))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(suggested-(suggested.suggested))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(suggested-(~follows))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(suggested-(~suggested))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(suggested-follows)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(suggested.(*follows))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(suggested.(^follows))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(suggested.(^suggested))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(suggested.(follows&suggested))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(suggested.(follows+suggested))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(suggested.(follows-suggested))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(suggested.(follows.follows))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(suggested.(follows.posts))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(suggested.(follows.sees))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(suggested.(follows.suggested))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(suggested.(follows.univ))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(suggested.(follows.User))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(suggested.(posts-sees))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(suggested.(posts.date))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(suggested.(posts.p))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(suggested.(posts.Photo))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(suggested.(posts.univ))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(suggested.(sees&posts))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(suggested.(sees+posts))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(suggested.(sees-posts))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(suggested.(sees.date))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(suggested.(sees.p))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(suggested.(sees.Photo))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(suggested.(sees.univ))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(suggested.(suggested-follows))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(suggested.(suggested.follows))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(suggested.(suggested.posts))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(suggested.(suggested.sees))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(suggested.(suggested.suggested))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(suggested.(suggested.univ))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(suggested.(suggested.User))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(suggested.(univ.follows))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(suggested.(univ.suggested))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(suggested.(User.follows))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(suggested.(User.suggested))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(suggested.(~follows))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(suggested.(~suggested))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(suggested.follows)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(suggested.posts)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(suggested.sees)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(suggested.suggested)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(suggested.univ)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(suggested.User)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(univ.(follows&suggested))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(univ.(follows+suggested))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(univ.(follows-suggested))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(univ.(follows.follows))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(univ.(follows.posts))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(univ.(follows.sees))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(univ.(follows.suggested))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(univ.(posts-sees))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(univ.(posts.date))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(univ.(sees&posts))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(univ.(sees+posts))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(univ.(sees-posts))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(univ.(sees.date))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(univ.(suggested-follows))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(univ.(suggested.follows))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(univ.(suggested.posts))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(univ.(suggested.sees))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(univ.(suggested.suggested))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(univ.date)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(univ.follows)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(univ.posts)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(univ.sees)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(univ.suggested)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(User-(follows.univ))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(User-(follows.User))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(User-(posts.p))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(User-(posts.Photo))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(User-(posts.univ))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(User-(sees.p))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(User-(sees.Photo))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(User-(sees.univ))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(User-(suggested.univ))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(User-(suggested.User))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(User-(univ.follows))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(User-(univ.suggested))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(User-(User.follows))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(User-(User.suggested))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(User.(follows&suggested))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(User.(follows+suggested))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(User.(follows-suggested))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(User.(follows.follows))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(User.(follows.posts))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(User.(follows.sees))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(User.(follows.suggested))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(User.(posts-sees))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(User.(posts.date))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(User.(sees&posts))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(User.(sees+posts))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(User.(sees-posts))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(User.(sees.date))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(User.(suggested-follows))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(User.(suggested.follows))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(User.(suggested.posts))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(User.(suggested.sees))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(User.(suggested.suggested))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(User.follows)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(User.posts)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(User.sees)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(User.suggested)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(~(follows&suggested))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(~(follows+suggested))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(~(follows-suggested))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(~(follows.follows))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(~(follows.posts))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(~(follows.sees))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(~(follows.suggested))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(~(posts-sees))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(~(posts.date))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(~(sees&posts))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(~(sees+posts))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(~(sees-posts))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(~(sees.date))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(~(suggested-follows))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(~(suggested.follows))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(~(suggested.posts))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(~(suggested.sees))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(~(suggested.suggested))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(~date)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(~follows)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(~posts)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(~sees)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(~suggested)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.Ad",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.date",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.Day",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.follows",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.Influencer",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.Int",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.none",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.p",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.Photo",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.posts",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.sees",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.String",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.suggested",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.univ",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.User",true,true,false,true,false,660.301291
