modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((*follows)-follows)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(suggested.(univ.follows))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(suggested.(univ.suggested))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(suggested.(User.follows))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(suggested.(User.suggested))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(suggested.(~follows))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(suggested.(~suggested))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(suggested.follows)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(suggested.posts)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(suggested.sees)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(suggested.suggested)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(suggested.univ)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(suggested.User)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(univ.(follows&suggested))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(univ.(follows+suggested))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(univ.(follows-suggested))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(univ.(follows.follows))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(univ.(follows.posts))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(univ.(follows.sees))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(univ.(follows.suggested))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(univ.(posts-sees))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(univ.(posts.date))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(univ.(sees&posts))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(univ.(sees+posts))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(univ.(sees-posts))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(univ.(sees.date))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(univ.(suggested-follows))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(univ.(suggested.follows))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(univ.(suggested.posts))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(univ.(suggested.sees))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(univ.(suggested.suggested))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(univ.date)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(univ.follows)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(univ.posts)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(univ.sees)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(univ.suggested)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(User-(follows.univ))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(User-(follows.User))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(User-(posts.Photo))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(User-(posts.univ))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(User-(sees.Photo))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(User-(sees.univ))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(User-(suggested.univ))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(User-(suggested.User))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(User-(univ.follows))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(User-(univ.suggested))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(User-(User.follows))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(User-(User.suggested))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(User.(follows&suggested))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(User.(follows+suggested))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(User.(follows-suggested))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(User.(follows.follows))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(User.(follows.posts))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(User.(follows.sees))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(User.(follows.suggested))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(User.(posts-sees))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(User.(posts.date))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(User.(sees&posts))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(User.(sees+posts))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(User.(sees-posts))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(User.(sees.date))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(User.(suggested-follows))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(User.(suggested.follows))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(User.(suggested.posts))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(User.(suggested.sees))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(User.(suggested.suggested))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(User.follows)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(User.posts)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(User.sees)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(User.suggested)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(~(follows&suggested))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(~(follows+suggested))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(~(follows-suggested))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(~(follows.follows))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(~(follows.posts))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(~(follows.sees))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(~(follows.suggested))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(~(posts-sees))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(~(posts.date))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(~(sees&posts))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(~(sees+posts))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(~(sees-posts))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(~(sees.date))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(~(suggested-follows))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(~(suggested.follows))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(~(suggested.posts))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(~(suggested.sees))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(~(suggested.suggested))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(~date)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(~follows)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(~posts)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(~sees)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(~suggested)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.Ad",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.date",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.Day",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.follows",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.i",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.Influencer",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.Int",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.none",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.Photo",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.posts",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.sees",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.String",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.suggested",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.univ",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.User",,,,,,341.633167
