modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((*follows)-follows)",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (suggested.(follows&suggested))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (suggested.(follows+suggested))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (suggested.(follows-suggested))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (suggested.(follows.follows))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (suggested.(follows.posts))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (suggested.(follows.sees))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (suggested.(follows.suggested))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (suggested.(follows.univ))",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (suggested.(follows.User))",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (suggested.(posts-sees))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (suggested.(posts.date))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (suggested.(posts.Photo))",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (suggested.(posts.univ))",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (suggested.(sees&posts))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (suggested.(sees+posts))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (suggested.(sees-posts))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (suggested.(sees.date))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (suggested.(sees.Photo))",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (suggested.(sees.univ))",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (suggested.(suggested-follows))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (suggested.(suggested.follows))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (suggested.(suggested.posts))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (suggested.(suggested.sees))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (suggested.(suggested.suggested))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (suggested.(suggested.univ))",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (suggested.(suggested.User))",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (suggested.(univ.follows))",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (suggested.(univ.suggested))",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (suggested.(User.follows))",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (suggested.(User.suggested))",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (suggested.(~follows))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (suggested.(~suggested))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (suggested.follows)",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (suggested.posts)",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (suggested.sees)",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (suggested.suggested)",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (suggested.univ)",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (suggested.User)",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (univ.(follows&suggested))",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (univ.(follows+suggested))",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (univ.(follows-suggested))",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (univ.(follows.follows))",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (univ.(follows.posts))",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (univ.(follows.sees))",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (univ.(follows.suggested))",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (univ.(posts-sees))",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (univ.(posts.date))",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (univ.(sees&posts))",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (univ.(sees+posts))",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (univ.(sees-posts))",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (univ.(sees.date))",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (univ.(suggested-follows))",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (univ.(suggested.follows))",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (univ.(suggested.posts))",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (univ.(suggested.sees))",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (univ.(suggested.suggested))",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (univ.date)",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (univ.follows)",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (univ.posts)",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (univ.sees)",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (univ.suggested)",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (User-(follows.univ))",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (User-(follows.User))",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (User-(posts.Photo))",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (User-(posts.univ))",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (User-(sees.Photo))",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (User-(sees.univ))",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (User-(suggested.univ))",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (User-(suggested.User))",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (User-(univ.follows))",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (User-(univ.suggested))",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (User-(User.follows))",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (User-(User.suggested))",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (User.(follows&suggested))",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (User.(follows+suggested))",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (User.(follows-suggested))",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (User.(follows.follows))",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (User.(follows.posts))",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (User.(follows.sees))",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (User.(follows.suggested))",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (User.(posts-sees))",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (User.(posts.date))",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (User.(sees&posts))",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (User.(sees+posts))",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (User.(sees-posts))",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (User.(sees.date))",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (User.(suggested-follows))",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (User.(suggested.follows))",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (User.(suggested.posts))",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (User.(suggested.sees))",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (User.(suggested.suggested))",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (User.follows)",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (User.posts)",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (User.sees)",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (User.suggested)",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (~(follows&suggested))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (~(follows+suggested))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (~(follows-suggested))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (~(follows.follows))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (~(follows.posts))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (~(follows.sees))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (~(follows.suggested))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (~(posts-sees))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (~(posts.date))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (~(sees&posts))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (~(sees+posts))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (~(sees-posts))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (~(sees.date))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (~(suggested-follows))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (~(suggested.follows))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (~(suggested.posts))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (~(suggested.sees))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (~(suggested.suggested))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (~date)",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (~follows)",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (~posts)",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (~sees)",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (~suggested)",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - Ad",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - date",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - Day",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - follows",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - i",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - Influencer",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - Int",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - none",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - Photo",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - posts",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - sees",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - String",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - suggested",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - univ",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - User",true,true,false,true,false,467.429708
