modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.((*follows)-follows)",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(p+(suggested.User))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(p+(univ.follows))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(p+(univ.suggested))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(p+(User.follows))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(p+(User.suggested))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(p-(follows.p))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(p-(follows.univ))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(p-(follows.User))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(p-(p.follows))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(p-(p.suggested))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(p-(posts.Photo))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(p-(posts.univ))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(p-(sees.Photo))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(p-(sees.univ))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(p-(suggested.p))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(p-(suggested.univ))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(p-(suggested.User))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(p-(univ.follows))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(p-(univ.suggested))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(p-(User.follows))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(p-(User.suggested))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(p.(*follows))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(p.(*suggested))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(p.(^follows))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(p.(^suggested))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(p.(follows&suggested))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(p.(follows+suggested))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(p.(follows-suggested))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(p.(follows.follows))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(p.(follows.posts))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(p.(follows.sees))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(p.(follows.suggested))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(p.(posts-sees))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(p.(posts.date))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(p.(sees&posts))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(p.(sees+posts))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(p.(sees-posts))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(p.(sees.date))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(p.(suggested-follows))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(p.(suggested.follows))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(p.(suggested.posts))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(p.(suggested.sees))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(p.(suggested.suggested))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(p.follows)",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(p.posts)",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(p.sees)",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(p.suggested)",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(Photo-(date.Day))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(Photo-(date.univ))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(Photo-(p.posts))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(Photo-(p.sees))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(Photo-(univ.posts))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(Photo-(univ.sees))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(Photo-(User.posts))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(Photo-(User.sees))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(Photo.date)",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(posts&(follows.posts))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(posts&(follows.sees))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(posts&(posts-sees))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(posts&(sees-posts))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(posts&(suggested.posts))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(posts&(suggested.sees))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(posts+(follows.posts))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(posts+(follows.sees))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(posts+(suggested.posts))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(posts+(suggested.sees))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(posts-(follows.posts))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(posts-(follows.sees))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(posts-(suggested.posts))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(posts-(suggested.sees))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(posts-sees)",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(posts.(date.Day))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(posts.(date.univ))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(posts.(p.posts))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(posts.(p.sees))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(posts.(univ.posts))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(posts.(univ.sees))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(posts.(User.posts))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(posts.(User.sees))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(posts.(~posts))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(posts.(~sees))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(posts.date)",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(posts.Photo)",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(posts.univ)",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(sees&(follows.posts))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(sees&(follows.sees))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(sees&(posts-sees))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(sees&(sees-posts))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(sees&(suggested.posts))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(sees&(suggested.sees))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(sees&posts)",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(sees+(follows.posts))",true,true,false,false,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(sees+(follows.sees))",true,true,false,false,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(sees+(suggested.posts))",true,true,false,false,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(sees+(suggested.sees))",true,true,false,false,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(sees+posts)",true,true,false,false,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(sees-(follows.posts))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(sees-(follows.sees))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(sees-(suggested.posts))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(sees-(suggested.sees))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(sees-posts)",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(sees.(date.Day))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(sees.(date.univ))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(sees.(p.posts))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(sees.(p.sees))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(sees.(univ.posts))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(sees.(univ.sees))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(sees.(User.posts))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(sees.(User.sees))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(sees.(~posts))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(sees.(~sees))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(sees.date)",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(sees.Photo)",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(sees.univ)",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(suggested&(*follows))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(suggested&(^follows))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(suggested&(follows-suggested))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(suggested&(follows.follows))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(suggested&(follows.suggested))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(suggested&(suggested-follows))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(suggested&(suggested.follows))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(suggested&(suggested.suggested))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(suggested&(~follows))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(suggested&(~suggested))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(suggested+(*follows))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(suggested+(^follows))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(suggested+(follows.follows))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(suggested+(follows.suggested))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(suggested+(suggested.follows))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(suggested+(suggested.suggested))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(suggested+(~follows))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(suggested+(~suggested))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(suggested-(*follows))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(suggested-(^follows))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(suggested-(follows.follows))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(suggested-(follows.suggested))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(suggested-(suggested.follows))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(suggested-(suggested.suggested))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(suggested-(~follows))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(suggested-(~suggested))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(suggested-follows)",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(suggested.(*follows))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(suggested.(^follows))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(suggested.(^suggested))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(suggested.(follows&suggested))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(suggested.(follows+suggested))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(suggested.(follows-suggested))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(suggested.(follows.follows))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(suggested.(follows.p))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(suggested.(follows.posts))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(suggested.(follows.sees))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(suggested.(follows.suggested))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(suggested.(follows.univ))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(suggested.(follows.User))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(suggested.(p.follows))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(suggested.(p.suggested))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(suggested.(posts-sees))",true,true,false,true,false,608.752834
