modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((*follows)-follows)",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(sees-(follows.sees))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(sees-(suggested.posts))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(sees-(suggested.sees))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(sees-posts)",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(sees.(date.Day))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(sees.(date.univ))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(sees.(u.posts))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(sees.(u.sees))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(sees.(univ.posts))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(sees.(univ.sees))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(sees.(User.posts))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(sees.(User.sees))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(sees.(~posts))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(sees.(~sees))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(sees.date)",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(sees.Photo)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(sees.univ)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(suggested&(*follows))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(suggested&(^follows))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(suggested&(follows-suggested))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(suggested&(follows.follows))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(suggested&(follows.suggested))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(suggested&(suggested-follows))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(suggested&(suggested.follows))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(suggested&(suggested.suggested))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(suggested&(~follows))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(suggested&(~suggested))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(suggested+(*follows))",true,true,false,false,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(suggested+(^follows))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(suggested+(follows.follows))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(suggested+(follows.suggested))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(suggested+(suggested.follows))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(suggested+(suggested.suggested))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(suggested+(~follows))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(suggested+(~suggested))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(suggested-(*follows))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(suggested-(^follows))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(suggested-(follows.follows))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(suggested-(follows.suggested))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(suggested-(suggested.follows))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(suggested-(suggested.suggested))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(suggested-(~follows))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(suggested-(~suggested))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(suggested-follows)",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(suggested.(*follows))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(suggested.(^follows))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(suggested.(^suggested))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(suggested.(follows&suggested))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(suggested.(follows+suggested))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(suggested.(follows-suggested))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(suggested.(follows.follows))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(suggested.(follows.posts))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(suggested.(follows.sees))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(suggested.(follows.suggested))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(suggested.(follows.u))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(suggested.(follows.univ))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(suggested.(follows.User))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(suggested.(posts-sees))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(suggested.(posts.date))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(suggested.(posts.Photo))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(suggested.(posts.univ))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(suggested.(sees&posts))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(suggested.(sees+posts))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(suggested.(sees-posts))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(suggested.(sees.date))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(suggested.(sees.Photo))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(suggested.(sees.univ))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(suggested.(suggested-follows))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(suggested.(suggested.follows))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(suggested.(suggested.posts))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(suggested.(suggested.sees))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(suggested.(suggested.suggested))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(suggested.(suggested.u))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(suggested.(suggested.univ))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(suggested.(suggested.User))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(suggested.(u.follows))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(suggested.(u.suggested))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(suggested.(univ.follows))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(suggested.(univ.suggested))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(suggested.(User-u))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(suggested.(User.follows))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(suggested.(User.suggested))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(suggested.(~follows))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(suggested.(~suggested))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(suggested.follows)",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(suggested.posts)",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(suggested.sees)",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(suggested.suggested)",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(suggested.u)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(suggested.univ)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(suggested.User)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(u&(follows.u))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(u&(follows.univ))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(u&(follows.User))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(u&(posts.Photo))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(u&(posts.univ))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(u&(sees.Photo))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(u&(sees.univ))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(u&(suggested.u))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(u&(suggested.univ))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(u&(suggested.User))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(u&(u.follows))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(u&(u.suggested))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(u&(univ.follows))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(u&(univ.suggested))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(u&(User-u))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(u&(User.follows))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(u&(User.suggested))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(u+(follows.u))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(u+(follows.univ))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(u+(follows.User))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(u+(posts.Photo))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(u+(posts.univ))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(u+(sees.Photo))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(u+(sees.univ))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(u+(suggested.u))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(u+(suggested.univ))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(u+(suggested.User))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(u+(u.follows))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(u+(u.suggested))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(u+(univ.follows))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(u+(univ.suggested))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(u+(User.follows))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(u+(User.suggested))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(u-(follows.u))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(u-(follows.univ))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(u-(follows.User))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(u-(posts.Photo))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(u-(posts.univ))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(u-(sees.Photo))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(u-(sees.univ))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(u-(suggested.u))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(u-(suggested.univ))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(u-(suggested.User))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(u-(u.follows))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(u-(u.suggested))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(u-(univ.follows))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(u-(univ.suggested))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(u-(User.follows))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(u-(User.suggested))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(u.(*follows))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(u.(*suggested))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(u.(^follows))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(u.(^suggested))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(u.(follows&suggested))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(u.(follows+suggested))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(u.(follows-suggested))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(u.(follows.follows))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(u.(follows.posts))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(u.(follows.sees))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(u.(follows.suggested))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(u.(posts-sees))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(u.(posts.date))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(u.(sees&posts))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(u.(sees+posts))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(u.(sees-posts))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(u.(sees.date))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(u.(suggested-follows))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(u.(suggested.follows))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(u.(suggested.posts))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(u.(suggested.sees))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(u.(suggested.suggested))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(u.follows)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(u.posts)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(u.sees)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(u.suggested)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(univ.(follows&suggested))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(univ.(follows+suggested))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(univ.(follows-suggested))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(univ.(follows.follows))",,,,,,587.721334
