modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.((*nxt)-nxt)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(nxt&(pre.nxt))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(nxt&(pre.pre))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(nxt&(~nxt))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(nxt&(~pre))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(nxt+(*pre))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(nxt+(^pre))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(nxt+(nxt.nxt))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(nxt+(nxt.pre))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(nxt+(pre.nxt))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(nxt+(pre.pre))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(nxt+(~nxt))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(nxt+(~pre))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(nxt-(*pre))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(nxt-(^pre))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(nxt-(nxt.nxt))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(nxt-(nxt.pre))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(nxt-(pre.nxt))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(nxt-(pre.pre))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(nxt-(~nxt))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(nxt-(~pre))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(nxt-pre)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(nxt.(*pre))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(nxt.(^nxt))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(nxt.(^pre))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(nxt.(DLL.header))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(nxt.(elem.Int))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(nxt.(elem.univ))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(nxt.(n.nxt))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(nxt.(n.pre))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(nxt.(Node-n))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(nxt.(Node.nxt))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(nxt.(Node.pre))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(nxt.(nxt-pre))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(nxt.(nxt.elem))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(nxt.(nxt.n))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(nxt.(nxt.Node))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(nxt.(nxt.nxt))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(nxt.(nxt.pre))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(nxt.(nxt.univ))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(nxt.(pre&nxt))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(nxt.(pre+nxt))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(nxt.(pre-nxt))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(nxt.(pre.elem))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(nxt.(pre.n))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(nxt.(pre.Node))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(nxt.(pre.nxt))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(nxt.(pre.pre))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(nxt.(pre.univ))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(nxt.(univ.header))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(nxt.(univ.nxt))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(nxt.(univ.pre))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(nxt.(~header))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(nxt.(~nxt))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(nxt.(~pre))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(nxt.elem)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(nxt.n)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(nxt.Node)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(nxt.nxt)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(nxt.pre)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(nxt.univ)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(pre&(*nxt))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(pre&(^nxt))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(pre&(nxt-pre))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(pre&(nxt.nxt))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(pre&(nxt.pre))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(pre&(pre-nxt))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(pre&(pre.nxt))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(pre&(pre.pre))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(pre&(~nxt))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(pre&(~pre))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(pre&nxt)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(pre+(*nxt))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(pre+(^nxt))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(pre+(nxt.nxt))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(pre+(nxt.pre))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(pre+(pre.nxt))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(pre+(pre.pre))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(pre+(~nxt))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(pre+(~pre))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(pre+nxt)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(pre-(*nxt))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(pre-(^nxt))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(pre-(nxt.nxt))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(pre-(nxt.pre))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(pre-(pre.nxt))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(pre-(pre.pre))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(pre-(~nxt))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(pre-(~pre))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(pre-nxt)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(pre.(*nxt))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(pre.(^nxt))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(pre.(^pre))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(pre.(DLL.header))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(pre.(elem.Int))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(pre.(elem.univ))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(pre.(n.nxt))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(pre.(n.pre))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(pre.(Node-n))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(pre.(Node.nxt))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(pre.(Node.pre))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(pre.(nxt-pre))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(pre.(nxt.elem))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(pre.(nxt.n))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(pre.(nxt.Node))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(pre.(nxt.nxt))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(pre.(nxt.pre))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(pre.(nxt.univ))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(pre.(pre&nxt))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(pre.(pre+nxt))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(pre.(pre-nxt))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(pre.(pre.elem))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(pre.(pre.n))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(pre.(pre.Node))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(pre.(pre.nxt))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(pre.(pre.pre))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(pre.(pre.univ))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(pre.(univ.header))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(pre.(univ.nxt))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(pre.(univ.pre))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(pre.(~header))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(pre.(~nxt))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(pre.(~pre))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(pre.elem)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(pre.n)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(pre.Node)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(pre.nxt)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(pre.pre)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(pre.univ)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(univ.(header.elem))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(univ.(header.nxt))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(univ.(header.pre))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(univ.(nxt-pre))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(univ.(nxt.elem))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(univ.(nxt.nxt))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(univ.(nxt.pre))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(univ.(pre&nxt))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(univ.(pre+nxt))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(univ.(pre-nxt))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(univ.(pre.elem))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(univ.(pre.nxt))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(univ.(pre.pre))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(univ.elem)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(univ.header)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(univ.nxt)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(univ.pre)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(~(header.elem))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(~(header.nxt))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(~(header.pre))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(~(nxt-pre))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(~(nxt.elem))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(~(nxt.nxt))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(~(nxt.pre))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(~(pre&nxt))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(~(pre+nxt))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(~(pre-nxt))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(~(pre.elem))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(~(pre.nxt))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(~(pre.pre))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(~elem)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(~header)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(~nxt)",,,,,,186.574542
