modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((*nxt)-nxt)",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(pre&(nxt.nxt))",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(pre&(nxt.pre))",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(pre&(pre-nxt))",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(pre&(pre.nxt))",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(pre&(pre.pre))",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(pre&(~nxt))",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(pre&(~pre))",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(pre&nxt)",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(pre+(*nxt))",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(pre+(^nxt))",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(pre+(nxt.nxt))",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(pre+(nxt.pre))",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(pre+(pre.nxt))",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(pre+(pre.pre))",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(pre+(~nxt))",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(pre+(~pre))",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(pre+nxt)",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(pre-(*nxt))",true,true,false,false,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(pre-(^nxt))",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(pre-(nxt.nxt))",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(pre-(nxt.pre))",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(pre-(pre.nxt))",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(pre-(pre.pre))",true,true,false,false,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(pre-(~nxt))",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(pre-(~pre))",true,true,false,false,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(pre-nxt)",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(pre.(*nxt))",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(pre.(^nxt))",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(pre.(^pre))",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(pre.(DLL.header))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(pre.(elem.Int))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(pre.(elem.univ))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(pre.(n.nxt))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(pre.(n.pre))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(pre.(Node-n))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(pre.(Node.nxt))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(pre.(Node.pre))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(pre.(nxt-pre))",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(pre.(nxt.elem))",true,true,false,false,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(pre.(nxt.n))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(pre.(nxt.Node))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(pre.(nxt.nxt))",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(pre.(nxt.pre))",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(pre.(nxt.univ))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(pre.(pre&nxt))",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(pre.(pre+nxt))",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(pre.(pre-nxt))",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(pre.(pre.elem))",true,true,false,false,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(pre.(pre.n))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(pre.(pre.Node))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(pre.(pre.nxt))",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(pre.(pre.pre))",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(pre.(pre.univ))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(pre.(univ.header))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(pre.(univ.nxt))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(pre.(univ.pre))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(pre.(~header))",true,true,false,false,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(pre.(~nxt))",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(pre.(~pre))",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(pre.elem)",true,true,false,false,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(pre.n)",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(pre.Node)",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(pre.nxt)",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(pre.pre)",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(pre.univ)",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(univ.(header.elem))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(univ.(header.nxt))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(univ.(header.pre))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(univ.(nxt-pre))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(univ.(nxt.elem))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(univ.(nxt.nxt))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(univ.(nxt.pre))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(univ.(pre&nxt))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(univ.(pre+nxt))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(univ.(pre-nxt))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(univ.(pre.elem))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(univ.(pre.nxt))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(univ.(pre.pre))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(univ.elem)",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(univ.header)",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(univ.nxt)",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(univ.pre)",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(~(header.elem))",true,true,false,false,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(~(header.nxt))",true,true,false,false,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(~(header.pre))",true,true,false,false,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(~(nxt-pre))",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(~(nxt.elem))",true,true,false,false,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(~(nxt.nxt))",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(~(nxt.pre))",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(~(pre&nxt))",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(~(pre+nxt))",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(~(pre-nxt))",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(~(pre.elem))",true,true,false,false,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(~(pre.nxt))",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(~(pre.pre))",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(~elem)",true,true,false,false,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(~header)",true,true,false,false,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(~nxt)",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(~pre)",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.DLL",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.elem",true,true,false,false,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.header",true,true,false,false,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.Int",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.n",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.Node",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.none",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.nxt",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.pre",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.String",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.univ",,,,,,564.899584
