modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.((*nxt)-nxt)",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(Node-(n.pre))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(Node-(Node.nxt))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(Node-(Node.pre))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(Node-(nxt.n))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(Node-(nxt.Node))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(Node-(nxt.univ))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(Node-(pre.n))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(Node-(pre.Node))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(Node-(pre.univ))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(Node-(univ.header))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(Node-(univ.nxt))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(Node-(univ.pre))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(Node-n)",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(Node.(nxt-pre))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(Node.(nxt.elem))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(Node.(nxt.nxt))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(Node.(nxt.pre))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(Node.(pre&nxt))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(Node.(pre+nxt))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(Node.(pre-nxt))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(Node.(pre.elem))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(Node.(pre.nxt))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(Node.(pre.pre))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(Node.elem)",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(Node.nxt)",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(Node.pre)",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(none->none)",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(none->none->none)",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(nxt&(*pre))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(nxt&(^pre))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(nxt&(nxt-pre))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(nxt&(nxt.nxt))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(nxt&(nxt.pre))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(nxt&(pre-nxt))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(nxt&(pre.nxt))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(nxt&(pre.pre))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(nxt&(~nxt))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(nxt&(~pre))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(nxt+(*pre))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(nxt+(^pre))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(nxt+(nxt.nxt))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(nxt+(nxt.pre))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(nxt+(pre.nxt))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(nxt+(pre.pre))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(nxt+(~nxt))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(nxt+(~pre))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(nxt-(*pre))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(nxt-(^pre))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(nxt-(nxt.nxt))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(nxt-(nxt.pre))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(nxt-(pre.nxt))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(nxt-(pre.pre))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(nxt-(~nxt))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(nxt-(~pre))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(nxt-pre)",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(nxt.(*pre))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(nxt.(^nxt))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(nxt.(^pre))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(nxt.(DLL.header))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(nxt.(elem.Int))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(nxt.(elem.univ))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(nxt.(n.nxt))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(nxt.(n.pre))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(nxt.(Node-n))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(nxt.(Node.nxt))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(nxt.(Node.pre))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(nxt.(nxt-pre))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(nxt.(nxt.elem))",true,true,false,true,false,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(nxt.(nxt.n))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(nxt.(nxt.Node))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(nxt.(nxt.nxt))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(nxt.(nxt.pre))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(nxt.(nxt.univ))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(nxt.(pre&nxt))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(nxt.(pre+nxt))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(nxt.(pre-nxt))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(nxt.(pre.elem))",true,true,false,true,false,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(nxt.(pre.n))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(nxt.(pre.Node))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(nxt.(pre.nxt))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(nxt.(pre.pre))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(nxt.(pre.univ))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(nxt.(univ.header))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(nxt.(univ.nxt))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(nxt.(univ.pre))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(nxt.(~header))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(nxt.(~nxt))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(nxt.(~pre))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(nxt.elem)",true,true,false,true,false,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(nxt.n)",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(nxt.Node)",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(nxt.nxt)",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(nxt.pre)",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(nxt.univ)",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(pre&(*nxt))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(pre&(^nxt))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(pre&(nxt-pre))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(pre&(nxt.nxt))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(pre&(nxt.pre))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(pre&(pre-nxt))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(pre&(pre.nxt))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(pre&(pre.pre))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(pre&(~nxt))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(pre&(~pre))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(pre&nxt)",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(pre+(*nxt))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(pre+(^nxt))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(pre+(nxt.nxt))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(pre+(nxt.pre))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(pre+(pre.nxt))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(pre+(pre.pre))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(pre+(~nxt))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(pre+(~pre))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(pre+nxt)",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(pre-(*nxt))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(pre-(^nxt))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(pre-(nxt.nxt))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(pre-(nxt.pre))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(pre-(pre.nxt))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(pre-(pre.pre))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(pre-(~nxt))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(pre-(~pre))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(pre-nxt)",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(pre.(*nxt))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(pre.(^nxt))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(pre.(^pre))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(pre.(DLL.header))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(pre.(elem.Int))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(pre.(elem.univ))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(pre.(n.nxt))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(pre.(n.pre))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(pre.(Node-n))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(pre.(Node.nxt))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(pre.(Node.pre))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(pre.(nxt-pre))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(pre.(nxt.elem))",true,true,false,true,false,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(pre.(nxt.n))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(pre.(nxt.Node))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(pre.(nxt.nxt))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(pre.(nxt.pre))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(pre.(nxt.univ))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(pre.(pre&nxt))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(pre.(pre+nxt))",,,,,,240.499625
