modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((*nxt)-nxt)",true,true,false,false,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(nxt-(pre.nxt))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(nxt-(pre.pre))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(nxt-(~nxt))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(nxt-(~pre))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(nxt-pre)",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(nxt.(*pre))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(nxt.(^nxt))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(nxt.(^pre))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(nxt.(DLL.header))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(nxt.(elem.Int))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(nxt.(elem.univ))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(nxt.(n.nxt))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(nxt.(n.pre))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(nxt.(Node-n))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(nxt.(Node.nxt))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(nxt.(Node.pre))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(nxt.(nxt-pre))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(nxt.(nxt.elem))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(nxt.(nxt.n))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(nxt.(nxt.Node))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(nxt.(nxt.nxt))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(nxt.(nxt.pre))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(nxt.(nxt.univ))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(nxt.(pre&nxt))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(nxt.(pre+nxt))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(nxt.(pre-nxt))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(nxt.(pre.elem))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(nxt.(pre.n))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(nxt.(pre.Node))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(nxt.(pre.nxt))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(nxt.(pre.pre))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(nxt.(pre.univ))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(nxt.(univ.header))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(nxt.(univ.nxt))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(nxt.(univ.pre))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(nxt.(~header))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(nxt.(~nxt))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(nxt.(~pre))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(nxt.elem)",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(nxt.n)",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(nxt.Node)",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(nxt.nxt)",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(nxt.pre)",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(nxt.univ)",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(pre&(*nxt))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(pre&(^nxt))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(pre&(nxt-pre))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(pre&(nxt.nxt))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(pre&(nxt.pre))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(pre&(pre-nxt))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(pre&(pre.nxt))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(pre&(pre.pre))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(pre&(~nxt))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(pre&(~pre))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(pre&nxt)",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(pre+(*nxt))",true,true,false,false,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(pre+(^nxt))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(pre+(nxt.nxt))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(pre+(nxt.pre))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(pre+(pre.nxt))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(pre+(pre.pre))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(pre+(~nxt))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(pre+(~pre))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(pre+nxt)",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(pre-(*nxt))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(pre-(^nxt))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(pre-(nxt.nxt))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(pre-(nxt.pre))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(pre-(pre.nxt))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(pre-(pre.pre))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(pre-(~nxt))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(pre-(~pre))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(pre-nxt)",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(pre.(*nxt))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(pre.(^nxt))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(pre.(^pre))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(pre.(DLL.header))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(pre.(elem.Int))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(pre.(elem.univ))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(pre.(n.nxt))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(pre.(n.pre))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(pre.(Node-n))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(pre.(Node.nxt))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(pre.(Node.pre))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(pre.(nxt-pre))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(pre.(nxt.elem))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(pre.(nxt.n))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(pre.(nxt.Node))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(pre.(nxt.nxt))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(pre.(nxt.pre))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(pre.(nxt.univ))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(pre.(pre&nxt))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(pre.(pre+nxt))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(pre.(pre-nxt))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(pre.(pre.elem))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(pre.(pre.n))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(pre.(pre.Node))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(pre.(pre.nxt))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(pre.(pre.pre))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(pre.(pre.univ))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(pre.(univ.header))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(pre.(univ.nxt))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(pre.(univ.pre))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(pre.(~header))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(pre.(~nxt))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(pre.(~pre))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(pre.elem)",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(pre.n)",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(pre.Node)",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(pre.nxt)",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(pre.pre)",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(pre.univ)",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(univ.(header.elem))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(univ.(header.nxt))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(univ.(header.pre))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(univ.(nxt-pre))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(univ.(nxt.elem))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(univ.(nxt.nxt))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(univ.(nxt.pre))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(univ.(pre&nxt))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(univ.(pre+nxt))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(univ.(pre-nxt))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(univ.(pre.elem))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(univ.(pre.nxt))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(univ.(pre.pre))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(univ.elem)",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(univ.header)",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(univ.nxt)",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(univ.pre)",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(~(header.elem))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(~(header.nxt))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(~(header.pre))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(~(nxt-pre))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(~(nxt.elem))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(~(nxt.nxt))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(~(nxt.pre))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(~(pre&nxt))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(~(pre+nxt))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(~(pre-nxt))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(~(pre.elem))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(~(pre.nxt))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(~(pre.pre))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(~elem)",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(~header)",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(~nxt)",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(~pre)",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.DLL",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.elem",true,true,false,false,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.header",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.Int",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.n",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.Node",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.none",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.nxt",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.pre",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.String",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.univ",,,,,,358.842916
