modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((*nxt)-nxt)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(Node-n)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(Node.(nxt-pre))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(Node.(nxt.elem))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(Node.(nxt.nxt))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(Node.(nxt.pre))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(Node.(pre&nxt))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(Node.(pre+nxt))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(Node.(pre-nxt))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(Node.(pre.elem))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(Node.(pre.nxt))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(Node.(pre.pre))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(Node.elem)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(Node.nxt)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(Node.pre)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(none->none)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(none->none->none)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(nxt&(*pre))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(nxt&(^pre))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(nxt&(nxt-pre))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(nxt&(nxt.nxt))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(nxt&(nxt.pre))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(nxt&(pre-nxt))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(nxt&(pre.nxt))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(nxt&(pre.pre))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(nxt&(~nxt))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(nxt&(~pre))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(nxt+(*pre))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(nxt+(^pre))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(nxt+(nxt.nxt))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(nxt+(nxt.pre))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(nxt+(pre.nxt))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(nxt+(pre.pre))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(nxt+(~nxt))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(nxt+(~pre))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(nxt-(*pre))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(nxt-(^pre))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(nxt-(nxt.nxt))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(nxt-(nxt.pre))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(nxt-(pre.nxt))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(nxt-(pre.pre))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(nxt-(~nxt))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(nxt-(~pre))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(nxt-pre)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(nxt.(*pre))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(nxt.(^nxt))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(nxt.(^pre))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(nxt.(DLL.header))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(nxt.(elem.Int))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(nxt.(elem.univ))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(nxt.(n.nxt))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(nxt.(n.pre))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(nxt.(Node-n))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(nxt.(Node.nxt))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(nxt.(Node.pre))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(nxt.(nxt-pre))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(nxt.(nxt.elem))",true,true,false,true,false,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(nxt.(nxt.n))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(nxt.(nxt.Node))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(nxt.(nxt.nxt))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(nxt.(nxt.pre))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(nxt.(nxt.univ))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(nxt.(pre&nxt))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(nxt.(pre+nxt))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(nxt.(pre-nxt))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(nxt.(pre.elem))",true,true,false,true,false,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(nxt.(pre.n))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(nxt.(pre.Node))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(nxt.(pre.nxt))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(nxt.(pre.pre))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(nxt.(pre.univ))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(nxt.(univ.header))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(nxt.(univ.nxt))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(nxt.(univ.pre))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(nxt.(~header))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(nxt.(~nxt))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(nxt.(~pre))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(nxt.elem)",true,true,false,true,false,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(nxt.n)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(nxt.Node)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(nxt.nxt)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(nxt.pre)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(nxt.univ)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(pre&(*nxt))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(pre&(^nxt))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(pre&(nxt-pre))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(pre&(nxt.nxt))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(pre&(nxt.pre))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(pre&(pre-nxt))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(pre&(pre.nxt))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(pre&(pre.pre))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(pre&(~nxt))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(pre&(~pre))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(pre&nxt)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(pre+(*nxt))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(pre+(^nxt))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(pre+(nxt.nxt))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(pre+(nxt.pre))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(pre+(pre.nxt))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(pre+(pre.pre))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(pre+(~nxt))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(pre+(~pre))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(pre+nxt)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(pre-(*nxt))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(pre-(^nxt))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(pre-(nxt.nxt))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(pre-(nxt.pre))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(pre-(pre.nxt))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(pre-(pre.pre))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(pre-(~nxt))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(pre-(~pre))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(pre-nxt)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(pre.(*nxt))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(pre.(^nxt))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(pre.(^pre))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(pre.(DLL.header))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(pre.(elem.Int))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(pre.(elem.univ))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(pre.(n.nxt))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(pre.(n.pre))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(pre.(Node-n))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(pre.(Node.nxt))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(pre.(Node.pre))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(pre.(nxt-pre))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(pre.(nxt.elem))",true,true,false,true,false,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(pre.(nxt.n))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(pre.(nxt.Node))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(pre.(nxt.nxt))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(pre.(nxt.pre))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(pre.(nxt.univ))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(pre.(pre&nxt))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(pre.(pre+nxt))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(pre.(pre-nxt))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(pre.(pre.elem))",true,true,false,true,false,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(pre.(pre.n))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(pre.(pre.Node))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(pre.(pre.nxt))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(pre.(pre.pre))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(pre.(pre.univ))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(pre.(univ.header))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(pre.(univ.nxt))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(pre.(univ.pre))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(pre.(~header))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(pre.(~nxt))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(pre.(~pre))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(pre.elem)",true,true,false,true,false,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(pre.n)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(pre.Node)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(pre.nxt)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(pre.pre)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(pre.univ)",,,,,,236.131291
