modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.((*parts)-parts)",true,true,false,true,false,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(parts.(parts.Dangerous))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(parts.(parts.parts))",true,true,false,true,false,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(parts.(parts.Product))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(parts.(parts.univ))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(parts.(Product-Dangerous))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(parts.(Product.parts))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(parts.(univ.parts))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(parts.(~parts))",true,true,false,true,false,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(parts.Dangerous)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(parts.parts)",true,true,false,true,false,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(parts.Product)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(parts.univ)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(Product-(Dangerous.parts))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(Product-(parts.Dangerous))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(Product-(parts.Product))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(Product-(parts.univ))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(Product-(Product.parts))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(Product-(univ.parts))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(Product-Dangerous)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(Product.(parts.parts))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(Product.parts)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(succ&(succ.succ))",true,true,false,true,false,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(succ&(~succ))",true,true,false,true,false,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(succ+(succ.succ))",true,true,false,true,false,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(succ+(~succ))",true,true,false,true,false,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(succ-(succ.succ))",true,true,false,true,false,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(succ-(~succ))",true,true,false,true,false,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(succ.(^succ))",true,true,false,true,false,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(succ.(begin&end))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(succ.(begin+end))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(succ.(begin-end))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(succ.(begin.succ))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(succ.(Component.workstation))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(succ.(end-begin))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(succ.(end.succ))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(succ.(succ.begin))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(succ.(succ.end))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(succ.(succ.succ))",true,true,false,true,false,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(succ.(succ.univ))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(succ.(succ.workers))",true,true,false,true,false,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(succ.(succ.Workstation))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(succ.(univ.succ))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(succ.(univ.workstation))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(succ.(workers.univ))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(succ.(workers.w))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(succ.(workers.Worker))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(succ.(Workstation-begin))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(succ.(Workstation-end))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(succ.(Workstation.succ))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(succ.(~succ))",true,true,false,true,false,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(succ.(~workstation))",true,true,false,true,false,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(succ.begin)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(succ.end)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(succ.succ)",true,true,false,true,false,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(succ.univ)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(succ.workers)",true,true,false,true,false,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(succ.Workstation)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(univ.(parts.parts))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(univ.(succ.succ))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(univ.(succ.workers))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(univ.(workstation.succ))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(univ.(workstation.workers))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(univ.parts)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(univ.succ)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(univ.workers)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(univ.workstation)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(w&(begin.workers))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(w&(end.workers))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(w&(univ.workers))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(w&(Worker-w))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(w&(Workstation.workers))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(w+(begin.workers))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(w+(end.workers))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(w+(univ.workers))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(w+(Workstation.workers))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(w-(begin.workers))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(w-(end.workers))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(w-(univ.workers))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(w-(Workstation.workers))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(Worker-(begin.workers))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(Worker-(end.workers))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(Worker-(univ.workers))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(Worker-(Workstation.workers))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(Worker-w)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(workers&(succ.workers))",true,true,false,true,false,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(workers+(succ.workers))",true,true,false,true,false,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(workers-(succ.workers))",true,true,false,true,false,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(workers.(begin.workers))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(workers.(end.workers))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(workers.(univ.workers))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(workers.(Worker-w))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(workers.(Workstation.workers))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(workers.(~workers))",true,true,false,true,false,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(workers.univ)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(workers.w)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(workers.Worker)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(workstation&(workstation.succ))",true,true,false,true,false,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(workstation+(workstation.succ))",true,true,false,true,false,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(Workstation-(begin&end))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(Workstation-(begin-end))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(Workstation-(begin.succ))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(Workstation-(Component.workstation))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(Workstation-(end-begin))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(Workstation-(end.succ))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(Workstation-(succ.begin))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(Workstation-(succ.end))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(Workstation-(succ.univ))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(Workstation-(succ.Workstation))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(Workstation-(univ.succ))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(Workstation-(univ.workstation))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(Workstation-(workers.univ))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(Workstation-(workers.w))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(Workstation-(workers.Worker))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(Workstation-(Workstation.succ))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(workstation-(workstation.succ))",true,true,false,true,false,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(Workstation-begin)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(Workstation-end)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(workstation.(*succ))",true,true,false,true,false,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(workstation.(^succ))",true,true,false,true,false,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(workstation.(begin&end))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(workstation.(begin+end))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(workstation.(begin-end))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(workstation.(begin.succ))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(workstation.(Component.workstation))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(workstation.(end-begin))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(workstation.(end.succ))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(workstation.(succ.begin))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(workstation.(succ.end))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(Workstation.(succ.succ))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(workstation.(succ.succ))",true,true,false,true,false,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(workstation.(succ.univ))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(Workstation.(succ.workers))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(workstation.(succ.workers))",true,true,false,true,false,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(workstation.(succ.Workstation))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(workstation.(univ.succ))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(workstation.(univ.workstation))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(workstation.(workers.univ))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(workstation.(workers.w))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(workstation.(workers.Worker))",,,,,,466.03525
