modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((*parts)-parts)",true,true,false,true,false,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(succ.workers)",true,true,false,true,false,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(succ.Workstation)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(univ.(parts.parts))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(univ.(succ.succ))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(univ.(succ.workers))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(univ.(workstation.succ))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(univ.(workstation.workers))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(univ.parts)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(univ.succ)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(univ.workers)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(univ.workstation)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Worker-(begin.workers))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Worker-(end.workers))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Worker-(univ.workers))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Worker-(Workstation.workers))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(workers&(succ.workers))",true,true,false,true,false,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(workers+(succ.workers))",true,true,false,true,false,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(workers-(succ.workers))",true,true,false,true,false,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(workers.(begin.workers))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(workers.(end.workers))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(workers.(univ.workers))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(workers.(Workstation.workers))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(workers.(~workers))",true,true,false,true,false,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(workers.univ)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(workers.Worker)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(workstation&(workstation.succ))",true,true,false,true,false,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(workstation+(workstation.succ))",true,true,false,true,false,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Workstation-(begin&end))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Workstation-(begin-end))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Workstation-(begin.succ))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Workstation-(c.workstation))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Workstation-(Component.workstation))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Workstation-(end-begin))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Workstation-(end.succ))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Workstation-(succ.begin))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Workstation-(succ.end))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Workstation-(succ.univ))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Workstation-(succ.Workstation))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Workstation-(univ.succ))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Workstation-(univ.workstation))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Workstation-(workers.univ))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Workstation-(workers.Worker))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Workstation-(Workstation.succ))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(workstation-(workstation.succ))",true,true,false,true,false,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Workstation-begin)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Workstation-end)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(workstation.(*succ))",true,true,false,true,false,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(workstation.(^succ))",true,true,false,true,false,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(workstation.(begin&end))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(workstation.(begin+end))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(workstation.(begin-end))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(workstation.(begin.succ))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(workstation.(c.workstation))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(workstation.(Component.workstation))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(workstation.(end-begin))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(workstation.(end.succ))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(workstation.(succ.begin))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(workstation.(succ.end))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Workstation.(succ.succ))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(workstation.(succ.succ))",true,true,false,true,false,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(workstation.(succ.univ))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Workstation.(succ.workers))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(workstation.(succ.workers))",true,true,false,true,false,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(workstation.(succ.Workstation))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(workstation.(univ.succ))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(workstation.(univ.workstation))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(workstation.(workers.univ))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(workstation.(workers.Worker))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(workstation.(Workstation-begin))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(workstation.(Workstation-end))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(workstation.(Workstation.succ))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(workstation.(~succ))",true,true,false,true,false,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(workstation.(~workstation))",true,true,false,true,false,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(workstation.begin)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(workstation.end)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Workstation.succ)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(workstation.succ)",true,true,false,true,false,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(workstation.univ)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Workstation.workers)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(workstation.workers)",true,true,false,true,false,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(workstation.Workstation)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(~(parts.parts))",true,true,false,true,false,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(~(succ.succ))",true,true,false,true,false,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(~(succ.workers))",true,true,false,true,false,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(~(workstation.succ))",true,true,false,true,false,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(~(workstation.workers))",true,true,false,true,false,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(~parts)",true,true,false,true,false,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(~succ)",true,true,false,true,false,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(~workers)",true,true,false,true,false,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(~workstation)",true,true,false,true,false,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.begin",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.c",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.Component",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.Dangerous",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.end",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.Human",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.Int",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.Material",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.none",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.parts",true,true,false,true,false,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.Product",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.Robot",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.String",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.succ",true,true,false,true,false,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.univ",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.Worker",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.workers",true,true,false,true,false,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.Workstation",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.workstation",true,true,false,true,false,480.131667
