modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & ((*parts)-parts)",,,,,,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (Component.(workstation.workers))",true,true,false,true,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (Component.workstation)",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (Dangerous&(Dangerous.parts))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (Dangerous&(parts.Dangerous))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (Dangerous&(parts.Product))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (Dangerous&(parts.univ))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (Dangerous&(Product-Dangerous))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (Dangerous&(Product.parts))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (Dangerous&(univ.parts))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (Dangerous+(Dangerous.parts))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (Dangerous+(parts.Dangerous))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (Dangerous+(parts.Product))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (Dangerous+(parts.univ))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (Dangerous+(Product.parts))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (Dangerous+(univ.parts))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (Dangerous-(Dangerous.parts))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (Dangerous-(parts.Dangerous))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (Dangerous-(parts.Product))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (Dangerous-(parts.univ))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (Dangerous-(Product.parts))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (Dangerous-(univ.parts))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (Dangerous.(*parts))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (Dangerous.(^parts))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (Dangerous.(parts.parts))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (Dangerous.parts)",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (end&(begin&w))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (end&(begin+w))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (end&(begin-end))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (end&(begin-w))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (end&(begin.succ))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (end&(Component.workstation))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (end&(end-begin))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (end&(end-w))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (end&(end.succ))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (end&(succ.begin))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (end&(succ.end))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (end&(succ.univ))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (end&(succ.w))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (end&(succ.Workstation))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (end&(univ.succ))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (end&(univ.workstation))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (end&(w-begin))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (end&(w-end))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (end&(w.succ))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (end&(workers.univ))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (end&(workers.Worker))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (end&(Workstation-begin))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (end&(Workstation-end))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (end&(Workstation-w))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (end&(Workstation.succ))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (end&w)",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (end+(begin&w))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (end+(begin+w))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (end+(begin-w))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (end+(begin.succ))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (end+(Component.workstation))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (end+(end.succ))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (end+(succ.begin))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (end+(succ.end))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (end+(succ.univ))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (end+(succ.w))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (end+(succ.Workstation))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (end+(univ.succ))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (end+(univ.workstation))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (end+(w-begin))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (end+(w.succ))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (end+(workers.univ))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (end+(workers.Worker))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (end+(Workstation-begin))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (end+(Workstation-w))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (end+(Workstation.succ))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (end+w)",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (end-(begin&w))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (end-(begin-w))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (end-(begin.succ))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (end-(Component.workstation))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (end-(end.succ))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (end-(succ.begin))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (end-(succ.end))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (end-(succ.univ))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (end-(succ.w))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (end-(succ.Workstation))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (end-(univ.succ))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (end-(univ.workstation))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (end-(w-begin))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (end-(w.succ))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (end-(workers.univ))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (end-(workers.Worker))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (end-(Workstation-begin))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (end-(Workstation-w))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (end-(Workstation.succ))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (end-begin)",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (end-w)",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (end.(*succ))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (end.(^succ))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (end.(succ.succ))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (end.(succ.workers))",true,true,false,true,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (end.succ)",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (end.workers)",true,true,false,true,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (none->none)",,,,,,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (none->none->none)",,,,,,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (parts&(parts.parts))",,,,,,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (parts&(~parts))",,,,,,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (parts+(parts.parts))",,,,,,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (parts+(~parts))",,,,,,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (parts-(parts.parts))",,,,,,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (parts-(~parts))",,,,,,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (parts.(^parts))",,,,,,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (parts.(Dangerous.parts))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (parts.(parts.Dangerous))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (parts.(parts.parts))",,,,,,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (parts.(parts.Product))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (parts.(parts.univ))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (parts.(Product-Dangerous))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (parts.(Product.parts))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (parts.(univ.parts))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (parts.(~parts))",,,,,,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (parts.Dangerous)",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (parts.parts)",,,,,,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (parts.Product)",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (parts.univ)",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (Product-(Dangerous.parts))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (Product-(parts.Dangerous))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (Product-(parts.Product))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (Product-(parts.univ))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (Product-(Product.parts))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (Product-(univ.parts))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (Product-Dangerous)",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (Product.(parts.parts))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (Product.parts)",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (succ&(succ.succ))",,,,,,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (succ&(~succ))",,,,,,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (succ+(succ.succ))",,,,,,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (succ+(~succ))",,,,,,1212.546417
