modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((*parts)-parts)",true,true,false,false,false,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(end-(succ.univ))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(end-(succ.w))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(end-(succ.Workstation))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(end-(univ.succ))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(end-(univ.workstation))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(end-(w-begin))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(end-(w.succ))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(end-(workers.univ))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(end-(workers.Worker))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(end-(Workstation-begin))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(end-(Workstation-w))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(end-(Workstation.succ))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(end-begin)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(end-w)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(end.(*succ))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(end.(^succ))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(end.(succ.succ))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(end.(succ.workers))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(end.succ)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(end.workers)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(none->none)",false,false,false,true,false,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(none->none->none)",false,false,false,true,false,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(parts&(parts.parts))",false,false,false,true,false,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(parts&(~parts))",false,false,false,true,false,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(parts+(parts.parts))",false,false,false,true,false,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(parts+(~parts))",false,false,false,true,false,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(parts-(parts.parts))",false,false,false,true,false,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(parts-(~parts))",false,false,false,true,false,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(parts.(^parts))",false,false,false,true,false,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(parts.(Dangerous.parts))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(parts.(parts.Dangerous))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(parts.(parts.parts))",false,false,false,true,false,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(parts.(parts.Product))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(parts.(parts.univ))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(parts.(Product-Dangerous))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(parts.(Product.parts))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(parts.(univ.parts))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(parts.(~parts))",false,false,false,true,false,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(parts.Dangerous)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(parts.parts)",false,false,false,true,false,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(parts.Product)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(parts.univ)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(Product-(Dangerous.parts))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(Product-(parts.Dangerous))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(Product-(parts.Product))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(Product-(parts.univ))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(Product-(Product.parts))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(Product-(univ.parts))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(Product-Dangerous)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(Product.(parts.parts))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(Product.parts)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(succ&(succ.succ))",true,true,false,true,false,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(succ&(~succ))",true,true,false,true,false,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(succ+(succ.succ))",true,true,false,true,false,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(succ+(~succ))",true,true,false,true,false,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(succ-(succ.succ))",true,true,false,true,false,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(succ-(~succ))",true,true,false,true,false,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(succ.(^succ))",true,true,false,true,false,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(succ.(begin&end))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(succ.(begin&w))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(succ.(begin+end))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(succ.(begin+w))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(succ.(begin-end))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(succ.(begin-w))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(succ.(begin.succ))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(succ.(Component.workstation))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(succ.(end&w))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(succ.(end+w))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(succ.(end-begin))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(succ.(end-w))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(succ.(end.succ))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(succ.(succ.begin))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(succ.(succ.end))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(succ.(succ.succ))",true,true,false,true,false,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(succ.(succ.univ))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(succ.(succ.w))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(succ.(succ.workers))",true,true,false,true,false,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(succ.(succ.Workstation))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(succ.(univ.succ))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(succ.(univ.workstation))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(succ.(w-begin))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(succ.(w-end))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(succ.(w.succ))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(succ.(workers.univ))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(succ.(workers.Worker))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(succ.(Workstation-begin))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(succ.(Workstation-end))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(succ.(Workstation-w))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(succ.(Workstation.succ))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(succ.(~succ))",true,true,false,true,false,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(succ.(~workstation))",true,true,false,true,false,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(succ.begin)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(succ.end)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(succ.succ)",true,true,false,true,false,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(succ.univ)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(succ.w)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(succ.workers)",true,true,false,true,false,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(succ.Workstation)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(univ.(parts.parts))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(univ.(succ.succ))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(univ.(succ.workers))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(univ.(workstation.succ))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(univ.(workstation.workers))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(univ.parts)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(univ.succ)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(univ.workers)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(univ.workstation)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(w&(begin&end))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(w&(begin+end))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(w&(begin-end))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(w&(begin-w))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(w&(begin.succ))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(w&(Component.workstation))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(w&(end-begin))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(w&(end-w))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(w&(end.succ))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(w&(succ.begin))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(w&(succ.end))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(w&(succ.univ))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(w&(succ.w))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(w&(succ.Workstation))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(w&(univ.succ))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(w&(univ.workstation))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(w&(w-begin))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(w&(w-end))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(w&(w.succ))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(w&(workers.univ))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(w&(workers.Worker))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(w&(Workstation-begin))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(w&(Workstation-end))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(w&(Workstation-w))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(w&(Workstation.succ))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(w+(begin&end))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(w+(begin+end))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(w+(begin-end))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(w+(begin.succ))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(w+(Component.workstation))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(w+(end-begin))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(w+(end.succ))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(w+(succ.begin))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(w+(succ.end))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(w+(succ.univ))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(w+(succ.w))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(w+(succ.Workstation))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(w+(univ.succ))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(w+(univ.workstation))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(w+(w.succ))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(w+(workers.univ))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(w+(workers.Worker))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(w+(Workstation-begin))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(w+(Workstation-end))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(w+(Workstation.succ))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(w-(begin&end))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(w-(begin-end))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(w-(begin.succ))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(w-(Component.workstation))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(w-(end-begin))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(w-(end.succ))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(w-(succ.begin))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(w-(succ.end))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(w-(succ.univ))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(w-(succ.w))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(w-(succ.Workstation))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(w-(univ.succ))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(w-(univ.workstation))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(w-(w.succ))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(w-(workers.univ))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(w-(workers.Worker))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(w-(Workstation-begin))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(w-(Workstation-end))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(w-(Workstation.succ))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(w-begin)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(w-end)",,,,,,527.565709
