modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(end-(Workstation-begin))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(end-(Workstation.succ))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(end-begin)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(end.(*succ))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(end.(^succ))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(end.(succ.succ))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(end.(succ.workers))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(end.succ)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(end.workers)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(none->none)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(none->none->none)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(parts&(parts.parts))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(parts&(~parts))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(parts+(parts.parts))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(parts+(~parts))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(parts-(parts.parts))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(parts-(~parts))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(parts.(^parts))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(parts.(Dangerous.parts))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(parts.(parts.Dangerous))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(parts.(parts.parts))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(parts.(parts.Product))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(parts.(parts.univ))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(parts.(Product-Dangerous))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(parts.(Product.parts))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(parts.(univ.parts))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(parts.(~parts))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(parts.Dangerous)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(parts.parts)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(parts.Product)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(parts.univ)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(Product-(Dangerous.parts))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(Product-(parts.Dangerous))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(Product-(parts.Product))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(Product-(parts.univ))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(Product-(Product.parts))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(Product-(univ.parts))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(Product-Dangerous)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(Product.(parts.parts))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(Product.parts)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(succ&(succ.succ))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(succ&(~succ))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(succ+(succ.succ))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(succ+(~succ))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(succ-(succ.succ))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(succ-(~succ))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(succ.(^succ))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(succ.(begin&end))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(succ.(begin+end))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(succ.(begin-end))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(succ.(begin.succ))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(succ.(c.workstation))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(succ.(Component.workstation))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(succ.(end-begin))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(succ.(end.succ))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(succ.(succ.begin))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(succ.(succ.end))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(succ.(succ.succ))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(succ.(succ.univ))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(succ.(succ.workers))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(succ.(succ.Workstation))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(succ.(univ.succ))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(succ.(univ.workstation))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(succ.(workers.univ))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(succ.(workers.Worker))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(succ.(Workstation-begin))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(succ.(Workstation-end))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(succ.(Workstation.succ))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(succ.(~succ))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(succ.(~workstation))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(succ.begin)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(succ.end)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(succ.succ)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(succ.univ)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(succ.workers)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(succ.Workstation)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(univ.(parts.parts))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(univ.(succ.succ))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(univ.(succ.workers))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(univ.(workstation.succ))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(univ.(workstation.workers))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(univ.parts)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(univ.succ)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(univ.workers)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(univ.workstation)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(Worker-(begin.workers))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(Worker-(end.workers))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(Worker-(univ.workers))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(Worker-(Workstation.workers))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(workers&(succ.workers))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(workers+(succ.workers))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(workers-(succ.workers))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(workers.(begin.workers))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(workers.(end.workers))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(workers.(univ.workers))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(workers.(Workstation.workers))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(workers.(~workers))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(workers.univ)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(workers.Worker)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(workstation&(workstation.succ))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(workstation+(workstation.succ))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(Workstation-(begin&end))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(Workstation-(begin-end))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(Workstation-(begin.succ))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(Workstation-(c.workstation))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(Workstation-(Component.workstation))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(Workstation-(end-begin))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(Workstation-(end.succ))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(Workstation-(succ.begin))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(Workstation-(succ.end))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(Workstation-(succ.univ))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(Workstation-(succ.Workstation))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(Workstation-(univ.succ))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(Workstation-(univ.workstation))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(Workstation-(workers.univ))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(Workstation-(workers.Worker))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(Workstation-(Workstation.succ))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(workstation-(workstation.succ))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(Workstation-begin)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(Workstation-end)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(workstation.(*succ))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(workstation.(^succ))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(workstation.(begin&end))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(workstation.(begin+end))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(workstation.(begin-end))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(workstation.(begin.succ))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(workstation.(c.workstation))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(workstation.(Component.workstation))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(workstation.(end-begin))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(workstation.(end.succ))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(workstation.(succ.begin))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(workstation.(succ.end))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(Workstation.(succ.succ))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(workstation.(succ.succ))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(workstation.(succ.univ))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(Workstation.(succ.workers))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(workstation.(succ.workers))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(workstation.(succ.Workstation))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(workstation.(univ.succ))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(workstation.(univ.workstation))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(workstation.(workers.univ))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(workstation.(workers.Worker))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(workstation.(Workstation-begin))",,,,,,255.119625
