modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.((*parts)-parts)",true,true,false,true,false,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(succ.begin)",,,,,,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(succ.end)",,,,,,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(succ.succ)",true,true,false,true,false,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(succ.univ)",,,,,,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(succ.workers)",true,true,false,true,false,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(succ.Workstation)",,,,,,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(univ.(parts.parts))",,,,,,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(univ.(succ.succ))",,,,,,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(univ.(succ.workers))",,,,,,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(univ.(workstation.succ))",,,,,,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(univ.(workstation.workers))",,,,,,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(univ.parts)",,,,,,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(univ.succ)",,,,,,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(univ.workers)",,,,,,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(univ.workstation)",,,,,,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(Worker-(begin.workers))",,,,,,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(Worker-(end.workers))",,,,,,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(Worker-(univ.workers))",,,,,,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(Worker-(Workstation.workers))",,,,,,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(workers&(succ.workers))",true,true,false,true,false,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(workers+(succ.workers))",true,true,false,true,false,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(workers-(succ.workers))",true,true,false,true,false,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(workers.(begin.workers))",,,,,,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(workers.(end.workers))",,,,,,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(workers.(univ.workers))",,,,,,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(workers.(Workstation.workers))",,,,,,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(workers.(~workers))",true,true,false,true,false,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(workers.univ)",,,,,,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(workers.Worker)",,,,,,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(workstation&(workstation.succ))",true,true,false,true,false,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(workstation+(workstation.succ))",true,true,false,true,false,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(Workstation-(begin&end))",,,,,,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(Workstation-(begin-end))",,,,,,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(Workstation-(begin.succ))",,,,,,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(Workstation-(c.workstation))",,,,,,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(Workstation-(Component.workstation))",,,,,,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(Workstation-(end-begin))",,,,,,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(Workstation-(end.succ))",,,,,,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(Workstation-(succ.begin))",,,,,,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(Workstation-(succ.end))",,,,,,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(Workstation-(succ.univ))",,,,,,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(Workstation-(succ.Workstation))",,,,,,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(Workstation-(univ.succ))",,,,,,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(Workstation-(univ.workstation))",,,,,,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(Workstation-(workers.univ))",,,,,,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(Workstation-(workers.Worker))",,,,,,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(Workstation-(Workstation.succ))",,,,,,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(workstation-(workstation.succ))",true,true,false,true,false,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(Workstation-begin)",,,,,,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(Workstation-end)",,,,,,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(workstation.(*succ))",true,true,false,true,false,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(workstation.(^succ))",true,true,false,true,false,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(workstation.(begin&end))",,,,,,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(workstation.(begin+end))",,,,,,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(workstation.(begin-end))",,,,,,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(workstation.(begin.succ))",,,,,,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(workstation.(c.workstation))",,,,,,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(workstation.(Component.workstation))",,,,,,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(workstation.(end-begin))",,,,,,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(workstation.(end.succ))",,,,,,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(workstation.(succ.begin))",,,,,,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(workstation.(succ.end))",,,,,,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(Workstation.(succ.succ))",,,,,,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(workstation.(succ.succ))",true,true,false,true,false,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(workstation.(succ.univ))",,,,,,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(Workstation.(succ.workers))",,,,,,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(workstation.(succ.workers))",true,true,false,true,false,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(workstation.(succ.Workstation))",,,,,,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(workstation.(univ.succ))",,,,,,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(workstation.(univ.workstation))",,,,,,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(workstation.(workers.univ))",,,,,,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(workstation.(workers.Worker))",,,,,,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(workstation.(Workstation-begin))",,,,,,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(workstation.(Workstation-end))",,,,,,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(workstation.(Workstation.succ))",,,,,,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(workstation.(~succ))",true,true,false,true,false,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(workstation.(~workstation))",true,true,false,true,false,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(workstation.begin)",,,,,,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(workstation.end)",,,,,,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(Workstation.succ)",,,,,,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(workstation.succ)",true,true,false,true,false,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(workstation.univ)",,,,,,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(Workstation.workers)",,,,,,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(workstation.workers)",true,true,false,true,false,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(workstation.Workstation)",,,,,,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(~(parts.parts))",true,true,false,true,false,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(~(succ.succ))",true,true,false,true,false,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(~(succ.workers))",true,true,false,true,false,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(~(workstation.succ))",true,true,false,true,false,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(~(workstation.workers))",true,true,false,true,false,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(~parts)",true,true,false,true,false,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(~succ)",true,true,false,true,false,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(~workers)",true,true,false,true,false,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(~workstation)",true,true,false,true,false,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.begin",,,,,,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.c",,,,,,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.Component",,,,,,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.Dangerous",,,,,,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.end",,,,,,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.Human",,,,,,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.Int",,,,,,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.Material",,,,,,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.none",,,,,,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.parts",true,true,false,true,false,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.Product",,,,,,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.Robot",,,,,,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.String",,,,,,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.succ",true,true,false,true,false,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.univ",,,,,,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.Worker",,,,,,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.workers",true,true,false,true,false,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.Workstation",,,,,,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.workstation",true,true,false,true,false,440.438708
