modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(end+(succ.Workstation))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(end+(univ.succ))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(end+(univ.workstation))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(end+(workers.univ))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(end+(workers.Worker))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(end+(Workstation-begin))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(end+(Workstation.succ))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(end-(begin.succ))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(end-(c.workstation))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(end-(Component.workstation))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(end-(end.succ))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(end-(succ.begin))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(end-(succ.end))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(end-(succ.univ))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(end-(succ.Workstation))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(end-(univ.succ))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(end-(univ.workstation))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(end-(workers.univ))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(end-(workers.Worker))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(end-(Workstation-begin))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(end-(Workstation.succ))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(end-begin)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(end.(*succ))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(end.(^succ))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(end.(succ.succ))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(end.(succ.workers))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(end.succ)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(end.workers)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(none->none)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(none->none->none)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(parts&(parts.parts))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(parts&(~parts))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(parts+(parts.parts))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(parts+(~parts))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(parts-(parts.parts))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(parts-(~parts))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(parts.(^parts))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(parts.(Dangerous.parts))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(parts.(parts.Dangerous))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(parts.(parts.parts))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(parts.(parts.Product))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(parts.(parts.univ))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(parts.(Product-Dangerous))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(parts.(Product.parts))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(parts.(univ.parts))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(parts.(~parts))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(parts.Dangerous)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(parts.parts)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(parts.Product)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(parts.univ)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(Product-(Dangerous.parts))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(Product-(parts.Dangerous))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(Product-(parts.Product))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(Product-(parts.univ))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(Product-(Product.parts))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(Product-(univ.parts))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(Product-Dangerous)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(Product.(parts.parts))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(Product.parts)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(succ&(succ.succ))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(succ&(~succ))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(succ+(succ.succ))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(succ+(~succ))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(succ-(succ.succ))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(succ-(~succ))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(succ.(^succ))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(succ.(begin&end))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(succ.(begin+end))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(succ.(begin-end))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(succ.(begin.succ))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(succ.(c.workstation))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(succ.(Component.workstation))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(succ.(end-begin))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(succ.(end.succ))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(succ.(succ.begin))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(succ.(succ.end))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(succ.(succ.succ))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(succ.(succ.univ))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(succ.(succ.workers))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(succ.(succ.Workstation))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(succ.(univ.succ))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(succ.(univ.workstation))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(succ.(workers.univ))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(succ.(workers.Worker))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(succ.(Workstation-begin))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(succ.(Workstation-end))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(succ.(Workstation.succ))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(succ.(~succ))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(succ.(~workstation))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(succ.begin)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(succ.end)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(succ.succ)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(succ.univ)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(succ.workers)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(succ.Workstation)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(univ.(parts.parts))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(univ.(succ.succ))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(univ.(succ.workers))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(univ.(workstation.succ))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(univ.(workstation.workers))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(univ.parts)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(univ.succ)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(univ.workers)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(univ.workstation)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(Worker-(begin.workers))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(Worker-(end.workers))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(Worker-(univ.workers))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(Worker-(Workstation.workers))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(workers&(succ.workers))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(workers+(succ.workers))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(workers-(succ.workers))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(workers.(begin.workers))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(workers.(end.workers))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(workers.(univ.workers))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(workers.(Workstation.workers))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(workers.(~workers))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(workers.univ)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(workers.Worker)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(workstation&(workstation.succ))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(workstation+(workstation.succ))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(Workstation-(begin&end))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(Workstation-(begin-end))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(Workstation-(begin.succ))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(Workstation-(c.workstation))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(Workstation-(Component.workstation))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(Workstation-(end-begin))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(Workstation-(end.succ))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(Workstation-(succ.begin))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(Workstation-(succ.end))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(Workstation-(succ.univ))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(Workstation-(succ.Workstation))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(Workstation-(univ.succ))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(Workstation-(univ.workstation))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(Workstation-(workers.univ))",,,,,,297.785084
