modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(end.(succ.workers))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(end.succ)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(end.workers)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(none->none)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(none->none->none)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(parts&(parts.parts))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(parts&(~parts))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(parts+(parts.parts))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(parts+(~parts))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(parts-(parts.parts))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(parts-(~parts))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(parts.(^parts))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(parts.(Dangerous.parts))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(parts.(parts.Dangerous))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(parts.(parts.parts))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(parts.(parts.Product))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(parts.(parts.univ))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(parts.(Product-Dangerous))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(parts.(Product.parts))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(parts.(univ.parts))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(parts.(~parts))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(parts.Dangerous)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(parts.parts)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(parts.Product)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(parts.univ)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(Product-(Dangerous.parts))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(Product-(parts.Dangerous))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(Product-(parts.Product))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(Product-(parts.univ))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(Product-(Product.parts))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(Product-(univ.parts))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(Product-Dangerous)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(Product.(parts.parts))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(Product.parts)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(succ&(succ.succ))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(succ&(~succ))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(succ+(succ.succ))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(succ+(~succ))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(succ-(succ.succ))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(succ-(~succ))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(succ.(^succ))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(succ.(begin&end))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(succ.(begin+end))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(succ.(begin-end))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(succ.(begin.succ))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(succ.(c.workstation))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(succ.(Component.workstation))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(succ.(end-begin))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(succ.(end.succ))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(succ.(succ.begin))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(succ.(succ.end))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(succ.(succ.succ))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(succ.(succ.univ))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(succ.(succ.workers))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(succ.(succ.Workstation))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(succ.(univ.succ))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(succ.(univ.workstation))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(succ.(workers.univ))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(succ.(workers.Worker))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(succ.(Workstation-begin))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(succ.(Workstation-end))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(succ.(Workstation.succ))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(succ.(~succ))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(succ.(~workstation))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(succ.begin)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(succ.end)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(succ.succ)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(succ.univ)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(succ.workers)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(succ.Workstation)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(univ.(parts.parts))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(univ.(succ.succ))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(univ.(succ.workers))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(univ.(workstation.succ))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(univ.(workstation.workers))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(univ.parts)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(univ.succ)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(univ.workers)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(univ.workstation)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(Worker-(begin.workers))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(Worker-(end.workers))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(Worker-(univ.workers))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(Worker-(Workstation.workers))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(workers&(succ.workers))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(workers+(succ.workers))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(workers-(succ.workers))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(workers.(begin.workers))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(workers.(end.workers))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(workers.(univ.workers))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(workers.(Workstation.workers))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(workers.(~workers))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(workers.univ)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(workers.Worker)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(workstation&(workstation.succ))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(workstation+(workstation.succ))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(Workstation-(begin&end))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(Workstation-(begin-end))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(Workstation-(begin.succ))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(Workstation-(c.workstation))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(Workstation-(Component.workstation))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(Workstation-(end-begin))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(Workstation-(end.succ))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(Workstation-(succ.begin))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(Workstation-(succ.end))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(Workstation-(succ.univ))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(Workstation-(succ.Workstation))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(Workstation-(univ.succ))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(Workstation-(univ.workstation))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(Workstation-(workers.univ))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(Workstation-(workers.Worker))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(Workstation-(Workstation.succ))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(workstation-(workstation.succ))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(Workstation-begin)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(Workstation-end)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(workstation.(*succ))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(workstation.(^succ))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(workstation.(begin&end))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(workstation.(begin+end))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(workstation.(begin-end))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(workstation.(begin.succ))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(workstation.(c.workstation))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(workstation.(Component.workstation))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(workstation.(end-begin))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(workstation.(end.succ))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(workstation.(succ.begin))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(workstation.(succ.end))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(Workstation.(succ.succ))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(workstation.(succ.succ))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(workstation.(succ.univ))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(Workstation.(succ.workers))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(workstation.(succ.workers))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(workstation.(succ.Workstation))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(workstation.(univ.succ))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(workstation.(univ.workstation))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(workstation.(workers.univ))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(workstation.(workers.Worker))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(workstation.(Workstation-begin))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(workstation.(Workstation-end))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(workstation.(Workstation.succ))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(workstation.(~succ))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(workstation.(~workstation))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(workstation.begin)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(workstation.end)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(Workstation.succ)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(workstation.succ)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(workstation.univ)",,,,,,319.897833
